"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
0.38463,-0.34749,0.56541,-0.74804,-0.38502,0.61498,-0.78502
0.35275,-0.26579,0.57973,-0.77024,-0.28502,0.61498,-0.78502
0.32977,-0.17959,0.5908,-0.78657,-0.18502,0.61498,-0.78502
0.31641,-0.090369,0.59785,-0.7965,-0.085017,0.61498,-0.78502
0.31312,0.045784,0.59965,-0.79895,0.014983,0.61498,-0.78502
0.31985,0.1365,0.59523,-0.79188,0.11498,0.61498,-0.78502
0.33626,0.2223,0.58453,-0.78032,0.21498,0.61498,-0.78502
0.36193,0.30618,0.57144,-0.76139,0.31498,0.61498,-0.78502
0.39622,0.38495,0.55563,-0.73695,0.41498,0.61498,-0.78502
0.39358,-0.17774,0.66244,-0.72773,-0.18502,0.71498,-0.78502
0.38105,-0.08957,0.67036,-0.73661,-0.085017,0.71498,-0.78502
0.37785,0.00012384,0.67306,-0.73959,0.014983,0.71498,-0.78502
0.38405,0.13452,0.66714,-0.73269,0.11498,0.71498,-0.78502
0.39942,0.22161,0.6568,-0.72076,0.21498,0.71498,-0.78502
0.3956,-0.26294,-0.71326,-0.64971,-0.28502,-0.78502,-0.68502
0.37368,-0.17791,-0.7277,-0.66242,-0.18502,-0.78502,-0.68502
0.36092,-0.089782,-0.73659,-0.67035,-0.085017,-0.78502,-0.68502
0.3577,-0.00012436,-0.73959,-0.67306,0.014983,-0.78502,-0.68502
0.36406,0.13386,-0.73276,-0.66719,0.11498,-0.78502,-0.68502
0.37973,0.2206,-0.72094,-0.65695,0.21498,-0.78502,-0.68502
0.39884,-0.4515,-0.63093,-0.63093,-0.48502,-0.68502,-0.68502
0.35792,-0.38128,-0.65369,-0.65369,-0.38502,-0.68502,-0.68502
0.32516,-0.30379,-0.67369,-0.67369,-0.28502,-0.68502,-0.68502
0.30136,-0.17728,-0.69591,-0.69591,-0.18502,-0.68502,-0.68502
0.28747,-0.08943,-0.70427,-0.70427,-0.085017,-0.68502,-0.68502
0.28413,0.044907,-0.70639,-0.70639,0.014983,-0.68502,-0.68502
0.29109,0.134,-0.70073,-0.70073,0.11498,-0.68502,-0.68502
0.30796,0.22083,-0.68965,-0.68965,0.21498,-0.68502,-0.68502
0.33426,0.30379,-0.67369,-0.67369,0.31498,-0.68502,-0.68502
0.36934,0.38128,-0.65369,-0.65369,0.41498,-0.68502,-0.68502
0.38914,-0.54543,-0.54543,-0.6364,-0.58502,-0.58502,-0.68502
0.33837,-0.45551,-0.57129,-0.68274,-0.48502,-0.58502,-0.68502
0.29529,-0.38408,-0.59017,-0.71006,-0.38502,-0.58502,-0.68502
0.26066,-0.30479,-0.64198,-0.70354,-0.28502,-0.58502,-0.68502
0.23535,-0.22161,-0.6568,-0.72076,-0.18502,-0.58502,-0.68502
0.22014,-0.089782,-0.67035,-0.73659,-0.085017,-0.58502,-0.68502
0.21658,0.045106,-0.6722,-0.739,0.014983,-0.58502,-0.68502
0.22407,0.13453,-0.66666,-0.73313,0.11498,-0.58502,-0.68502
0.24198,0.22162,-0.65606,-0.72143,0.21498,-0.58502,-0.68502
0.26979,0.30483,-0.64099,-0.70442,0.31498,-0.58502,-0.68502
0.30691,0.41918,-0.58189,-0.69691,0.41498,-0.58502,-0.68502
0.35272,0.48614,-0.56278,-0.66854,0.51498,-0.58502,-0.68502
0.39884,-0.63023,-0.4515,-0.63163,-0.68502,-0.48502,-0.68502
0.33837,-0.57129,-0.45551,-0.68275,-0.58502,-0.48502,-0.68502
0.28438,-0.49853,-0.49853,-0.70919,-0.48502,-0.48502,-0.68502
0.23877,-0.39124,-0.5208,-0.75874,-0.38502,-0.48502,-0.68502
0.20229,-0.30938,-0.57365,-0.75843,-0.28502,-0.48502,-0.68502
0.17551,-0.22487,-0.58632,-0.77825,-0.18502,-0.48502,-0.68502
0.15921,-0.13651,-0.59523,-0.79188,-0.085017,-0.48502,-0.68502
0.15529,0.045134,-0.59967,-0.79897,0.014983,-0.48502,-0.68502
0.16329,0.13652,-0.59388,-0.79289,0.11498,-0.48502,-0.68502
0.18223,0.22492,-0.58428,-0.77976,0.21498,-0.48502,-0.68502
0.21174,0.34749,-0.56541,-0.74804,0.31498,-0.48502,-0.68502
0.25166,0.4653,-0.50612,-0.72618,0.41498,-0.48502,-0.68502
0.30017,0.53254,-0.49219,-0.68859,0.51498,-0.48502,-0.68502
0.35633,0.60154,-0.453,-0.65799,0.61498,-0.48502,-0.68502
0.35792,-0.6531,-0.38128,-0.65428,-0.68502,-0.38502,-0.68502
0.29529,-0.59017,-0.38408,-0.71006,-0.58502,-0.38502,-0.68502
0.23877,-0.5208,-0.39125,-0.75874,-0.48502,-0.38502,-0.68502
0.19004,-0.43934,-0.43934,-0.78356,-0.38502,-0.38502,-0.68502
0.1514,-0.31824,-0.45703,-0.83057,-0.28502,-0.38502,-0.68502
0.1232,-0.22964,-0.50956,-0.82922,-0.18502,-0.38502,-0.68502
0.10596,-0.13937,-0.5171,-0.8445,-0.085017,-0.38502,-0.68502
0.10164,0.046754,-0.52,-0.85289,0.014983,-0.38502,-0.68502
0.11013,0.1394,-0.51509,-0.84572,0.11498,-0.38502,-0.68502
0.13008,0.22974,-0.50658,-0.83102,0.21498,-0.38502,-0.68502
0.16185,0.40096,-0.44556,-0.80044,0.31498,-0.38502,-0.68502
0.2042,0.47807,-0.43361,-0.76383,0.41498,-0.38502,-0.68502
0.2554,0.55501,-0.38883,-0.73538,0.51498,-0.38502,-0.68502
0.31393,0.62235,-0.38255,-0.68289,0.61498,-0.38502,-0.68502
0.37807,0.68343,-0.38092,-0.62275,0.71498,-0.38502,-0.68502
0.3956,-0.71329,-0.2628,-0.64974,-0.78502,-0.28502,-0.68502
0.32516,-0.67321,-0.30379,-0.67416,-0.68502,-0.28502,-0.68502
0.26066,-0.64198,-0.30479,-0.70354,-0.58502,-0.28502,-0.68502
0.20229,-0.57365,-0.30938,-0.75843,-0.48502,-0.28502,-0.68502
0.1514,-0.45703,-0.31824,-0.83057,-0.38502,-0.28502,-0.68502
0.11039,-0.32764,-0.32764,-0.88618,-0.28502,-0.28502,-0.68502
0.080646,-0.23701,-0.33501,-0.91192,-0.18502,-0.28502,-0.68502
0.062456,-0.14332,-0.34088,-0.92912,-0.085017,-0.28502,-0.68502
0.057797,0.047929,-0.34557,-0.93717,0.014983,-0.28502,-0.68502
0.066742,0.14333,-0.34345,-0.92817,0.11498,-0.28502,-0.68502
0.087752,0.28448,-0.33383,-0.89868,0.21498,-0.28502,-0.68502
0.12183,0.41383,-0.32429,-0.85064,0.31498,-0.28502,-0.68502
0.16623,0.49516,-0.3164,-0.80914,0.41498,-0.28502,-0.68502
0.21939,0.57099,-0.30951,-0.76037,0.51498,-0.28502,-0.68502
0.27987,0.64224,-0.3035,-0.70386,0.61498,-0.28502,-0.68502
0.34594,0.71326,-0.26294,-0.64971,0.71498,-0.28502,-0.68502
0.37368,-0.72773,-0.17774,-0.66244,-0.78502,-0.18502,-0.68502
0.30136,-0.69576,-0.17724,-0.69606,-0.68502,-0.18502,-0.68502
0.23535,-0.6568,-0.22161,-0.72076,-0.58502,-0.18502,-0.68502
0.17551,-0.58632,-0.22486,-0.77825,-0.48502,-0.18502,-0.68502
0.1232,-0.50956,-0.22964,-0.82922,-0.38502,-0.18502,-0.68502
0.080646,-0.33501,-0.23701,-0.91192,-0.28502,-0.18502,-0.68502
0.049885,-0.24235,-0.24235,-0.93943,-0.18502,-0.18502,-0.68502
0.030983,-0.14893,-0.24902,-0.95698,-0.085017,-0.18502,-0.68502
0.026076,0.049034,-0.25053,-0.96687,0.014983,-0.18502,-0.68502
0.03535,0.14896,-0.24675,-0.95756,0.11498,-0.18502,-0.68502
0.057184,0.29061,-0.24185,-0.92577,0.21498,-0.18502,-0.68502
0.092625,0.42328,-0.23531,-0.87491,0.31498,-0.18502,-0.68502
0.13837,0.50657,-0.22974,-0.83102,0.41498,-0.18502,-0.68502
0.19303,0.5866,-0.22231,-0.77877,0.51498,-0.18502,-0.68502
0.25502,0.65695,-0.2206,-0.72094,0.61498,-0.18502,-0.68502
0.32274,0.7277,-0.17791,-0.66242,0.71498,-0.18502,-0.68502
0.39568,0.75824,-0.17841,-0.62709,0.81498,-0.18502,-0.68502
0.36092,-0.73661,-0.08957,-0.67036,-0.78502,-0.085017,-0.68502
0.28747,-0.7042,-0.089379,-0.70436,-0.68502,-0.085017,-0.68502
0.22014,-0.67035,-0.089782,-0.73659,-0.58502,-0.085017,-0.68502
0.15921,-0.59523,-0.1365,-0.79188,-0.48502,-0.085017,-0.68502
0.10596,-0.5171,-0.13937,-0.8445,-0.38502,-0.085017,-0.68502
0.062456,-0.34088,-0.14332,-0.92912,-0.28502,-0.085017,-0.68502
0.030983,-0.24903,-0.14893,-0.95698,-0.18502,-0.085017,-0.68502
0.011625,-0.151,-0.151,-0.97693,-0.085017,-0.085017,-0.68502
0.0065842,0.050617,-0.15122,-0.9872,0.014983,-0.085017,-0.68502
0.016126,0.15102,-0.14935,-0.97718,0.11498,-0.085017,-0.68502
0.038469,0.29531,-0.1465,-0.9441,0.21498,-0.085017,-0.68502
0.074765,0.4331,-0.13997,-0.89041,0.31498,-0.085017,-0.68502
0.12145,0.51723,-0.13696,-0.84482,0.41498,-0.085017,-0.68502
0.17706,0.59785,-0.090368,-0.7965,0.51498,-0.085017,-0.68502
0.24021,0.67036,-0.08957,-0.73661,0.61498,-0.085017,-0.68502
0.30925,0.73659,-0.089781,-0.67035,0.71498,-0.085017,-0.68502
0.38317,0.76755,-0.090006,-0.63464,0.81498,-0.085017,-0.68502
0.3577,-0.73959,0.00012337,-0.67306,-0.78502,0.014983,-0.68502
0.28413,-0.70648,0.044908,-0.70631,-0.68502,0.014983,-0.68502
0.21658,-0.6722,0.045106,-0.739,-0.58502,0.014983,-0.68502
0.15529,-0.59967,0.045134,-0.79897,-0.48502,0.014983,-0.68502
0.10164,-0.52,0.046752,-0.85289,-0.38502,0.014983,-0.68502
0.057797,-0.34557,0.047929,-0.93717,-0.28502,0.014983,-0.68502
0.026076,-0.25053,0.049033,-0.96687,-0.18502,0.014983,-0.68502
0.0065842,-0.15122,0.050618,-0.9872,-0.085017,0.014983,-0.68502
0.0015246,0.05088,0.050877,-0.99741,0.014983,0.014983,-0.68502
0.011144,0.15185,0.050616,-0.98711,0.11498,0.014983,-0.68502
0.033639,0.29798,0.049063,-0.95331,0.21498,0.014983,-0.68502
0.07024,0.43589,0.047859,-0.89873,0.31498,0.014983,-0.68502
0.11725,0.52075,0.046749,-0.85243,0.41498,0.014983,-0.68502
0.17326,0.59965,0.045784,-0.79895,0.51498,0.014983,-0.68502
0.23673,0.67237,0.045106,-0.73884,0.61498,0.014983,-0.68502
0.30596,0.73884,0.044858,-0.67238,0.71498,0.014983,-0.68502
0.37997,0.77062,-0.00010981,-0.63729,0.81498,0.014983,-0.68502
0.36406,-0.73269,0.13452,-0.66714,-0.78502,0.11498,-0.68502
0.29109,-0.70096,0.134,-0.7005,-0.68502,0.11498,-0.68502
0.22407,-0.66666,0.13453,-0.73313,-0.58502,0.11498,-0.68502
0.16329,-0.59388,0.13652,-0.79288,-0.48502,0.11498,-0.68502
0.11013,-0.51509,0.1394,-0.84572,-0.38502,0.11498,-0.68502
0.066742,-0.34345,0.14333,-0.92817,-0.28502,0.11498,-0.68502
0.03535,-0.24675,0.14896,-0.95756,-0.18502,0.11498,-0.68502
0.016126,-0.14935,0.15102,-0.97718,-0.085017,0.11498,-0.68502
0.011144,0.050618,0.15185,-0.98711,0.014983,0.11498,-0.68502
0.020644,0.14935,0.14935,-0.97744,0.11498,0.11498,-0.68502
0.042859,0.29544,0.14649,-0.94406,0.21498,0.11498,-0.68502
0.079067,0.43299,0.1427,-0.89003,0.31498,0.11498,-0.68502
0.12563,0.5171,0.13937,-0.8445,0.41498,0.11498,-0.68502
0.18114,0.59523,0.1365,-0.79188,0.51498,0.11498,-0.68502
0.24407,0.66714,0.13452,-0.73269,0.61498,0.11498,-0.68502
0.31274,0.73276,0.13386,-0.66719,0.71498,0.11498,-0.68502
0.38614,0.76342,0.1348,-0.63168,0.81498,0.11498,-0.68502
0.37974,-0.72076,0.22161,-0.6568,-0.78502,0.21498,-0.68502
0.30796,-0.69001,0.22083,-0.68929,-0.68502,0.21498,-0.68502
0.24198,-0.65606,0.22162,-0.72143,-0.58502,0.21498,-0.68502
0.18223,-0.58428,0.22492,-0.77976,-0.48502,0.21498,-0.68502
0.13008,-0.50657,0.22974,-0.83102,-0.38502,0.21498,-0.68502
0.087752,-0.33383,0.28448,-0.89868,-0.28502,0.21498,-0.68502
0.057184,-0.24185,0.29061,-0.92577,-0.18502,0.21498,-0.68502
0.038469,-0.1465,0.29531,-0.9441,-0.085017,0.21498,-0.68502
0.033639,0.04906,0.29798,-0.95331,0.014983,0.21498,-0.68502
0.042859,0.14649,0.29544,-0.94406,0.11498,0.21498,-0.68502
0.064464,0.28791,0.28791,-0.91335,0.21498,0.21498,-0.68502
0.099678,0.42343,0.23135,-0.87589,0.31498,0.21498,-0.68502
0.14527,0.5068,0.22617,-0.83186,0.41498,0.21498,-0.68502
0.19978,0.58453,0.22231,-0.78032,0.51498,0.21498,-0.68502
0.26167,0.6568,0.22161,-0.72076,0.61498,0.21498,-0.68502
0.32924,0.72094,0.2206,-0.65695,0.71498,0.21498,-0.68502
0.33426,-0.67416,0.30379,-0.67321,-0.68502,0.31498,-0.68502
0.26979,-0.64099,0.30483,-0.70442,-0.58502,0.31498,-0.68502
0.21174,-0.56541,0.34749,-0.74804,-0.48502,0.31498,-0.68502
0.16185,-0.44556,0.40096,-0.80044,-0.38502,0.31498,-0.68502
0.12183,-0.32429,0.41383,-0.85064,-0.28502,0.31498,-0.68502
0.092625,-0.23531,0.42328,-0.87491,-0.18502,0.31498,-0.68502
0.074765,-0.13997,0.4331,-0.89041,-0.085017,0.31498,-0.68502
0.07024,0.047861,0.43589,-0.89873,0.014983,0.31498,-0.68502
0.079067,0.1427,0.43299,-0.89003,0.11498,0.31498,-0.68502
0.099678,0.23135,0.42342,-0.87589,0.21498,0.31498,-0.68502
0.13294,0.40806,0.40806,-0.81668,0.31498,0.31498,-0.68502
0.17638,0.49142,0.3552,-0.7952,0.41498,0.31498,-0.68502
0.22872,0.56537,0.34771,-0.74797,0.51498,0.31498,-0.68502
0.28901,0.64125,0.30348,-0.70476,0.61498,0.31498,-0.68502
0.35503,0.70386,0.3035,-0.64224,0.71498,0.31498,-0.68502
0.36934,-0.65428,0.38128,-0.6531,-0.68502,0.41498,-0.68502
0.30691,-0.58189,0.41918,-0.69691,-0.58502,0.41498,-0.68502
0.25166,-0.50612,0.4653,-0.72618,-0.48502,0.41498,-0.68502
0.2042,-0.43361,0.47807,-0.76382,-0.38502,0.41498,-0.68502
0.16623,-0.3164,0.49516,-0.80914,-0.28502,0.41498,-0.68502
0.13837,-0.22975,0.50657,-0.83102,-0.18502,0.41498,-0.68502
0.12145,-0.13696,0.51723,-0.84482,-0.085017,0.41498,-0.68502
0.11725,0.046748,0.52075,-0.85243,0.014983,0.41498,-0.68502
0.12563,0.13937,0.5171,-0.8445,0.11498,0.41498,-0.68502
0.14527,0.22617,0.5068,-0.83187,0.21498,0.41498,-0.68502
0.17638,0.35519,0.49142,-0.7952,0.31498,0.41498,-0.68502
0.21799,0.4729,0.4729,-0.74346,0.41498,0.41498,-0.68502
0.26786,0.54902,0.42333,-0.72067,0.51498,0.41498,-0.68502
0.32541,0.61335,0.41722,-0.67062,0.61498,0.41498,-0.68502
0.38947,0.6823,0.38095,-0.62397,0.71498,0.41498,-0.68502
0.35272,-0.56278,0.48614,-0.66854,-0.58502,0.51498,-0.68502
0.30017,-0.49219,0.53254,-0.68859,-0.48502,0.51498,-0.68502
0.2554,-0.38883,0.55501,-0.73538,-0.38502,0.51498,-0.68502
0.21939,-0.30952,0.57099,-0.76037,-0.28502,0.51498,-0.68502
0.19303,-0.22231,0.5866,-0.77876,-0.18502,0.51498,-0.68502
0.17706,-0.090369,0.59785,-0.7965,-0.085017,0.51498,-0.68502
0.17326,0.045784,0.59965,-0.79895,0.014983,0.51498,-0.68502
0.18114,0.1365,0.59523,-0.79188,0.11498,0.51498,-0.68502
0.19978,0.2223,0.58453,-0.78032,0.21498,0.51498,-0.68502
0.22872,0.34771,0.56537,-0.74796,0.31498,0.51498,-0.68502
0.26786,0.42333,0.54902,-0.72067,0.41498,0.51498,-0.68502
0.31552,0.5257,0.5257,-0.66879,0.51498,0.51498,-0.68502
0.37021,0.59259,0.48296,-0.64466,0.61498,0.51498,-0.68502
0.35633,-0.45299,0.60154,-0.65799,-0.48502,0.61498,-0.68502
0.31393,-0.38255,0.62235,-0.68289,-0.38502,0.61498,-0.68502
0.27987,-0.3035,0.64224,-0.70386,-0.28502,0.61498,-0.68502
0.25502,-0.2206,0.65695,-0.72094,-0.18502,0.61498,-0.68502
0.24021,-0.08957,0.67036,-0.73661,-0.085017,0.61498,-0.68502
0.23673,0.045107,0.67237,-0.73884,0.014983,0.61498,-0.68502
0.24407,0.13452,0.66714,-0.73269,0.11498,0.61498,-0.68502
0.26167,0.22161,0.6568,-0.72076,0.21498,0.61498,-0.68502
0.28901,0.30348,0.64125,-0.70476,0.31498,0.61498,-0.68502
0.32541,0.41722,0.61335,-0.67062,0.41498,0.61498,-0.68502
0.37021,0.48296,0.59258,-0.64467,0.51498,0.61498,-0.68502
0.37806,-0.38095,0.6823,-0.62397,-0.38502,0.71498,-0.68502
0.34594,-0.2628,0.71329,-0.64974,-0.28502,0.71498,-0.68502
0.32274,-0.17774,0.72773,-0.66244,-0.18502,0.71498,-0.68502
0.30925,-0.08957,0.73661,-0.67036,-0.085017,0.71498,-0.68502
0.30596,0.045106,0.73884,-0.67237,0.014983,0.71498,-0.68502
0.31274,0.13385,0.7332,-0.66671,0.11498,0.71498,-0.68502
0.32925,0.22059,0.72162,-0.6562,0.21498,0.71498,-0.68502
0.35504,0.30348,0.70476,-0.64125,0.31498,0.71498,-0.68502
0.38948,0.38092,0.68343,-0.62275,0.41498,0.71498,-0.68502
0.39568,-0.17827,0.75805,-0.62736,-0.18502,0.81498,-0.68502
0.38317,-0.089822,0.76745,-0.63479,-0.085017,0.81498,-0.68502
0.37997,0.00010963,0.77062,-0.63729,0.014983,0.81498,-0.68502
0.38614,0.1348,0.76376,-0.63127,0.11498,0.81498,-0.68502
0.39214,-0.18132,-0.81376,-0.55219,-0.18502,-0.88502,-0.58502
0.37956,-0.091478,-0.82419,-0.55888,-0.085017,-0.88502,-0.58502
0.37632,-0.00019142,-0.82764,-0.56126,0.014983,-0.88502,-0.58502
0.38249,0.091161,-0.82415,-0.55899,0.11498,-0.88502,-0.58502
0.39786,0.22577,-0.80569,-0.54762,0.21498,-0.88502,-0.58502
0.3679,-0.38857,-0.73309,-0.55821,-0.38502,-0.78502,-0.58502
0.33551,-0.26611,-0.77016,-0.57968,-0.28502,-0.78502,-0.58502
0.3121,-0.18,-0.78651,-0.59077,-0.18502,-0.78502,-0.58502
0.29848,-0.090915,-0.79645,-0.59783,-0.085017,-0.78502,-0.58502
0.29515,0.045134,-0.79897,-0.59967,0.014983,-0.78502,-0.58502
0.30199,0.13477,-0.79208,-0.59535,0.11498,-0.78502,-0.58502
0.31865,0.22231,-0.77876,-0.5866,0.21498,-0.78502,-0.58502
0.34469,0.30951,-0.76037,-0.57099,0.31498,-0.78502,-0.58502
0.37946,0.38883,-0.73538,-0.55501,0.41498,-0.78502,-0.58502
0.38914,-0.54543,-0.6364,-0.54543,-0.58502,-0.68502,-0.58502
0.33837,-0.45551,-0.68274,-0.57129,-0.48502,-0.68502,-0.58502
0.29529,-0.38408,-0.71006,-0.59017,-0.38502,-0.68502,-0.58502
0.26066,-0.30479,-0.70354,-0.64198,-0.28502,-0.68502,-0.58502
0.23535,-0.22161,-0.72076,-0.6568,-0.18502,-0.68502,-0.58502
0.22014,-0.089782,-0.73659,-0.67035,-0.085017,-0.68502,-0.58502
0.21658,0.045106,-0.739,-0.6722,0.014983,-0.68502,-0.58502
0.22407,0.13453,-0.73313,-0.66666,0.11498,-0.68502,-0.58502
0.24198,0.22162,-0.72143,-0.65606,0.21498,-0.68502,-0.58502
0.26979,0.30483,-0.70442,-0.64099,0.31498,-0.68502,-0.58502
0.30691,0.41918,-0.69691,-0.58189,0.41498,-0.68502,-0.58502
0.35272,0.48614,-0.66854,-0.56278,0.51498,-0.68502,-0.58502
0.38914,-0.63715,-0.54499,-0.54499,-0.68502,-0.58502,-0.58502
0.32826,-0.57357,-0.57923,-0.57923,-0.58502,-0.58502,-0.58502
0.27431,-0.51075,-0.60792,-0.60792,-0.48502,-0.58502,-0.58502
0.22755,-0.41574,-0.6431,-0.6431,-0.38502,-0.58502,-0.58502
0.19042,-0.30379,-0.67369,-0.67369,-0.28502,-0.58502,-0.58502
0.16341,-0.22083,-0.68965,-0.68965,-0.18502,-0.58502,-0.58502
0.14693,-0.134,-0.70073,-0.70073,-0.085017,-0.58502,-0.58502
0.14285,0.044907,-0.70639,-0.70639,0.014983,-0.58502,-0.58502
0.15095,0.134,-0.70073,-0.70073,0.11498,-0.58502,-0.58502
0.17003,0.22083,-0.68965,-0.68965,0.21498,-0.58502,-0.58502
0.20048,0.38128,-0.65369,-0.65369,0.31498,-0.58502,-0.58502
0.24103,0.4515,-0.63093,-0.63093,0.41498,-0.58502,-0.58502
0.28962,0.51075,-0.60792,-0.60792,0.51498,-0.58502,-0.58502
0.34635,0.61653,-0.55673,-0.55673,0.61498,-0.58502,-0.58502
0.33837,-0.68195,-0.45544,-0.5723,-0.68502,-0.48502,-0.58502
0.27431,-0.60618,-0.51074,-0.60966,-0.58502,-0.48502,-0.58502
0.21699,-0.52277,-0.52276,-0.67337,-0.48502,-0.48502,-0.58502
0.16743,-0.45551,-0.57129,-0.68274,-0.38502,-0.48502,-0.58502
0.12667,-0.34456,-0.59955,-0.72237,-0.28502,-0.48502,-0.58502
0.097685,-0.2222,-0.62135,-0.75137,-0.18502,-0.48502,-0.58502
0.080123,-0.1348,-0.63127,-0.76376,-0.085017,-0.48502,-0.58502
0.075512,0.04517,-0.63664,-0.76984,0.014983,-0.48502,-0.58502
0.084162,0.1348,-0.63168,-0.76342,0.11498,-0.48502,-0.58502
0.10487,0.30579,-0.60814,-0.73257,0.21498,-0.48502,-0.58502
0.13818,0.38404,-0.59112,-0.70928,0.31498,-0.48502,-0.58502
0.18112,0.45544,-0.5723,-0.68195,0.41498,-0.48502,-0.58502
0.23343,0.57902,-0.51472,-0.63229,0.51498,-0.48502,-0.58502
0.29309,0.62971,-0.51415,-0.58233,0.61498,-0.48502,-0.58502
0.35898,0.68274,-0.45551,-0.57129,0.71498,-0.48502,-0.58502
0.36788,-0.73449,-0.38489,-0.5589,-0.78502,-0.38502,-0.58502
0.29529,-0.70928,-0.38404,-0.59112,-0.68502,-0.38502,-0.58502
0.22755,-0.64278,-0.41573,-0.64343,-0.58502,-0.38502,-0.58502
0.16743,-0.57129,-0.45551,-0.68275,-0.48502,-0.38502,-0.58502
0.1152,-0.46889,-0.46889,-0.74853,-0.38502,-0.38502,-0.58502
0.072068,-0.39312,-0.48232,-0.78283,-0.28502,-0.38502,-0.58502
0.040124,-0.22617,-0.5068,-0.83187,-0.18502,-0.38502,-0.58502
0.021486,-0.13696,-0.51518,-0.84607,-0.085017,-0.38502,-0.58502
0.016391,0.045834,-0.52077,-0.85247,0.014983,-0.38502,-0.58502
0.025568,0.13696,-0.51723,-0.84482,0.11498,-0.38502,-0.58502
0.048482,0.31192,-0.49943,-0.80825,0.21498,-0.38502,-0.58502
0.083783,0.39294,-0.48691,-0.78008,0.31498,-0.38502,-0.58502
0.1296,0.50612,-0.46529,-0.72618,0.41498,-0.38502,-0.58502
0.18507,0.60154,-0.453,-0.65799,0.51498,-0.38502,-0.58502
0.24748,0.67062,-0.41722,-0.61335,0.61498,-0.38502,-0.58502
0.31647,0.71006,-0.38408,-0.59017,0.71498,-0.38502,-0.58502
0.38995,0.74797,-0.34771,-0.56537,0.81498,-0.38502,-0.58502
0.33551,-0.77024,-0.26579,-0.57973,-0.78502,-0.28502,-0.58502
0.26066,-0.70442,-0.30483,-0.64099,-0.68502,-0.28502,-0.58502
0.19042,-0.67321,-0.30379,-0.67416,-0.58502,-0.28502,-0.58502
0.12667,-0.59955,-0.34457,-0.72237,-0.48502,-0.28502,-0.58502
0.072068,-0.48232,-0.39312,-0.78283,-0.38502,-0.28502,-0.58502
0.026812,-0.40806,-0.40806,-0.81668,-0.28502,-0.28502,-0.58502
-0.0075325,-0.23135,-0.42342,-0.87589,-0.18502,-0.28502,-0.58502
-0.027188,-0.14269,-0.43299,-0.89003,-0.085017,-0.28502,-0.58502
-0.032712,0.046815,-0.43591,-0.89877,0.014983,-0.28502,-0.58502
-0.023002,0.14273,-0.43057,-0.8912,0.11498,-0.28502,-0.58502
0.0016842,0.31947,-0.41853,-0.85016,0.21498,-0.28502,-0.58502
0.038914,0.4085,-0.40318,-0.81889,0.31498,-0.28502,-0.58502
0.087479,0.55501,-0.38883,-0.73538,0.41498,-0.28502,-0.58502
0.14539,0.633,-0.34317,-0.69393,0.51498,-0.28502,-0.58502
0.21135,0.70476,-0.30348,-0.64125,0.61498,-0.28502,-0.58502
0.28238,0.73323,-0.3058,-0.60734,0.71498,-0.28502,-0.58502
0.35838,0.77016,-0.26611,-0.57968,0.81498,-0.28502,-0.58502
0.39214,-0.81368,-0.18109,-0.55238,-0.88502,-0.18502,-0.58502
0.3121,-0.78657,-0.17959,-0.59081,-0.78502,-0.18502,-0.58502
0.23534,-0.72143,-0.22162,-0.65606,-0.68502,-0.18502,-0.58502
0.16341,-0.68929,-0.22083,-0.69001,-0.58502,-0.18502,-0.58502
0.097685,-0.62135,-0.2222,-0.75137,-0.48502,-0.18502,-0.58502
0.040124,-0.5068,-0.22617,-0.83187,-0.38502,-0.18502,-0.58502
-0.0075325,-0.42342,-0.23135,-0.87589,-0.28502,-0.18502,-0.58502
-0.044035,-0.33181,-0.33181,-0.88306,-0.18502,-0.18502,-0.58502
-0.06464,-0.14603,-0.34337,-0.92778,-0.085017,-0.18502,-0.58502
-0.070463,0.048972,-0.3446,-0.93747,0.014983,-0.18502,-0.58502
-0.060275,0.14606,-0.34086,-0.9287,0.11498,-0.18502,-0.58502
-0.034018,0.33494,-0.24084,-0.91094,0.21498,-0.18502,-0.58502
0.0051344,0.42328,-0.23531,-0.87491,0.31498,-0.18502,-0.58502
0.056598,0.58428,-0.22492,-0.77976,0.41498,-0.18502,-0.58502
0.11725,0.65606,-0.22163,-0.72143,0.51498,-0.18502,-0.58502
0.18486,0.72162,-0.22059,-0.6562,0.61498,-0.18502,-0.58502
0.25753,0.75137,-0.2222,-0.62135,0.71498,-0.18502,-0.58502
0.33563,0.78651,-0.18,-0.59077,0.81498,-0.18502,-0.58502
0.37956,-0.82415,-0.09116,-0.55899,-0.88502,-0.085017,-0.58502
0.29848,-0.7965,-0.090369,-0.59785,-0.78502,-0.085017,-0.58502
0.22014,-0.73661,-0.08957,-0.67036,-0.68502,-0.085017,-0.58502
0.14693,-0.7005,-0.134,-0.70096,-0.58502,-0.085017,-0.58502
0.080123,-0.63127,-0.1348,-0.76376,-0.48502,-0.085017,-0.58502
0.021486,-0.51518,-0.13696,-0.84607,-0.38502,-0.085017,-0.58502
-0.027188,-0.43299,-0.1427,-0.89003,-0.28502,-0.085017,-0.58502
-0.06464,-0.34337,-0.14603,-0.92778,-0.18502,-0.085017,-0.58502
-0.086069,-0.151,-0.151,-0.97693,-0.085017,-0.085017,-0.58502
-0.09213,0.049984,-0.15185,-0.98714,0.014983,-0.085017,-0.58502
