"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.35667,-0.6438,0.67699,-0.48462,0.18403,0.5
-0.48461,0.87473,0,-0.48462,-0.18403,0.045742
-0.48461,0.87473,2.4832e-07,-0.48462,-0.18403,0.024147
-0.48461,0.87473,-1.9618e-07,-0.48462,-0.18403,0.088931
-0.48461,0.87473,0,-0.48462,-0.18403,0.067336
-0.48461,0.87473,1.1471e-07,-0.48462,-0.18403,0.13212
-0.48461,0.87473,0,-0.48462,-0.18403,0.11053
-0.48461,0.87473,2.2236e-07,-0.48462,-0.18403,0.15371
-0.48461,0.87473,-2.3719e-07,-0.48462,-0.18403,0.1969
-0.48461,0.87473,-1.799e-07,-0.48462,-0.18403,0.17531
-0.48461,0.87473,-2.377e-07,-0.48462,-0.18403,0.24009
-0.48461,0.87473,7.49e-08,-0.48462,-0.18403,0.2185
-0.48461,0.87473,0,-0.48462,-0.18403,0.28328
-0.48461,0.87473,2.3876e-07,-0.48462,-0.18403,0.26169
-0.48461,0.87473,-4.6998e-07,-0.48462,-0.18403,0.32647
-0.48461,0.87473,3.2206e-07,-0.48462,-0.18403,0.30488
-0.48461,0.87473,4.7512e-08,-0.48462,-0.18403,0.36966
-0.48461,0.87473,2.0587e-07,-0.48462,-0.18403,0.34806
-0.48461,0.87473,-8.9303e-08,-0.48462,-0.18403,0.39125
-0.48461,0.87473,2.1344e-07,-0.48462,-0.18403,0.43444
-0.48461,0.87473,-1.5421e-07,-0.48462,-0.18403,0.41285
-0.48461,0.87473,2.505e-07,-0.48462,-0.18403,0.47763
-0.48461,0.87473,-3.0403e-07,-0.48462,-0.18403,0.45604
-0.4846,-0.87473,0,-0.48462,0.18403,0.47727
-0.44759,-0.89424,-2.4721e-07,-0.48462,0.18403,0.024816
-0.44847,-0.8938,0.00039484,-0.48462,0.18403,0.047129
-0.47229,-0.88137,0.011074,-0.48462,0.18403,0.45531
-0.44863,-0.89372,0.00053415,-0.48462,0.18403,0.11301
-0.44956,-0.89325,0.00017562,-0.48462,0.18403,0.13626
-0.4495,-0.89328,-0.00038529,-0.48462,0.18403,0.16156
-0.44821,-0.89393,-9.2635e-05,-0.48462,0.18403,0.20818
-0.44796,-0.89405,-3.1957e-05,-0.48462,0.18403,0.2521
-0.44854,-0.89376,0.00025707,-0.48462,0.18403,0.2967
-0.44812,-0.89397,0.00021643,-0.48462,0.18403,0.36258
-0.44976,-0.89315,0.00042705,-0.48462,0.18403,0.40985
-0.44842,-0.89382,-0.00032775,-0.48462,0.18403,0.31866
-0.44997,-0.89304,-0.0001029,-0.48462,0.18403,0.43335
-0.44802,-0.89402,-1.3578e-07,-0.48462,0.18403,0.23014
-0.4479,-0.89408,-7.6006e-08,-0.48462,0.18403,0.27407
-0.44849,-0.89379,2.1389e-07,-0.48462,0.18403,0.38454
-0.44835,-0.89386,-0.00044841,-0.48462,0.18403,0.069089
-0.44836,-0.89385,2.2256e-07,-0.48462,0.18403,0.18622
-0.44769,-0.89419,0,-0.48462,0.18403,0.34062
-0.44738,-0.89434,0,-0.48462,0.18403,0.091049
0.10748,0.99421,0.00091628,-0.48278,0.35189,0.046918
0.10832,0.99411,-0.0034999,-0.4821,0.35182,0.43036
0.10881,0.99406,0.00038485,-0.4821,0.35182,0.25981
0.11083,-0.99384,0.0012977,-0.48182,-0.35179,0.41081
0.11084,0.99384,8.2304e-05,-0.48137,0.35174,0.34595
0.11122,0.9938,-0.00031352,-0.48123,0.35172,0.30605
0.11153,-0.99376,0.00017243,-0.48123,-0.35172,0.37033
0.11125,-0.99379,0.00036964,-0.4812,-0.35172,0.17444
0.11157,0.99376,5.4648e-06,-0.48109,0.35171,0.38858
0.11192,-0.99372,-2.3061e-05,-0.48098,-0.35169,0.33105
0.1119,0.99372,-3.6231e-05,-0.48095,0.35169,0.17997
0,0,-1,-0.48095,-0.27024,0
0.11189,0.99372,9.6532e-05,-0.48095,0.35169,0.13577
0.11265,0.99363,2.4999e-05,-0.48077,0.35167,0.22021
0.11299,0.9936,-0.00046529,-0.4807,0.35166,0.094233
-3.4763e-07,0,1,-0.48051,-0.017257,0.5
0.11302,-0.99359,4.4937e-05,-0.48047,-0.35164,0.21395
0.11296,-0.9936,-3.5402e-05,-0.48043,-0.35163,0.29205
0,0,1,-0.48041,-0.2226,0.5
0.11286,-0.99361,5.465e-06,-0.48038,-0.35163,0.25307
0,0,1,-0.48032,-0.26903,0.5
0.1149,-0.99337,-0.0043073,-0.48032,-0.35162,0.067074
0.087794,-0.71855,-0.68991,-0.47995,-0.35158,0
0.08497,-0.71778,0.69106,-0.47995,-0.35158,0.5
0,0,-1,-0.47992,0.037712,0
0.026896,-0.67795,-0.73462,-0.4793,-0.07778,0
0.025147,0.67735,-0.73523,-0.4793,0.07778,0
0.026896,-0.67795,0.73462,-0.4793,-0.07778,0.5
0.025147,0.67735,0.73523,-0.4793,0.07778,0.5
0.013609,-0.99989,0.0059261,-0.4793,-0.07778,0.018669
0.046331,-0.99892,-0.0034438,-0.4793,-0.07778,0.038864
0.039149,-0.99923,-0.00079471,-0.4793,-0.07778,0.057366
0.035764,-0.99936,-0.0011522,-0.4793,-0.07778,0.076239
0.033685,-0.99943,-0.00013664,-0.4793,-0.07778,0.096156
0.033864,-0.99943,0.00020534,-0.4793,-0.07778,0.11659
0.035557,-0.99937,0.00073423,-0.4793,-0.07778,0.13599
0.037172,-0.99931,0.00026535,-0.4793,-0.07778,0.15435
0.037566,-0.99929,-2.0364e-05,-0.4793,-0.07778,0.17271
0.037445,-0.9993,-5.1753e-05,-0.4793,-0.07778,0.19107
0.037705,-0.99929,0.00021724,-0.4793,-0.07778,0.20945
0.038064,-0.99928,-2.154e-05,-0.4793,-0.07778,0.22783
0.037122,-0.99931,-0.00059127,-0.4793,-0.07778,0.2465
0.036446,-0.99934,0.00029732,-0.4793,-0.07778,0.26597
0.036335,-0.99934,-0.00044777,-0.4793,-0.07778,0.28545
0.036118,-0.99935,0.00042872,-0.4793,-0.07778,0.30492
0.03697,-0.99932,9.9643e-06,-0.4793,-0.07778,0.3244
0.036927,-0.99932,-4.1836e-05,-0.4793,-0.07778,0.3438
0.037238,-0.99931,0.00027058,-0.4793,-0.07778,0.3632
0.039467,-0.99922,0.0011651,-0.4793,-0.07778,0.38268
0.051031,-0.99868,0.0061563,-0.4793,-0.07778,0.40215
0.05032,-0.99871,-0.0063145,-0.4793,-0.07778,0.42161
0.036368,-0.99934,-0.0023247,-0.4793,-0.07778,0.44089
0.025728,-0.99966,-0.0039245,-0.4793,-0.07778,0.46017
0.026259,-0.99964,0.00514,-0.4793,-0.07778,0.4799
-8.5709e-05,1,-0.00036041,-0.4793,0.07778,0.020833
0.02537,0.99968,0.0022557,-0.4793,0.07778,0.041667
0.031659,0.9995,0.00092997,-0.4793,0.07778,0.0625
0.034104,0.99942,0.00032765,-0.4793,0.07778,0.083333
0.03521,0.99938,0.00028927,-0.4793,0.07778,0.10417
0.034769,0.9994,-0.00065045,-0.4793,0.07778,0.125
0.033341,0.99944,-0.00011824,-0.4793,0.07778,0.14583
0.03387,0.99943,0.00047056,-0.4793,0.07778,0.16667
0.034259,0.99941,-0.00028363,-0.4793,0.07778,0.1875
0.033539,0.99944,-0.00012783,-0.4793,0.07778,0.20833
0.033671,0.99943,0.00020491,-0.4793,0.07778,0.22917
0.033834,0.99943,-0.00010646,-0.4793,0.07778,0.25
0.033885,0.99943,0.00012948,-0.4793,0.07778,0.27083
0.034711,0.9994,0.0003418,-0.4793,0.07778,0.29167
0.035708,0.99936,0.00023709,-0.4793,0.07778,0.3125
0.035532,0.99937,-0.00030973,-0.4793,0.07778,0.33333
0.035003,0.99939,-1.4617e-05,-0.4793,0.07778,0.35417
0.035028,0.99939,2.6907e-05,-0.4793,0.07778,0.375
0.034131,0.99942,-0.00049957,-0.4793,0.07778,0.39583
0.035023,0.99939,0.00087479,-0.4793,0.07778,0.41667
0.035407,0.99937,-0.00048456,-0.4793,0.07778,0.4375
0.026977,0.99963,-0.0035571,-0.4793,0.07778,0.45833
-0.00052802,1,6.3603e-05,-0.4793,0.07778,0.47917
0.085602,0.71757,-0.6912,-0.47875,0.35144,0
0.083786,0.7147,0.6944,-0.47875,0.35144,0.5
0,0,-1,-0.47864,-0.22473,0
0,0,1,-0.478,0.039764,0.5
0.11936,-0.99285,0.00074708,-0.4779,-0.35134,0.13248
0,0,-1,-0.47756,-0.041416,0
-1.9718e-07,0,1,-0.47197,-0.04026,0.5
0,0,1,-0.47148,0.31494,0.5
0.14338,-0.98967,-4.3295e-06,-0.47044,-0.35034,0.099723
0,0,-1,-0.47042,0.31791,0
0,0,1,-0.46979,0.22652,0.5
0,0,-1,-0.46955,-0.015167,0
-0.35773,0.93383,2.9134e-07,-0.46953,-0.17825,0.035972
0,0,-1,-0.46931,0.061405,0
-0.35773,0.93383,-2.1449e-07,-0.46926,-0.17815,0.46757
-0.35773,0.93383,-2.6339e-07,-0.46925,-0.17814,0.21051
-0.35772,0.93383,-8.8645e-08,-0.46923,-0.17814,0.16826
-0.35772,-0.93383,-2.4519e-07,-0.46918,0.17812,0.23925
-0.35772,0.93383,-1.0704e-08,-0.46917,-0.17811,0.48599
-0.35772,-0.93383,3.6259e-08,-0.46913,0.17809,0.014101
-0.35773,0.93383,-5.0626e-07,-0.46902,-0.17805,0.33371
-0.35773,0.93383,-1.2696e-08,-0.46901,-0.17805,0.053841
-0.35772,0.93383,-5.1323e-07,-0.46899,-0.17804,0.18967
-0.35773,0.93383,-3.5399e-09,-0.46898,-0.17804,0.44771
-0.35772,0.93383,-3.0753e-07,-0.46897,-0.17803,0.23137
-0.35773,0.93383,4.99e-07,-0.46896,-0.17803,0.35368
-0.35772,0.93383,3.1343e-07,-0.46896,-0.17803,0.29282
-0.35772,-0.93383,2.5858e-08,-0.46896,0.17803,0.26087
-0.35773,0.93383,-1.8382e-07,-0.46896,-0.17803,0.31325
-0.35773,0.93383,2.9313e-07,-0.46896,-0.17803,0.25192
-0.35773,0.93383,4.3878e-07,-0.46896,-0.17803,0.27238
-0.35773,0.93383,2.4538e-07,-0.46895,-0.17803,0.42763
-0.35772,-0.93383,-1.9502e-07,-0.46891,0.17801,0.35309
-0.35772,-0.93383,-2.3266e-07,-0.4689,0.17801,0.21944
-0.35772,-0.93383,-6.9451e-09,-0.4689,0.17801,0.33169
-0.35772,-0.93383,-3.3495e-08,-0.4689,0.17801,0.44643
-0.35773,-0.93383,1.4029e-07,-0.46888,0.178,0.28233
-0.35772,-0.93383,2.043e-07,-0.46888,0.178,0.19904
-0.35773,0.93383,-3.9346e-07,-0.4688,-0.17797,0.071804
-0.35772,-0.93383,-1.9363e-08,-0.46879,0.17797,0.37398
-0.35772,-0.93383,1.8444e-07,-0.46875,0.17795,0.46706
-0.35773,0.93383,-5.1669e-07,-0.4687,-0.17793,0.40805
-0.35772,-0.93383,2.3661e-07,-0.4687,0.17793,0.39618
-0.35773,-0.93383,2.4567e-07,-0.46864,0.17791,0.12553
0,0,1,-0.4686,0.061854,0.5
-0.35772,-0.93383,3.6633e-08,-0.46857,0.17788,0.10304
-0.35773,0.93383,1.6836e-07,-0.46851,-0.17786,0.37465
-0.35773,-0.93383,-2.9159e-07,-0.46848,0.17785,0.48643
-0.35772,-0.93383,-2.6287e-07,-0.46838,0.17781,0.034143
-0.35773,0.93383,3.7915e-07,-0.46822,-0.17775,0.14568
-0.35773,-0.93383,-1.4125e-07,-0.46818,0.17773,0.42197
-0.35772,-0.93383,2.4712e-08,-0.46818,0.17773,0.30702
0,0,-1,-0.46817,-0.062259,0
-0.35773,-0.93383,3.249e-07,-0.46816,0.17772,0.17921
0.15757,0.98751,-0.0025184,-0.46806,0.34998,0.47058
-0.35772,-0.93383,-4.31e-08,-0.46805,0.17768,0.054041
-0.35773,-0.93383,2.4206e-07,-0.46788,0.17762,0.14501
-0.35772,-0.93383,1.4973e-07,-0.46778,0.17758,0.077987
-0.35773,0.93383,-3.4808e-07,-0.46639,-0.17705,0.39084
-0.2428,-0.97008,0.00019934,-0.4657,-0.078206,0.41161
-0.35773,-0.93383,-2.6293e-07,-0.46529,0.17662,0.16245
0,0,1,-0.46511,-0.061821,0.5
0,0,-1,-0.46502,0.23685,0
-0.26581,-0.96361,0.028432,-0.46418,-0.078585,0.030833
0,0,-1,-0.46402,-0.31358,0
0,0,1,-0.46279,-0.31096,0.5
-0.31238,-0.94995,0.0033074,-0.46276,-0.079006,0.39503
-0.31458,-0.94922,-0.0037793,-0.46266,-0.079038,0.42855
-0.31612,-0.94872,-0.0019929,-0.46259,-0.079061,0.047302
-0.18902,-0.60599,-0.77269,-0.46246,-0.079104,0
-0.20377,-0.60877,0.76673,-0.46246,-0.079104,0.5
-0.32559,-0.94551,0.00047159,-0.46225,-0.079173,0.21983
-0.3248,-0.94578,-0.00021869,-0.46224,-0.079176,0.23883
-0.32475,-0.9458,-0.0012057,-0.46222,-0.079182,0.065464
-0.32492,-0.94574,0.0014208,-0.46221,-0.079187,0.37566
-0.32662,-0.94515,0.00048789,-0.46219,-0.079196,0.16296
-0.32693,-0.94505,-0.00044217,-0.46218,-0.079199,0.18191
-0.32818,-0.94462,1.9594e-05,-0.46215,-0.079207,0.20087
-0.19496,0.60291,-0.77362,-0.46212,0.079219,0
-0.19467,0.60212,0.77431,-0.46212,0.079219,0.5
-0.32579,-0.94544,-0.00040952,-0.46211,-0.079222,0.27761
-0.32717,-0.94497,-1.0405e-05,-0.4621,-0.079224,0.33643
-0.32609,-0.94534,-0.00055127,-0.4621,-0.079225,0.31679
-0.32784,-0.94473,-2.7419e-05,-0.46208,-0.07923,0.35604
-0.32931,-0.94422,0.00026693,-0.46206,-0.079237,0.14397
-0.32601,0.94537,-0.00016998,-0.46202,0.079252,0.42511
-0.32975,0.94407,-0.00022234,-0.46198,0.079265,0.32205
-0.32943,-0.94418,0.00064471,-0.46197,-0.07927,0.25797
-0.32878,0.94441,0.00024635,-0.46194,0.07928,0.11648
-0.32992,-0.94401,0.00055222,-0.4619,-0.079294,0.29721
-0.33163,0.94341,0.00030659,-0.46187,0.079303,0.30151
-0.32948,0.94416,0.0015365,-0.46184,0.079313,0.38426
-0.3328,0.943,-3.1062e-05,-0.46184,0.079315,0.34265
-0.33265,0.94305,6.1943e-05,-0.46183,0.079317,0.36383
-0.33137,0.9435,-0.00030577,-0.4618,0.079327,0.096306
-0.32809,0.94465,-0.00050907,-0.4618,0.079329,0.17775
-0.33021,0.94391,-0.00092331,-0.46179,0.07933,0.44479
-0.3354,-0.94208,-1.9284e-05,-0.46172,-0.079355,0.12469
-0.33425,0.94249,-0.00027088,-0.46171,0.079359,0.28064
-0.33388,0.94262,-0.0010027,-0.4617,0.079363,0.23929
-0.33579,-0.94194,-0.00040977,-0.46169,-0.079366,0.084824
-0.33124,0.94354,8.0099e-05,-0.46167,0.079375,0.19833
-0.33557,0.94201,0.00055907,-0.46165,0.07938,0.2599
-0.33268,0.94304,-0.00011278,-0.46165,0.079381,0.076157
-0.33255,0.94309,0.00061554,-0.46164,0.079386,0.13716
-0.33673,-0.9416,-6.9386e-05,-0.46163,-0.079389,0.1047
-0.33236,0.94315,-0.00056821,-0.46161,0.079395,0.40448
-0.33303,0.94292,-0.00060797,-0.46161,0.079396,0.21878
-0.33193,0.9433,0.00040375,-0.46158,0.079406,0.15774
-0.33478,-0.94229,-0.001955,-0.46157,-0.079411,0.44819
-0.33937,0.94065,0.00070493,-0.46121,0.07954,0.055733
-0.3562,0.93425,0.017162,-0.46016,0.07995,0.036147
-0.35664,0.93405,-0.018721,-0.46013,0.079962,0.46455
-0.37741,-0.92604,0.0017021,-0.45976,-0.080116,0.47078
0,0,1,-0.45655,0.27803,0.5
0,0,-1,-0.4564,0.19927,0
0,0,1,-0.45621,0.19692,0.5
0,0,-1,-0.45544,0.045495,0
-2.6367e-08,0,1,-0.4554,-0.0097747,0.5
-0.54675,-0.83728,-0.0054081,-0.45441,-0.082923,0.016525
0,0,-1,-0.45428,0.015704,0
-0.31927,0.59643,-0.73643,-0.45398,-0.17229,0
-0.31627,-0.5999,-0.73491,-0.45398,0.17229,0
-0.31975,0.59569,0.73682,-0.45398,-0.17229,0.5
-0.31627,-0.5999,0.73491,-0.45398,0.17229,0.5
-0.4759,0.8795,0.0029945,-0.45398,-0.17229,0.041699
-0.50017,0.86593,0.0010766,-0.45398,-0.17229,0.020849
-0.47116,0.88205,-0.00019504,-0.45398,-0.17229,0.082003
-0.47055,0.88237,-0.00019437,-0.45398,-0.17229,0.061153
-0.47158,0.88183,-5.1059e-05,-0.45398,-0.17229,0.10285
-0.47159,0.88182,4.756e-05,-0.45398,-0.17229,0.1237
-0.46996,0.88269,0.00034118,-0.45398,-0.17229,0.16273
-0.471,0.88213,0.00035481,-0.45398,-0.17229,0.1434
-0.46845,0.88349,-0.00029001,-0.45398,-0.17229,0.20284
-0.4687,0.88336,0.00046947,-0.45398,-0.17229,0.18346
-0.4682,0.88362,0.0004076,-0.45398,-0.17229,0.22369
-0.46761,0.88394,1.6809e-05,-0.45398,-0.17229,0.24314
-0.46778,0.88385,-0.00011381,-0.45398,-0.17229,0.26259
-0.46833,0.88356,-0.00023133,-0.45398,-0.17229,0.28205
-0.46953,0.88292,-0.00052678,-0.45398,-0.17229,0.30143
-0.46939,0.88299,0.00050815,-0.45398,-0.17229,0.32088
-0.46919,0.8831,-0.00029632,-0.45398,-0.17229,0.34026
-0.46898,0.88321,0.00035045,-0.45398,-0.17229,0.36111
-0.46904,0.88318,-0.00029637,-0.45398,-0.17229,0.38056
-0.46855,0.88344,0.000475,-0.45398,-0.17229,0.40141
-0.46879,0.88331,-0.00045307,-0.45398,-0.17229,0.42086
-0.46964,0.88286,-0.00015921,-0.45398,-0.17229,0.44032
-0.47054,0.88238,-0.00038884,-0.45398,-0.17229,0.45977
-0.47277,0.88119,-0.00086861,-0.45398,-0.17229,0.48062
-0.48912,-0.87219,0.0068516,-0.45398,0.17229,0.019617
-0.45995,-0.88794,-0.0032194,-0.45398,0.17229,0.039538
-0.46612,-0.88472,-0.00091789,-0.45398,0.17229,0.057911
-0.46935,-0.88301,-0.0012113,-0.45398,0.17229,0.076678
-0.47128,-0.88198,-0.00012731,-0.45398,0.17229,0.096389
-0.47171,-0.88175,-0.00015298,-0.45398,0.17229,0.11669
-0.47156,-0.88183,0.00022758,-0.45398,0.17229,0.13593
-0.47046,-0.88242,0.00052746,-0.45398,0.17229,0.15414
-0.46922,-0.88308,0.00030887,-0.45398,0.17229,0.17236
-0.46686,-0.88433,0.0014274,-0.45398,0.17229,0.19057
-0.45547,-0.89022,0.0066162,-0.45398,0.17229,0.20981
-0.45653,-0.88968,-0.0069769,-0.45398,0.17229,0.22912
-0.46835,-0.88354,-0.0015438,-0.45398,0.17229,0.24841
-0.46972,-0.88281,0.00032865,-0.45398,0.17229,0.26801
-0.46845,-0.88349,0.0004919,-0.45398,0.17229,0.28732
-0.46848,-0.88347,-0.000408,-0.45398,0.17229,0.30662
-0.46907,-0.88316,-1.6652e-05,-0.45398,0.17229,0.32593
-0.46841,-0.88351,0.00043622,-0.45398,0.17229,0.34516
-0.46781,-0.88383,-3.0784e-05,-0.45398,0.17229,0.36439
-0.46823,-0.88361,-0.0002479,-0.45398,0.17229,0.38369
-0.46968,-0.88283,-0.00074707,-0.45398,0.17229,0.403
-0.47148,-0.88188,-0.00044209,-0.45398,0.17229,0.4222
-0.47217,-0.88151,3.2608e-05,-0.45398,0.17229,0.44133
-0.47154,-0.88184,0.00045824,-0.45398,0.17229,0.46046
-0.46935,-0.88301,0.0012395,-0.45398,0.17229,0.48007
0,0,1,-0.45375,0.04666,0.5
-0.55468,0.83205,-0.0052975,-0.45362,0.083444,0.017202
-0.55867,0.82938,0.0047742,-0.45343,0.083577,0.48313
1.9993e-07,0,1,-0.45325,0.020204,0.5
0,0,-1,-0.45312,-0.04056,0
0,0,-1,-0.4518,0.28713,0
0,0,1,-0.44912,-0.24,0.5
-0.70017,-0.71398,0.00040029,-0.449,-0.08717,0.41146
-0.72382,-0.68971,0.019445,-0.44828,-0.087882,0.034825
-0.73453,-0.67858,-0.0017686,-0.44754,-0.088652,0.38907
-0.73737,0.67548,-0.00055216,-0.44749,0.088699,0.16858
0,0,-1,-0.44749,-0.28413,0
-0.73702,0.67587,0.00070144,-0.44747,0.088728,0.39364
-0.73591,-0.67708,0.00080683,-0.44742,-0.088782,0.053679
-0.73968,0.67296,3.0717e-05,-0.44738,0.088818,0.14882
-0.73956,0.67309,0.00014048,-0.44736,0.08884,0.20873
-0.73932,0.67335,-0.00084079,-0.44734,0.088859,0.41319
-0.73727,-0.67558,-0.0052977,-0.44734,-0.088862,0.48572
-0.74008,0.67252,0.00035621,-0.44734,0.088868,0.1889
-0.73938,-0.67329,0.0026914,-0.44731,-0.088892,0.43328
-0.73871,-0.67402,-0.000599,-0.44728,-0.088928,0.3089
-0.73906,-0.67363,-0.00043541,-0.44725,-0.088965,0.26986
-0.4763,-0.41532,-0.77502,-0.44722,-0.088996,0
-0.47312,-0.43112,0.76831,-0.44722,-0.088996,0.5
-0.74138,0.67108,0.00063665,-0.44721,0.089004,0.12888
-0.74042,0.67214,0.00053515,-0.4472,0.089012,0.43289
-0.74292,0.66937,-0.0011209,-0.44718,0.089039,0.068616
-0.74234,0.67002,-0.00019195,-0.44717,0.089054,0.22869
-0.74201,0.67039,-0.0003827,-0.44717,0.089055,0.088579
-0.74139,-0.67108,0.00055897,-0.44716,-0.089065,0.28955
-0.73951,-0.67314,-3.0046e-05,-0.44715,-0.089076,0.23101
-0.74112,-0.67137,7.6576e-05,-0.44713,-0.089098,0.32913
-0.74088,-0.67163,2.0592e-05,-0.44713,-0.089098,0.3487
-0.74007,-0.67253,3.4844e-05,-0.44712,-0.089106,0.17206
-0.74175,-0.67068,-9.0302e-06,-0.4471,-0.089128,0.36878
-0.74164,-0.6708,0.00070893,-0.4471,-0.089129,0.2501
-0.7431,0.66918,-0.00016441,-0.44707,0.089158,0.1089
0,0,1,-0.44706,-0.20213,0.5
-0.7426,0.66973,-0.0001964,-0.44705,0.089186,0.31057
-0.74404,0.66814,-6.7546e-05,-0.44702,0.089214,0.26973
-0.74393,-0.66826,0.00094346,-0.44699,-0.089256,0.072984
-0.74263,-0.6697,-0.00013703,-0.44698,-0.089257,0.2114
-0.7429,-0.66941,3.2871e-05,-0.44698,-0.089263,0.1917
-0.74503,0.66704,-0.00017897,-0.44697,0.089268,0.37318
-0.74799,0.6637,-0.0021243,-0.44697,0.089273,0.049759
-0.74316,-0.66911,-0.00021926,-0.44697,-0.089276,0.15277
-0.74425,0.6679,0.00028961,-0.44696,0.089282,0.33152
-0.74468,0.66742,1.111e-05,-0.44695,0.089291,0.3524
-0.74525,0.66678,-0.00039371,-0.44695,0.0893,0.29007
-0.74775,0.66397,0.0034177,-0.4469,0.089355,0.45179
-0.7453,-0.66672,-0.00073894,-0.4469,-0.089358,0.13305
-0.7469,-0.66493,6.3923e-05,-0.44687,-0.08939,0.092903
-0.74682,-0.66503,-0.00022141,-0.44686,-0.089396,0.11302
-0.48297,0.41283,-0.77221,-0.44685,0.089407,0
-0.48321,0.41237,0.7723,-0.44685,0.089407,0.5
-0.74773,0.664,5.57e-05,-0.44684,0.089417,0.24893
0,0,-1,-0.44684,-0.20395,0
-0.74878,-0.66281,0.0032267,-0.44681,-0.089457,0.45322
-0.78252,0.62196,-0.028806,-0.44582,0.090629,0.46838
-0.7836,0.62055,0.029724,-0.44573,0.090744,0.032412
0,0,1,-0.44513,-0.037603,0.5
0,0,1,-0.445,-0.27971,0.5
-0.79853,-0.60195,-0.00076928,-0.44475,-0.09203,0.47004
0,0,-1,-0.44369,0.068108,0
0,0,1,-0.44266,0.06806,0.5
0,0,-1,-0.44257,-0.066836,0
-0.69448,-0.71951,0.00015771,-0.44246,0.16516,0.21926
0,0,-1,-0.44204,-0.24623,0
0,0,1,-0.44133,0.31519,0.5
-0.71308,-0.70035,0.031903,-0.44119,0.16393,0.031158
0.21183,-0.69813,-0.68392,-0.44021,-0.34402,0
0.18674,0.69789,-0.69143,-0.44021,0.34402,0
0.21183,-0.69813,0.68392,-0.44021,-0.34402,0.5
0.19003,0.69531,0.69313,-0.44021,0.34402,0.5
0.26138,-0.96523,-0.0033551,-0.44021,-0.34402,0.078024
0.27984,-0.96002,-0.0075807,-0.44021,-0.34402,0.040618
0.26201,-0.96506,0.0022116,-0.44021,-0.34402,0.11543
0.27612,-0.96112,0.0030633,-0.44021,-0.34402,0.15511
0.25774,-0.96621,-0.00033188,-0.44021,-0.34402,0.19856
0.25722,-0.96635,-0.0004299,-0.44021,-0.34402,0.23597
0.25671,-0.96649,0.00032544,-0.44021,-0.34402,0.27337
0.25724,-0.96635,0.00023768,-0.44021,-0.34402,0.31078
0.25654,-0.96653,-0.00031058,-0.44021,-0.34402,0.34819
0.25523,-0.96688,8.9233e-05,-0.44021,-0.34402,0.38559
0.25463,-0.96704,0.0020088,-0.44021,-0.34402,0.423
0.2798,-0.96004,0.0056816,-0.44021,-0.34402,0.46041
0.28514,0.95846,0.0068157,-0.44021,0.34402,0.03767
0.28907,0.95731,-0.00052832,-0.44021,0.34402,0.085106
0.28955,0.95716,6.8707e-05,-0.44021,0.34402,0.123
0.28945,0.95719,9.8262e-07,-0.44021,0.34402,0.16551
0.28955,0.95716,-5.1029e-05,-0.44021,0.34402,0.20712
0.28894,0.95735,0.0003665,-0.44021,0.34402,0.24502
0.28889,0.95736,-0.00023112,-0.44021,0.34402,0.29087
0.28914,0.95729,3.6529e-05,-0.44021,0.34402,0.32917
0.28923,0.95726,-7.3808e-05,-0.44021,0.34402,0.375
0.28884,0.95738,0.00027766,-0.44021,0.34402,0.4129
0.28712,0.95782,-0.0123,-0.44021,0.34402,0.45523
-0.74867,-0.66293,0.0037552,-0.44016,0.16284,0.20233
0,0,1,-0.44013,-0.066323,0.5
-0.74817,-0.66351,-0.0025584,-0.44012,0.1628,0.04786
-0.749,-0.66257,-0.0028694,-0.44003,0.16269,0.23607
0,0,-1,-0.43998,0.31906,0
-0.46882,-0.42717,-0.77313,-0.43994,0.16259,0
-0.48343,-0.42267,0.76658,-0.43994,0.16259,0.5
-0.75406,-0.6568,-0.00034428,-0.43983,0.16247,0.066307
-0.75586,0.65473,-2.4671e-05,-0.43981,-0.16245,0.25123
-0.75591,0.65467,0.00020959,-0.4398,-0.16244,0.23185
-0.75496,-0.65577,-0.00022872,-0.43979,0.16242,0.35443
-0.7544,-0.65641,0.00018873,-0.43979,0.16242,0.29513
-0.75568,-0.65495,-0.00016383,-0.43978,0.16241,0.37423
-0.7572,0.65318,-0.00059652,-0.43977,-0.1624,0.27058
-0.75584,0.65475,0.00085406,-0.43977,-0.1624,0.40807
-0.75662,0.65385,7.9946e-05,-0.43976,-0.1624,0.19283
-0.75785,0.65243,0.00016433,-0.43971,-0.16233,0.36844
-0.75763,-0.65268,-0.00081239,-0.4397,0.16232,0.39405
-0.75863,0.65152,0.00018559,-0.4397,-0.16232,0.28992
-0.75821,0.65201,0.00023044,-0.43969,-0.16231,0.32887
-0.7579,-0.65237,0.00040461,-0.43969,0.16231,0.18324
-0.75858,0.65158,-2.626e-05,-0.43967,-0.16229,0.21232
-0.75668,-0.65379,0.0001272,-0.43965,0.16227,0.31493
-0.75687,-0.65357,-0.00026412,-0.43965,0.16226,0.33466
-0.75704,-0.65337,-0.00021955,-0.43963,0.16224,0.27523
-0.7581,0.65214,-0.00012262,-0.43962,-0.16223,0.42765
-0.75944,0.65057,0.00010439,-0.43961,-0.16222,0.17334
-0.75981,0.65014,-0.00011601,-0.43961,-0.16222,0.38822
