"Points:0","Points:1","Points:2"
0.86989,2.6299,0.50989
-0.93011,2.8099,0.50989
-0.75011,2.8099,0.50989
-0.57011,2.8099,0.50989
-0.39011,2.8099,0.50989
-0.21011,2.8099,0.50989
-0.030113,2.8099,0.50989
0.14989,2.8099,0.50989
0.32989,2.8099,0.50989
0.50989,2.8099,0.50989
0.68989,2.8099,0.50989
0.86989,2.8099,0.50989
-0.93011,2.9899,0.50989
-0.75011,2.9899,0.50989
-0.57011,2.9899,0.50989
-0.39011,2.9899,0.50989
-0.21011,2.9899,0.50989
-0.030113,2.9899,0.50989
0.14989,2.9899,0.50989
0.32989,2.9899,0.50989
0.50989,2.9899,0.50989
0.68989,2.9899,0.50989
0.86989,2.9899,0.50989
-0.93011,-2.9501,0.68989
-0.75011,-2.9501,0.68989
-0.57011,-2.9501,0.68989
-0.39011,-2.9501,0.68989
-0.21011,-2.9501,0.68989
-0.030113,-2.9501,0.68989
0.14989,-2.9501,0.68989
0.32989,-2.9501,0.68989
0.50989,-2.9501,0.68989
0.68989,-2.9501,0.68989
0.86989,-2.9501,0.68989
-0.93011,-2.7701,0.68989
-0.75011,-2.7701,0.68989
-0.57011,-2.7701,0.68989
-0.39011,-2.7701,0.68989
-0.21011,-2.7701,0.68989
-0.030113,-2.7701,0.68989
0.14989,-2.7701,0.68989
0.32989,-2.7701,0.68989
0.50989,-2.7701,0.68989
0.68989,-2.7701,0.68989
0.86989,-2.7701,0.68989
-0.93011,-2.5901,0.68989
-0.75011,-2.5901,0.68989
-0.57011,-2.5901,0.68989
-0.39011,-2.5901,0.68989
-0.21011,-2.5901,0.68989
-0.030113,-2.5901,0.68989
0.14989,-2.5901,0.68989
0.32989,-2.5901,0.68989
0.50989,-2.5901,0.68989
0.68989,-2.5901,0.68989
0.86989,-2.5901,0.68989
-0.93011,-2.4101,0.68989
-0.75011,-2.4101,0.68989
-0.57011,-2.4101,0.68989
-0.39011,-2.4101,0.68989
-0.21011,-2.4101,0.68989
-0.030113,-2.4101,0.68989
0.14989,-2.4101,0.68989
0.32989,-2.4101,0.68989
0.50989,-2.4101,0.68989
0.68989,-2.4101,0.68989
0.86989,-2.4101,0.68989
-0.93011,-2.2301,0.68989
-0.75011,-2.2301,0.68989
-0.57011,-2.2301,0.68989
-0.39011,-2.2301,0.68989
-0.21011,-2.2301,0.68989
-0.030113,-2.2301,0.68989
0.14989,-2.2301,0.68989
0.32989,-2.2301,0.68989
0.50989,-2.2301,0.68989
0.68989,-2.2301,0.68989
0.86989,-2.2301,0.68989
-0.93011,-2.0501,0.68989
-0.75011,-2.0501,0.68989
-0.57011,-2.0501,0.68989
-0.39011,-2.0501,0.68989
-0.21011,-2.0501,0.68989
-0.030113,-2.0501,0.68989
0.14989,-2.0501,0.68989
0.32989,-2.0501,0.68989
0.50989,-2.0501,0.68989
0.68989,-2.0501,0.68989
0.86989,-2.0501,0.68989
-0.93011,-1.8701,0.68989
-0.75011,-1.8701,0.68989
-0.57011,-1.8701,0.68989
-0.39011,-1.8701,0.68989
-0.21011,-1.8701,0.68989
-0.030113,-1.8701,0.68989
0.14989,-1.8701,0.68989
0.32989,-1.8701,0.68989
0.50989,-1.8701,0.68989
0.68989,-1.8701,0.68989
0.86989,-1.8701,0.68989
-0.93011,-1.6901,0.68989
-0.75011,-1.6901,0.68989
-0.57011,-1.6901,0.68989
-0.39011,-1.6901,0.68989
-0.21011,-1.6901,0.68989
-0.030113,-1.6901,0.68989
0.14989,-1.6901,0.68989
0.32989,-1.6901,0.68989
0.50989,-1.6901,0.68989
0.68989,-1.6901,0.68989
0.86989,-1.6901,0.68989
-0.93011,-1.5101,0.68989
-0.75011,-1.5101,0.68989
-0.57011,-1.5101,0.68989
-0.39011,-1.5101,0.68989
-0.21011,-1.5101,0.68989
-0.030113,-1.5101,0.68989
0.14989,-1.5101,0.68989
0.32989,-1.5101,0.68989
0.50989,-1.5101,0.68989
0.68989,-1.5101,0.68989
0.86989,-1.5101,0.68989
-0.93011,-1.3301,0.68989
-0.75011,-1.3301,0.68989
-0.57011,-1.3301,0.68989
-0.39011,-1.3301,0.68989
-0.21011,-1.3301,0.68989
-0.030113,-1.3301,0.68989
0.14989,-1.3301,0.68989
0.32989,-1.3301,0.68989
0.50989,-1.3301,0.68989
0.68989,-1.3301,0.68989
0.86989,-1.3301,0.68989
-0.93011,-1.1501,0.68989
-0.75011,-1.1501,0.68989
-0.57011,-1.1501,0.68989
-0.39011,-1.1501,0.68989
-0.21011,-1.1501,0.68989
-0.030113,-1.1501,0.68989
0.14989,-1.1501,0.68989
0.32989,-1.1501,0.68989
0.50989,-1.1501,0.68989
0.68989,-1.1501,0.68989
0.86989,-1.1501,0.68989
-0.93011,-0.97011,0.68989
-0.75011,-0.97011,0.68989
-0.57011,-0.97011,0.68989
-0.39011,-0.97011,0.68989
-0.21011,-0.97011,0.68989
-0.030113,-0.97011,0.68989
0.14989,-0.97011,0.68989
0.32989,-0.97011,0.68989
0.50989,-0.97011,0.68989
0.68989,-0.97011,0.68989
0.86989,-0.97011,0.68989
-0.93011,-0.79011,0.68989
-0.75011,-0.79011,0.68989
-0.57011,-0.79011,0.68989
-0.39011,-0.79011,0.68989
-0.21011,-0.79011,0.68989
-0.030113,-0.79011,0.68989
0.14989,-0.79011,0.68989
0.32989,-0.79011,0.68989
0.50989,-0.79011,0.68989
0.68989,-0.79011,0.68989
0.86989,-0.79011,0.68989
-0.93011,-0.61011,0.68989
-0.75011,-0.61011,0.68989
-0.57011,-0.61011,0.68989
-0.39011,-0.61011,0.68989
-0.21011,-0.61011,0.68989
-0.030113,-0.61011,0.68989
0.14989,-0.61011,0.68989
0.32989,-0.61011,0.68989
0.50989,-0.61011,0.68989
0.68989,-0.61011,0.68989
0.86989,-0.61011,0.68989
-0.93011,-0.43011,0.68989
-0.75011,-0.43011,0.68989
-0.57011,-0.43011,0.68989
-0.39011,-0.43011,0.68989
-0.21011,-0.43011,0.68989
-0.030113,-0.43011,0.68989
0.14989,-0.43011,0.68989
0.32989,-0.43011,0.68989
0.50989,-0.43011,0.68989
0.68989,-0.43011,0.68989
0.86989,-0.43011,0.68989
-0.93011,-0.25011,0.68989
-0.75011,-0.25011,0.68989
-0.57011,-0.25011,0.68989
-0.39011,-0.25011,0.68989
-0.21011,-0.25011,0.68989
-0.030113,-0.25011,0.68989
0.14989,-0.25011,0.68989
0.32989,-0.25011,0.68989
0.50989,-0.25011,0.68989
0.68989,-0.25011,0.68989
0.86989,-0.25011,0.68989
-0.93011,-0.070109,0.68989
-0.75011,-0.070109,0.68989
-0.57011,-0.070109,0.68989
-0.39011,-0.070109,0.68989
-0.21011,-0.070109,0.68989
-0.030113,-0.070109,0.68989
0.14989,-0.070109,0.68989
0.32989,-0.070109,0.68989
0.50989,-0.070109,0.68989
0.68989,-0.070109,0.68989
0.86989,-0.070109,0.68989
-0.93011,0.10989,0.68989
-0.75011,0.10989,0.68989
-0.57011,0.10989,0.68989
-0.39011,0.10989,0.68989
-0.21011,0.10989,0.68989
-0.030113,0.10989,0.68989
0.14989,0.10989,0.68989
0.32989,0.10989,0.68989
0.50989,0.10989,0.68989
0.68989,0.10989,0.68989
0.86989,0.10989,0.68989
-0.93011,0.28989,0.68989
-0.75011,0.28989,0.68989
-0.57011,0.28989,0.68989
-0.39011,0.28989,0.68989
-0.21011,0.28989,0.68989
-0.030113,0.28989,0.68989
0.14989,0.28989,0.68989
0.32989,0.28989,0.68989
0.50989,0.28989,0.68989
0.68989,0.28989,0.68989
0.86989,0.28989,0.68989
-0.93011,0.46989,0.68989
-0.75011,0.46989,0.68989
-0.57011,0.46989,0.68989
-0.39011,0.46989,0.68989
-0.21011,0.46989,0.68989
-0.030113,0.46989,0.68989
0.14989,0.46989,0.68989
0.32989,0.46989,0.68989
0.50989,0.46989,0.68989
0.68989,0.46989,0.68989
0.86989,0.46989,0.68989
-0.93011,0.64989,0.68989
-0.75011,0.64989,0.68989
-0.57011,0.64989,0.68989
-0.39011,0.64989,0.68989
-0.21011,0.64989,0.68989
-0.030113,0.64989,0.68989
0.14989,0.64989,0.68989
0.32989,0.64989,0.68989
0.50989,0.64989,0.68989
0.68989,0.64989,0.68989
0.86989,0.64989,0.68989
-0.93011,0.82989,0.68989
-0.75011,0.82989,0.68989
-0.57011,0.82989,0.68989
-0.39011,0.82989,0.68989
-0.21011,0.82989,0.68989
-0.030113,0.82989,0.68989
0.14989,0.82989,0.68989
0.32989,0.82989,0.68989
0.50989,0.82989,0.68989
0.68989,0.82989,0.68989
0.86989,0.82989,0.68989
-0.93011,1.0099,0.68989
-0.75011,1.0099,0.68989
-0.57011,1.0099,0.68989
-0.39011,1.0099,0.68989
-0.21011,1.0099,0.68989
-0.030113,1.0099,0.68989
0.14989,1.0099,0.68989
0.32989,1.0099,0.68989
0.50989,1.0099,0.68989
0.68989,1.0099,0.68989
0.86989,1.0099,0.68989
-0.93011,1.1899,0.68989
-0.75011,1.1899,0.68989
-0.57011,1.1899,0.68989
-0.39011,1.1899,0.68989
-0.21011,1.1899,0.68989
-0.030113,1.1899,0.68989
0.14989,1.1899,0.68989
0.32989,1.1899,0.68989
0.50989,1.1899,0.68989
0.68989,1.1899,0.68989
0.86989,1.1899,0.68989
-0.93011,1.3699,0.68989
-0.75011,1.3699,0.68989
-0.57011,1.3699,0.68989
-0.39011,1.3699,0.68989
-0.21011,1.3699,0.68989
-0.030113,1.3699,0.68989
0.14989,1.3699,0.68989
0.32989,1.3699,0.68989
0.50989,1.3699,0.68989
0.68989,1.3699,0.68989
0.86989,1.3699,0.68989
-0.93011,1.5499,0.68989
-0.75011,1.5499,0.68989
-0.57011,1.5499,0.68989
-0.39011,1.5499,0.68989
-0.21011,1.5499,0.68989
-0.030113,1.5499,0.68989
0.14989,1.5499,0.68989
0.32989,1.5499,0.68989
0.50989,1.5499,0.68989
0.68989,1.5499,0.68989
0.86989,1.5499,0.68989
-0.93011,1.7299,0.68989
-0.75011,1.7299,0.68989
-0.57011,1.7299,0.68989
-0.39011,1.7299,0.68989
-0.21011,1.7299,0.68989
-0.030113,1.7299,0.68989
0.14989,1.7299,0.68989
0.32989,1.7299,0.68989
0.50989,1.7299,0.68989
0.68989,1.7299,0.68989
0.86989,1.7299,0.68989
-0.93011,1.9099,0.68989
-0.75011,1.9099,0.68989
-0.57011,1.9099,0.68989
-0.39011,1.9099,0.68989
-0.21011,1.9099,0.68989
-0.030113,1.9099,0.68989
0.14989,1.9099,0.68989
0.32989,1.9099,0.68989
0.50989,1.9099,0.68989
0.68989,1.9099,0.68989
0.86989,1.9099,0.68989
-0.93011,2.0899,0.68989
-0.75011,2.0899,0.68989
-0.57011,2.0899,0.68989
-0.39011,2.0899,0.68989
-0.21011,2.0899,0.68989
-0.030113,2.0899,0.68989
0.14989,2.0899,0.68989
0.32989,2.0899,0.68989
0.50989,2.0899,0.68989
0.68989,2.0899,0.68989
0.86989,2.0899,0.68989
-0.93011,2.2699,0.68989
-0.75011,2.2699,0.68989
-0.57011,2.2699,0.68989
-0.39011,2.2699,0.68989
-0.21011,2.2699,0.68989
-0.030113,2.2699,0.68989
0.14989,2.2699,0.68989
0.32989,2.2699,0.68989
0.50989,2.2699,0.68989
0.68989,2.2699,0.68989
0.86989,2.2699,0.68989
-0.93011,2.4499,0.68989
-0.75011,2.4499,0.68989
-0.57011,2.4499,0.68989
-0.39011,2.4499,0.68989
-0.21011,2.4499,0.68989
-0.030113,2.4499,0.68989
0.14989,2.4499,0.68989
0.32989,2.4499,0.68989
0.50989,2.4499,0.68989
0.68989,2.4499,0.68989
0.86989,2.4499,0.68989
-0.93011,2.6299,0.68989
-0.75011,2.6299,0.68989
-0.57011,2.6299,0.68989
-0.39011,2.6299,0.68989
-0.21011,2.6299,0.68989
-0.030113,2.6299,0.68989
0.14989,2.6299,0.68989
0.32989,2.6299,0.68989
0.50989,2.6299,0.68989
0.68989,2.6299,0.68989
0.86989,2.6299,0.68989
-0.93011,2.8099,0.68989
-0.75011,2.8099,0.68989
-0.57011,2.8099,0.68989
-0.39011,2.8099,0.68989
-0.21011,2.8099,0.68989
-0.030113,2.8099,0.68989
0.14989,2.8099,0.68989
0.32989,2.8099,0.68989
0.50989,2.8099,0.68989
0.68989,2.8099,0.68989
0.86989,2.8099,0.68989
-0.93011,2.9899,0.68989
-0.75011,2.9899,0.68989
-0.57011,2.9899,0.68989
-0.39011,2.9899,0.68989
-0.21011,2.9899,0.68989
-0.030113,2.9899,0.68989
0.14989,2.9899,0.68989
0.32989,2.9899,0.68989
0.50989,2.9899,0.68989
0.68989,2.9899,0.68989
0.86989,2.9899,0.68989
-0.93011,-2.9501,0.86989
-0.75011,-2.9501,0.86989
-0.57011,-2.9501,0.86989
-0.39011,-2.9501,0.86989
-0.21011,-2.9501,0.86989
-0.030113,-2.9501,0.86989
0.14989,-2.9501,0.86989
0.32989,-2.9501,0.86989
0.50989,-2.9501,0.86989
0.68989,-2.9501,0.86989
0.86989,-2.9501,0.86989
-0.93011,-2.7701,0.86989
-0.75011,-2.7701,0.86989
-0.57011,-2.7701,0.86989
-0.39011,-2.7701,0.86989
-0.21011,-2.7701,0.86989
-0.030113,-2.7701,0.86989
0.14989,-2.7701,0.86989
0.32989,-2.7701,0.86989
0.50989,-2.7701,0.86989
0.68989,-2.7701,0.86989
0.86989,-2.7701,0.86989
-0.93011,-2.5901,0.86989
-0.75011,-2.5901,0.86989
-0.57011,-2.5901,0.86989
-0.39011,-2.5901,0.86989
-0.21011,-2.5901,0.86989
-0.030113,-2.5901,0.86989
0.14989,-2.5901,0.86989
0.32989,-2.5901,0.86989
0.50989,-2.5901,0.86989
0.68989,-2.5901,0.86989
0.86989,-2.5901,0.86989
-0.93011,-2.4101,0.86989
-0.75011,-2.4101,0.86989
-0.57011,-2.4101,0.86989
-0.39011,-2.4101,0.86989
-0.21011,-2.4101,0.86989
-0.030113,-2.4101,0.86989
0.14989,-2.4101,0.86989
0.32989,-2.4101,0.86989
0.50989,-2.4101,0.86989
0.68989,-2.4101,0.86989
0.86989,-2.4101,0.86989
-0.93011,-2.2301,0.86989
-0.75011,-2.2301,0.86989
-0.57011,-2.2301,0.86989
-0.39011,-2.2301,0.86989
-0.21011,-2.2301,0.86989
-0.030113,-2.2301,0.86989
0.14989,-2.2301,0.86989
0.32989,-2.2301,0.86989
0.50989,-2.2301,0.86989
0.68989,-2.2301,0.86989
0.86989,-2.2301,0.86989
-0.93011,-2.0501,0.86989
-0.75011,-2.0501,0.86989
-0.57011,-2.0501,0.86989
-0.39011,-2.0501,0.86989
-0.21011,-2.0501,0.86989
-0.030113,-2.0501,0.86989
0.14989,-2.0501,0.86989
0.32989,-2.0501,0.86989
0.50989,-2.0501,0.86989
0.68989,-2.0501,0.86989
0.86989,-2.0501,0.86989
-0.93011,-1.8701,0.86989
-0.75011,-1.8701,0.86989
-0.57011,-1.8701,0.86989
-0.39011,-1.8701,0.86989
-0.21011,-1.8701,0.86989
-0.030113,-1.8701,0.86989
0.14989,-1.8701,0.86989
0.32989,-1.8701,0.86989
0.50989,-1.8701,0.86989
0.68989,-1.8701,0.86989
0.86989,-1.8701,0.86989
-0.93011,-1.6901,0.86989
-0.75011,-1.6901,0.86989
-0.57011,-1.6901,0.86989
-0.39011,-1.6901,0.86989
-0.21011,-1.6901,0.86989
-0.030113,-1.6901,0.86989
0.14989,-1.6901,0.86989
0.32989,-1.6901,0.86989
0.50989,-1.6901,0.86989
0.68989,-1.6901,0.86989
0.86989,-1.6901,0.86989
-0.93011,-1.5101,0.86989
-0.75011,-1.5101,0.86989
-0.57011,-1.5101,0.86989
-0.39011,-1.5101,0.86989
-0.21011,-1.5101,0.86989
-0.030113,-1.5101,0.86989
0.14989,-1.5101,0.86989
0.32989,-1.5101,0.86989
0.50989,-1.5101,0.86989
0.68989,-1.5101,0.86989
0.86989,-1.5101,0.86989
-0.93011,-1.3301,0.86989
-0.75011,-1.3301,0.86989
-0.57011,-1.3301,0.86989
-0.39011,-1.3301,0.86989
-0.21011,-1.3301,0.86989
-0.030113,-1.3301,0.86989
0.14989,-1.3301,0.86989
0.32989,-1.3301,0.86989
0.50989,-1.3301,0.86989
0.68989,-1.3301,0.86989
0.86989,-1.3301,0.86989
-0.93011,-1.1501,0.86989
-0.75011,-1.1501,0.86989
-0.57011,-1.1501,0.86989
-0.39011,-1.1501,0.86989
-0.21011,-1.1501,0.86989
-0.030113,-1.1501,0.86989
0.14989,-1.1501,0.86989
0.32989,-1.1501,0.86989
0.50989,-1.1501,0.86989
0.68989,-1.1501,0.86989
0.86989,-1.1501,0.86989
-0.93011,-0.97011,0.86989
-0.75011,-0.97011,0.86989
-0.57011,-0.97011,0.86989
-0.39011,-0.97011,0.86989
-0.21011,-0.97011,0.86989
-0.030113,-0.97011,0.86989
0.14989,-0.97011,0.86989
0.32989,-0.97011,0.86989
0.50989,-0.97011,0.86989
0.68989,-0.97011,0.86989
0.86989,-0.97011,0.86989
-0.93011,-0.79011,0.86989
-0.75011,-0.79011,0.86989
-0.57011,-0.79011,0.86989
-0.39011,-0.79011,0.86989
-0.21011,-0.79011,0.86989
-0.030113,-0.79011,0.86989
0.14989,-0.79011,0.86989
0.32989,-0.79011,0.86989
0.50989,-0.79011,0.86989
0.68989,-0.79011,0.86989
0.86989,-0.79011,0.86989
-0.93011,-0.61011,0.86989
-0.75011,-0.61011,0.86989
-0.57011,-0.61011,0.86989
-0.39011,-0.61011,0.86989
-0.21011,-0.61011,0.86989
-0.030113,-0.61011,0.86989
0.14989,-0.61011,0.86989
0.32989,-0.61011,0.86989
0.50989,-0.61011,0.86989
0.68989,-0.61011,0.86989
0.86989,-0.61011,0.86989
-0.93011,-0.43011,0.86989
-0.75011,-0.43011,0.86989
-0.57011,-0.43011,0.86989
-0.39011,-0.43011,0.86989
-0.21011,-0.43011,0.86989
-0.030113,-0.43011,0.86989
0.14989,-0.43011,0.86989
0.32989,-0.43011,0.86989
0.50989,-0.43011,0.86989
0.68989,-0.43011,0.86989
0.86989,-0.43011,0.86989
-0.93011,-0.25011,0.86989
-0.75011,-0.25011,0.86989
-0.57011,-0.25011,0.86989
-0.39011,-0.25011,0.86989
-0.21011,-0.25011,0.86989
-0.030113,-0.25011,0.86989
0.14989,-0.25011,0.86989
0.32989,-0.25011,0.86989
0.50989,-0.25011,0.86989
0.68989,-0.25011,0.86989
0.86989,-0.25011,0.86989
-0.93011,-0.070109,0.86989
-0.75011,-0.070109,0.86989
-0.57011,-0.070109,0.86989
-0.39011,-0.070109,0.86989
-0.21011,-0.070109,0.86989
-0.030113,-0.070109,0.86989
0.14989,-0.070109,0.86989
0.32989,-0.070109,0.86989
0.50989,-0.070109,0.86989
0.68989,-0.070109,0.86989
0.86989,-0.070109,0.86989
-0.93011,0.10989,0.86989
-0.75011,0.10989,0.86989
-0.57011,0.10989,0.86989
-0.39011,0.10989,0.86989
-0.21011,0.10989,0.86989
-0.030113,0.10989,0.86989
0.14989,0.10989,0.86989
0.32989,0.10989,0.86989
0.50989,0.10989,0.86989
0.68989,0.10989,0.86989
0.86989,0.10989,0.86989
-0.93011,0.28989,0.86989
-0.75011,0.28989,0.86989
-0.57011,0.28989,0.86989
-0.39011,0.28989,0.86989
-0.21011,0.28989,0.86989
-0.030113,0.28989,0.86989
0.14989,0.28989,0.86989
0.32989,0.28989,0.86989
0.50989,0.28989,0.86989
0.68989,0.28989,0.86989
0.86989,0.28989,0.86989
-0.93011,0.46989,0.86989
-0.75011,0.46989,0.86989
-0.57011,0.46989,0.86989
-0.39011,0.46989,0.86989
-0.21011,0.46989,0.86989
-0.030113,0.46989,0.86989
0.14989,0.46989,0.86989
0.32989,0.46989,0.86989
0.50989,0.46989,0.86989
0.68989,0.46989,0.86989
0.86989,0.46989,0.86989
-0.93011,0.64989,0.86989
-0.75011,0.64989,0.86989
-0.57011,0.64989,0.86989
-0.39011,0.64989,0.86989
-0.21011,0.64989,0.86989
-0.030113,0.64989,0.86989
0.14989,0.64989,0.86989
0.32989,0.64989,0.86989
0.50989,0.64989,0.86989
0.68989,0.64989,0.86989
0.86989,0.64989,0.86989
-0.93011,0.82989,0.86989
-0.75011,0.82989,0.86989
-0.57011,0.82989,0.86989
-0.39011,0.82989,0.86989
-0.21011,0.82989,0.86989
-0.030113,0.82989,0.86989
0.14989,0.82989,0.86989
0.32989,0.82989,0.86989
0.50989,0.82989,0.86989
0.68989,0.82989,0.86989
0.86989,0.82989,0.86989
-0.93011,1.0099,0.86989
-0.75011,1.0099,0.86989
-0.57011,1.0099,0.86989
-0.39011,1.0099,0.86989
-0.21011,1.0099,0.86989
-0.030113,1.0099,0.86989
0.14989,1.0099,0.86989
0.32989,1.0099,0.86989
0.50989,1.0099,0.86989
0.68989,1.0099,0.86989
0.86989,1.0099,0.86989
-0.93011,1.1899,0.86989
-0.75011,1.1899,0.86989
-0.57011,1.1899,0.86989
-0.39011,1.1899,0.86989
-0.21011,1.1899,0.86989
-0.030113,1.1899,0.86989
0.14989,1.1899,0.86989
0.32989,1.1899,0.86989
0.50989,1.1899,0.86989
0.68989,1.1899,0.86989
0.86989,1.1899,0.86989
-0.93011,1.3699,0.86989
-0.75011,1.3699,0.86989
-0.57011,1.3699,0.86989
-0.39011,1.3699,0.86989
-0.21011,1.3699,0.86989
-0.030113,1.3699,0.86989
0.14989,1.3699,0.86989
0.32989,1.3699,0.86989
0.50989,1.3699,0.86989
0.68989,1.3699,0.86989
0.86989,1.3699,0.86989
-0.93011,1.5499,0.86989
-0.75011,1.5499,0.86989
-0.57011,1.5499,0.86989
-0.39011,1.5499,0.86989
-0.21011,1.5499,0.86989
-0.030113,1.5499,0.86989
0.14989,1.5499,0.86989
0.32989,1.5499,0.86989
0.50989,1.5499,0.86989
0.68989,1.5499,0.86989
0.86989,1.5499,0.86989
-0.93011,1.7299,0.86989
-0.75011,1.7299,0.86989
-0.57011,1.7299,0.86989
-0.39011,1.7299,0.86989
-0.21011,1.7299,0.86989
-0.030113,1.7299,0.86989
0.14989,1.7299,0.86989
0.32989,1.7299,0.86989
0.50989,1.7299,0.86989
0.68989,1.7299,0.86989
0.86989,1.7299,0.86989
-0.93011,1.9099,0.86989
-0.75011,1.9099,0.86989
-0.57011,1.9099,0.86989
-0.39011,1.9099,0.86989
-0.21011,1.9099,0.86989
-0.030113,1.9099,0.86989
0.14989,1.9099,0.86989
0.32989,1.9099,0.86989
0.50989,1.9099,0.86989
0.68989,1.9099,0.86989
0.86989,1.9099,0.86989
-0.93011,2.0899,0.86989
-0.75011,2.0899,0.86989
-0.57011,2.0899,0.86989
-0.39011,2.0899,0.86989
-0.21011,2.0899,0.86989
-0.030113,2.0899,0.86989
0.14989,2.0899,0.86989
0.32989,2.0899,0.86989
0.50989,2.0899,0.86989
0.68989,2.0899,0.86989
0.86989,2.0899,0.86989
-0.93011,2.2699,0.86989
-0.75011,2.2699,0.86989
-0.57011,2.2699,0.86989
-0.39011,2.2699,0.86989
-0.21011,2.2699,0.86989
-0.030113,2.2699,0.86989
0.14989,2.2699,0.86989
0.32989,2.2699,0.86989
0.50989,2.2699,0.86989
0.68989,2.2699,0.86989
0.86989,2.2699,0.86989
-0.93011,2.4499,0.86989
-0.75011,2.4499,0.86989
-0.57011,2.4499,0.86989
-0.39011,2.4499,0.86989
-0.21011,2.4499,0.86989
-0.030113,2.4499,0.86989
0.14989,2.4499,0.86989
0.32989,2.4499,0.86989
0.50989,2.4499,0.86989
0.68989,2.4499,0.86989
0.86989,2.4499,0.86989
-0.93011,2.6299,0.86989
-0.75011,2.6299,0.86989
-0.57011,2.6299,0.86989
-0.39011,2.6299,0.86989
-0.21011,2.6299,0.86989
-0.030113,2.6299,0.86989
0.14989,2.6299,0.86989
0.32989,2.6299,0.86989
0.50989,2.6299,0.86989
0.68989,2.6299,0.86989
0.86989,2.6299,0.86989
-0.93011,2.8099,0.86989
-0.75011,2.8099,0.86989
-0.57011,2.8099,0.86989
-0.39011,2.8099,0.86989
-0.21011,2.8099,0.86989
-0.030113,2.8099,0.86989
0.14989,2.8099,0.86989
0.32989,2.8099,0.86989
0.50989,2.8099,0.86989
0.68989,2.8099,0.86989
0.86989,2.8099,0.86989
-0.93011,2.9899,0.86989
-0.75011,2.9899,0.86989
-0.57011,2.9899,0.86989
-0.39011,2.9899,0.86989
-0.21011,2.9899,0.86989
-0.030113,2.9899,0.86989
0.14989,2.9899,0.86989
0.32989,2.9899,0.86989
0.50989,2.9899,0.86989
0.68989,2.9899,0.86989
0.86989,2.9899,0.86989
