"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0,0.59169,-0.12957,0.125,0.075,-0.075
1000,0,0,0.46957,-1.8425e-17,0.125,0.125,-0.075
1000,0,0,0.30148,0.12957,0.125,0.175,-0.075
1000,0,0,0.10388,0.20965,0.125,0.225,-0.075
1000,0,0,-0.10388,0.20965,0.125,0.275,-0.075
1000,0,0,-0.30148,0.12957,0.125,0.325,-0.075
1000,0,0,-0.46957,9.7922e-18,0.125,0.375,-0.075
1000,0,0,-0.59169,-0.12957,0.125,0.425,-0.075
1000,0,0,-0.65589,-0.20965,0.125,0.475,-0.075
1000,0,0,-0.65589,-0.20965,0.125,0.525,-0.075
1000,0,0,-0.59169,-0.12957,0.125,0.575,-0.075
1000,0,0,-0.46957,-8.0989e-17,0.125,0.625,-0.075
1000,0,0,-0.30148,0.12957,0.125,0.675,-0.075
1000,0,0,-0.10388,0.20965,0.125,0.725,-0.075
1000,0,0,0.10388,0.20965,0.125,0.775,-0.075
1000,0,0,0.30148,0.12957,0.125,0.825,-0.075
1000,0,0,0.46957,1.3654e-16,0.125,0.875,-0.075
1000,0,0,0.59406,-0.1324,0.125,0.925,-0.075
1000,0,0,0.67916,-0.23998,0.125,0.975,-0.075
1000,0,0,0.82647,-0.080081,0.175,0.025,-0.075
1000,0,0,0.74557,-9.0729e-17,0.175,0.075,-0.075
1000,0,0,0.59169,0.12957,0.175,0.125,-0.075
1000,0,0,0.37989,0.25915,0.175,0.175,-0.075
1000,0,0,0.1309,0.33923,0.175,0.225,-0.075
1000,0,0,-0.1309,0.33923,0.175,0.275,-0.075
1000,0,0,-0.37989,0.25915,0.175,0.325,-0.075
1000,0,0,-0.59169,0.12957,0.175,0.375,-0.075
1000,0,0,-0.74557,3.031e-17,0.175,0.425,-0.075
1000,0,0,-0.82647,-0.080081,0.175,0.475,-0.075
1000,0,0,-0.82647,-0.080081,0.175,0.525,-0.075
1000,0,0,-0.74557,3.3678e-17,0.175,0.575,-0.075
1000,0,0,-0.59169,0.12957,0.175,0.625,-0.075
1000,0,0,-0.37989,0.25915,0.175,0.675,-0.075
1000,0,0,-0.1309,0.33923,0.175,0.725,-0.075
1000,0,0,0.1309,0.33923,0.175,0.775,-0.075
1000,0,0,0.37989,0.25915,0.175,0.825,-0.075
1000,0,0,0.59169,0.12957,0.175,0.875,-0.075
1000,0,0,0.74856,-0.0029629,0.175,0.925,-0.075
1000,0,0,0.85579,-0.11041,0.175,0.975,-0.075
1000,0,0,0.91615,-2.7384e-17,0.225,0.025,-0.075
1000,0,0,0.82647,0.080081,0.225,0.075,-0.075
1000,0,0,0.65589,0.20965,0.225,0.125,-0.075
1000,0,0,0.42111,0.33923,0.225,0.175,-0.075
1000,0,0,0.1451,0.41931,0.225,0.225,-0.075
1000,0,0,-0.1451,0.41931,0.225,0.275,-0.075
1000,0,0,-0.42111,0.33923,0.225,0.325,-0.075
1000,0,0,-0.65589,0.20965,0.225,0.375,-0.075
1000,0,0,-0.82647,0.080081,0.225,0.425,-0.075
1000,0,0,-0.91615,1.1692e-17,0.225,0.475,-0.075
1000,0,0,-0.91615,-4.6341e-17,0.225,0.525,-0.075
1000,0,0,-0.82647,0.080081,0.225,0.575,-0.075
1000,0,0,-0.65589,0.20965,0.225,0.625,-0.075
1000,0,0,-0.42111,0.33923,0.225,0.675,-0.075
1000,0,0,-0.1451,0.41931,0.225,0.725,-0.075
1000,0,0,0.1451,0.41931,0.225,0.775,-0.075
1000,0,0,0.42111,0.33923,0.225,0.825,-0.075
1000,0,0,0.65589,0.20965,0.225,0.875,-0.075
1000,0,0,0.82979,0.077036,0.225,0.925,-0.075
1000,0,0,0.94865,-0.030338,0.225,0.975,-0.075
1000,0,0,0.91615,-3.2288e-17,0.275,0.025,-0.075
1000,0,0,0.82647,0.080081,0.275,0.075,-0.075
1000,0,0,0.65589,0.20965,0.275,0.125,-0.075
1000,0,0,0.42111,0.33923,0.275,0.175,-0.075
1000,0,0,0.1451,0.41931,0.275,0.225,-0.075
1000,0,0,-0.1451,0.41931,0.275,0.275,-0.075
1000,0,0,-0.42111,0.33923,0.275,0.325,-0.075
1000,0,0,-0.65589,0.20965,0.275,0.375,-0.075
1000,0,0,-0.82647,0.080081,0.275,0.425,-0.075
1000,0,0,-0.91615,2.3988e-17,0.275,0.475,-0.075
1000,0,0,-0.91615,-3.4675e-17,0.275,0.525,-0.075
1000,0,0,-0.82647,0.080081,0.275,0.575,-0.075
1000,0,0,-0.65589,0.20965,0.275,0.625,-0.075
1000,0,0,-0.42111,0.33923,0.275,0.675,-0.075
1000,0,0,-0.1451,0.41931,0.275,0.725,-0.075
1000,0,0,0.1451,0.41931,0.275,0.775,-0.075
1000,0,0,0.42111,0.33923,0.275,0.825,-0.075
1000,0,0,0.65589,0.20965,0.275,0.875,-0.075
1000,0,0,0.82979,0.077036,0.275,0.925,-0.075
1000,0,0,0.94865,-0.030338,0.275,0.975,-0.075
1000,0,0,0.82647,-0.080081,0.325,0.025,-0.075
1000,0,0,0.74557,-9.0736e-17,0.325,0.075,-0.075
1000,0,0,0.59169,0.12957,0.325,0.125,-0.075
1000,0,0,0.37989,0.25915,0.325,0.175,-0.075
1000,0,0,0.1309,0.33923,0.325,0.225,-0.075
1000,0,0,-0.1309,0.33923,0.325,0.275,-0.075
1000,0,0,-0.37989,0.25915,0.325,0.325,-0.075
1000,0,0,-0.59169,0.12957,0.325,0.375,-0.075
1000,0,0,-0.74557,3.0287e-17,0.325,0.425,-0.075
1000,0,0,-0.82647,-0.080081,0.325,0.475,-0.075
1000,0,0,-0.82647,-0.080081,0.325,0.525,-0.075
1000,0,0,-0.74557,1.0179e-16,0.325,0.575,-0.075
1000,0,0,-0.59169,0.12957,0.325,0.625,-0.075
1000,0,0,-0.37989,0.25915,0.325,0.675,-0.075
1000,0,0,-0.1309,0.33923,0.325,0.725,-0.075
1000,0,0,0.1309,0.33923,0.325,0.775,-0.075
1000,0,0,0.37989,0.25915,0.325,0.825,-0.075
1000,0,0,0.59169,0.12957,0.325,0.875,-0.075
1000,0,0,0.74856,-0.0029629,0.325,0.925,-0.075
1000,0,0,0.85579,-0.11041,0.325,0.975,-0.075
1000,0,0,0.65589,-0.20965,0.375,0.025,-0.075
1000,0,0,0.59169,-0.12957,0.375,0.075,-0.075
1000,0,0,0.46957,2.3628e-17,0.375,0.125,-0.075
1000,0,0,0.30148,0.12957,0.375,0.175,-0.075
1000,0,0,0.10388,0.20965,0.375,0.225,-0.075
1000,0,0,-0.10388,0.20965,0.375,0.275,-0.075
1000,0,0,-0.30148,0.12957,0.375,0.325,-0.075
1000,0,0,-0.46957,5.4356e-17,0.375,0.375,-0.075
1000,0,0,-0.59169,-0.12957,0.375,0.425,-0.075
1000,0,0,-0.65589,-0.20965,0.375,0.475,-0.075
1000,0,0,-0.65589,-0.20965,0.375,0.525,-0.075
1000,0,0,-0.59169,-0.12957,0.375,0.575,-0.075
1000,0,0,-0.46957,-4.3213e-17,0.375,0.625,-0.075
1000,0,0,-0.30148,0.12957,0.375,0.675,-0.075
1000,0,0,-0.10388,0.20965,0.375,0.725,-0.075
1000,0,0,0.10388,0.20965,0.375,0.775,-0.075
1000,0,0,0.30148,0.12957,0.375,0.825,-0.075
1000,0,0,0.46957,1.5403e-16,0.375,0.875,-0.075
1000,0,0,0.59406,-0.1324,0.375,0.925,-0.075
1000,0,0,0.67916,-0.23998,0.375,0.975,-0.075
1000,0,0,0.42111,-0.33923,0.425,0.025,-0.075
1000,0,0,0.37989,-0.25915,0.425,0.075,-0.075
1000,0,0,0.30148,-0.12957,0.425,0.125,-0.075
1000,0,0,0.19356,2.8218e-17,0.425,0.175,-0.075
1000,0,0,0.066697,0.080081,0.425,0.225,-0.075
1000,0,0,-0.066697,0.080081,0.425,0.275,-0.075
1000,0,0,-0.19356,2.1503e-17,0.425,0.325,-0.075
1000,0,0,-0.30148,-0.12957,0.425,0.375,-0.075
1000,0,0,-0.37989,-0.25915,0.425,0.425,-0.075
1000,0,0,-0.42111,-0.33923,0.425,0.475,-0.075
1000,0,0,-0.42111,-0.33923,0.425,0.525,-0.075
1000,0,0,-0.37989,-0.25915,0.425,0.575,-0.075
1000,0,0,-0.30148,-0.12957,0.425,0.625,-0.075
1000,0,0,-0.19356,6.9392e-17,0.425,0.675,-0.075
1000,0,0,-0.066697,0.080081,0.425,0.725,-0.075
1000,0,0,0.066697,0.080081,0.425,0.775,-0.075
1000,0,0,0.19356,2.4948e-16,0.425,0.825,-0.075
1000,0,0,0.30148,-0.12957,0.425,0.875,-0.075
1000,0,0,0.38141,-0.26185,0.425,0.925,-0.075
1000,0,0,0.43605,-0.36954,0.425,0.975,-0.075
1000,0,0,0.1451,-0.41931,0.475,0.025,-0.075
1000,0,0,0.1309,-0.33923,0.475,0.075,-0.075
1000,0,0,0.10388,-0.20965,0.475,0.125,-0.075
1000,0,0,0.066697,-0.080081,0.475,0.175,-0.075
1000,0,0,0.022982,1.3539e-17,0.475,0.225,-0.075
1000,0,0,-0.022982,1.7475e-17,0.475,0.275,-0.075
1000,0,0,-0.066697,-0.080081,0.475,0.325,-0.075
1000,0,0,-0.10388,-0.20965,0.475,0.375,-0.075
1000,0,0,-0.1309,-0.33923,0.475,0.425,-0.075
1000,0,0,-0.1451,-0.41931,0.475,0.475,-0.075
1000,0,0,-0.1451,-0.41931,0.475,0.525,-0.075
1000,0,0,-0.1309,-0.33923,0.475,0.575,-0.075
1000,0,0,-0.10388,-0.20965,0.475,0.625,-0.075
1000,0,0,-0.066697,-0.080081,0.475,0.675,-0.075
1000,0,0,-0.022982,-2.3804e-17,0.475,0.725,-0.075
1000,0,0,0.022982,2.0841e-17,0.475,0.775,-0.075
1000,0,0,0.066697,-0.080081,0.475,0.825,-0.075
1000,0,0,0.10388,-0.20965,0.475,0.875,-0.075
1000,0,0,0.13143,-0.34184,0.475,0.925,-0.075
1000,0,0,0.15025,-0.44961,0.475,0.975,-0.075
1000,0,0,-0.1451,-0.41931,0.525,0.025,-0.075
1000,0,0,-0.1309,-0.33923,0.525,0.075,-0.075
1000,0,0,-0.10388,-0.20965,0.525,0.125,-0.075
1000,0,0,-0.066697,-0.080081,0.525,0.175,-0.075
1000,0,0,-0.022982,-3.9092e-17,0.525,0.225,-0.075
1000,0,0,0.022982,-3.8341e-17,0.525,0.275,-0.075
1000,0,0,0.066697,-0.080081,0.525,0.325,-0.075
1000,0,0,0.10388,-0.20965,0.525,0.375,-0.075
1000,0,0,0.1309,-0.33923,0.525,0.425,-0.075
1000,0,0,0.1451,-0.41931,0.525,0.475,-0.075
1000,0,0,0.1451,-0.41931,0.525,0.525,-0.075
1000,0,0,0.1309,-0.33923,0.525,0.575,-0.075
1000,0,0,0.10388,-0.20965,0.525,0.625,-0.075
1000,0,0,0.066697,-0.080081,0.525,0.675,-0.075
1000,0,0,0.022982,-6.5446e-17,0.525,0.725,-0.075
1000,0,0,-0.022982,-3.5241e-17,0.525,0.775,-0.075
1000,0,0,-0.066697,-0.080081,0.525,0.825,-0.075
1000,0,0,-0.10388,-0.20965,0.525,0.875,-0.075
1000,0,0,-0.13143,-0.34184,0.525,0.925,-0.075
1000,0,0,-0.15025,-0.44961,0.525,0.975,-0.075
1000,0,0,-0.42111,-0.33923,0.575,0.025,-0.075
1000,0,0,-0.37989,-0.25915,0.575,0.075,-0.075
1000,0,0,-0.30148,-0.12957,0.575,0.125,-0.075
1000,0,0,-0.19356,3.5509e-17,0.575,0.175,-0.075
1000,0,0,-0.066697,0.080081,0.575,0.225,-0.075
1000,0,0,0.066697,0.080081,0.575,0.275,-0.075
1000,0,0,0.19356,1.0678e-16,0.575,0.325,-0.075
1000,0,0,0.30148,-0.12957,0.575,0.375,-0.075
1000,0,0,0.37989,-0.25915,0.575,0.425,-0.075
1000,0,0,0.42111,-0.33923,0.575,0.475,-0.075
1000,0,0,0.42111,-0.33923,0.575,0.525,-0.075
1000,0,0,0.37989,-0.25915,0.575,0.575,-0.075
1000,0,0,0.30148,-0.12957,0.575,0.625,-0.075
1000,0,0,0.19356,7.5781e-17,0.575,0.675,-0.075
1000,0,0,0.066697,0.080081,0.575,0.725,-0.075
1000,0,0,-0.066697,0.080081,0.575,0.775,-0.075
1000,0,0,-0.19356,3.5199e-16,0.575,0.825,-0.075
1000,0,0,-0.30148,-0.12957,0.575,0.875,-0.075
1000,0,0,-0.38141,-0.26185,0.575,0.925,-0.075
1000,0,0,-0.43605,-0.36954,0.575,0.975,-0.075
1000,0,0,-0.65589,-0.20965,0.625,0.025,-0.075
1000,0,0,-0.59169,-0.12957,0.625,0.075,-0.075
1000,0,0,-0.46957,-9.583e-17,0.625,0.125,-0.075
1000,0,0,-0.30148,0.12957,0.625,0.175,-0.075
1000,0,0,-0.10388,0.20965,0.625,0.225,-0.075
1000,0,0,0.10388,0.20965,0.625,0.275,-0.075
1000,0,0,0.30148,0.12957,0.625,0.325,-0.075
1000,0,0,0.46957,-4.4002e-17,0.625,0.375,-0.075
1000,0,0,0.59169,-0.12957,0.625,0.425,-0.075
1000,0,0,0.65589,-0.20965,0.625,0.475,-0.075
1000,0,0,0.65589,-0.20965,0.625,0.525,-0.075
1000,0,0,0.59169,-0.12957,0.625,0.575,-0.075
1000,0,0,0.46957,-1.7519e-16,0.625,0.625,-0.075
1000,0,0,0.30148,0.12957,0.625,0.675,-0.075
1000,0,0,0.10388,0.20965,0.625,0.725,-0.075
1000,0,0,-0.10388,0.20965,0.625,0.775,-0.075
1000,0,0,-0.30148,0.12957,0.625,0.825,-0.075
1000,0,0,-0.46957,4.9259e-17,0.625,0.875,-0.075
1000,0,0,-0.59406,-0.1324,0.625,0.925,-0.075
1000,0,0,-0.67916,-0.23998,0.625,0.975,-0.075
1000,0,0,-0.82647,-0.080081,0.675,0.025,-0.075
1000,0,0,-0.74557,-6.55e-17,0.675,0.075,-0.075
1000,0,0,-0.59169,0.12957,0.675,0.125,-0.075
1000,0,0,-0.37989,0.25915,0.675,0.175,-0.075
1000,0,0,-0.1309,0.33923,0.675,0.225,-0.075
1000,0,0,0.1309,0.33923,0.675,0.275,-0.075
1000,0,0,0.37989,0.25915,0.675,0.325,-0.075
1000,0,0,0.59169,0.12957,0.675,0.375,-0.075
1000,0,0,0.74557,4.6685e-17,0.675,0.425,-0.075
1000,0,0,0.82647,-0.080081,0.675,0.475,-0.075
1000,0,0,0.82647,-0.080081,0.675,0.525,-0.075
1000,0,0,0.74557,1.0252e-16,0.675,0.575,-0.075
1000,0,0,0.59169,0.12957,0.675,0.625,-0.075
1000,0,0,0.37989,0.25915,0.675,0.675,-0.075
1000,0,0,0.1309,0.33923,0.675,0.725,-0.075
1000,0,0,-0.1309,0.33923,0.675,0.775,-0.075
1000,0,0,-0.37989,0.25915,0.675,0.825,-0.075
1000,0,0,-0.59169,0.12957,0.675,0.875,-0.075
1000,0,0,-0.74856,-0.0029629,0.675,0.925,-0.075
1000,0,0,-0.85579,-0.11041,0.675,0.975,-0.075
1000,0,0,-0.91615,-6.1437e-17,0.725,0.025,-0.075
1000,0,0,-0.82647,0.080081,0.725,0.075,-0.075
1000,0,0,-0.65589,0.20965,0.725,0.125,-0.075
1000,0,0,-0.42111,0.33923,0.725,0.175,-0.075
1000,0,0,-0.1451,0.41931,0.725,0.225,-0.075
1000,0,0,0.1451,0.41931,0.725,0.275,-0.075
1000,0,0,0.42111,0.33923,0.725,0.325,-0.075
1000,0,0,0.65589,0.20965,0.725,0.375,-0.075
1000,0,0,0.82647,0.080081,0.725,0.425,-0.075
1000,0,0,0.91615,-1.3059e-17,0.725,0.475,-0.075
1000,0,0,0.91615,-6.8838e-17,0.725,0.525,-0.075
1000,0,0,0.82647,0.080081,0.725,0.575,-0.075
1000,0,0,0.65589,0.20965,0.725,0.625,-0.075
1000,0,0,0.42111,0.33923,0.725,0.675,-0.075
1000,0,0,0.1451,0.41931,0.725,0.725,-0.075
1000,0,0,-0.1451,0.41931,0.725,0.775,-0.075
1000,0,0,-0.42111,0.33923,0.725,0.825,-0.075
1000,0,0,-0.65589,0.20965,0.725,0.875,-0.075
1000,0,0,-0.82979,0.077036,0.725,0.925,-0.075
1000,0,0,-0.94865,-0.030338,0.725,0.975,-0.075
1000,0,0,-0.91615,-2.1141e-17,0.775,0.025,-0.075
1000,0,0,-0.82647,0.080081,0.775,0.075,-0.075
1000,0,0,-0.65589,0.20965,0.775,0.125,-0.075
1000,0,0,-0.42111,0.33923,0.775,0.175,-0.075
1000,0,0,-0.1451,0.41931,0.775,0.225,-0.075
1000,0,0,0.1451,0.41931,0.775,0.275,-0.075
1000,0,0,0.42111,0.33923,0.775,0.325,-0.075
1000,0,0,0.65589,0.20965,0.775,0.375,-0.075
1000,0,0,0.82647,0.080081,0.775,0.425,-0.075
1000,0,0,0.91615,1.9049e-17,0.775,0.475,-0.075
1000,0,0,0.91615,-3.021e-17,0.775,0.525,-0.075
1000,0,0,0.82647,0.080081,0.775,0.575,-0.075
1000,0,0,0.65589,0.20965,0.775,0.625,-0.075
1000,0,0,0.42111,0.33923,0.775,0.675,-0.075
1000,0,0,0.1451,0.41931,0.775,0.725,-0.075
1000,0,0,-0.1451,0.41931,0.775,0.775,-0.075
1000,0,0,-0.42111,0.33923,0.775,0.825,-0.075
1000,0,0,-0.65589,0.20965,0.775,0.875,-0.075
1000,0,0,-0.82979,0.077036,0.775,0.925,-0.075
1000,0,0,-0.94865,-0.030338,0.775,0.975,-0.075
1000,0,0,-0.82647,-0.080081,0.825,0.025,-0.075
1000,0,0,-0.74557,1.6694e-16,0.825,0.075,-0.075
1000,0,0,-0.59169,0.12957,0.825,0.125,-0.075
1000,0,0,-0.37989,0.25915,0.825,0.175,-0.075
1000,0,0,-0.1309,0.33923,0.825,0.225,-0.075
1000,0,0,0.1309,0.33923,0.825,0.275,-0.075
1000,0,0,0.37989,0.25915,0.825,0.325,-0.075
1000,0,0,0.59169,0.12957,0.825,0.375,-0.075
1000,0,0,0.74557,2.5948e-16,0.825,0.425,-0.075
1000,0,0,0.82647,-0.080081,0.825,0.475,-0.075
1000,0,0,0.82647,-0.080081,0.825,0.525,-0.075
1000,0,0,0.74557,3.2686e-16,0.825,0.575,-0.075
1000,0,0,0.59169,0.12957,0.825,0.625,-0.075
1000,0,0,0.37989,0.25915,0.825,0.675,-0.075
1000,0,0,0.1309,0.33923,0.825,0.725,-0.075
1000,0,0,-0.1309,0.33923,0.825,0.775,-0.075
1000,0,0,-0.37989,0.25915,0.825,0.825,-0.075
1000,0,0,-0.59169,0.12957,0.825,0.875,-0.075
1000,0,0,-0.74856,-0.0029629,0.825,0.925,-0.075
1000,0,0,-0.85579,-0.11041,0.825,0.975,-0.075
1000,0,0,-0.65589,-0.20965,0.875,0.025,-0.075
1000,0,0,-0.59169,-0.12957,0.875,0.075,-0.075
1000,0,0,-0.46957,1.2185e-16,0.875,0.125,-0.075
1000,0,0,-0.30148,0.12957,0.875,0.175,-0.075
1000,0,0,-0.10388,0.20965,0.875,0.225,-0.075
1000,0,0,0.10388,0.20965,0.875,0.275,-0.075
1000,0,0,0.30148,0.12957,0.875,0.325,-0.075
1000,0,0,0.46957,1.5987e-16,0.875,0.375,-0.075
1000,0,0,0.59169,-0.12957,0.875,0.425,-0.075
1000,0,0,0.65589,-0.20965,0.875,0.475,-0.075
1000,0,0,0.65589,-0.20965,0.875,0.525,-0.075
1000,0,0,0.59169,-0.12957,0.875,0.575,-0.075
1000,0,0,0.46957,6.2418e-17,0.875,0.625,-0.075
1000,0,0,0.30148,0.12957,0.875,0.675,-0.075
1000,0,0,0.10388,0.20965,0.875,0.725,-0.075
1000,0,0,-0.10388,0.20965,0.875,0.775,-0.075
1000,0,0,-0.30148,0.12957,0.875,0.825,-0.075
1000,0,0,-0.46957,3.4688e-16,0.875,0.875,-0.075
1000,0,0,-0.59406,-0.1324,0.875,0.925,-0.075
1000,0,0,-0.67916,-0.23998,0.875,0.975,-0.075
1000,0,0,-0.42238,-0.34184,0.925,0.025,-0.075
1000,0,0,-0.38103,-0.26185,0.925,0.075,-0.075
1000,0,0,-0.30239,-0.1324,0.925,0.125,-0.075
1000,0,0,-0.19415,-0.0029629,0.925,0.175,-0.075
1000,0,0,-0.066898,0.077036,0.925,0.225,-0.075
1000,0,0,0.066898,0.077036,0.925,0.275,-0.075
1000,0,0,0.19415,-0.0029629,0.925,0.325,-0.075
1000,0,0,0.30239,-0.1324,0.925,0.375,-0.075
1000,0,0,0.38103,-0.26185,0.925,0.425,-0.075
1000,0,0,0.42238,-0.34184,0.925,0.475,-0.075
1000,0,0,0.42238,-0.34184,0.925,0.525,-0.075
1000,0,0,0.38103,-0.26185,0.925,0.575,-0.075
1000,0,0,0.30239,-0.1324,0.925,0.625,-0.075
1000,0,0,0.19415,-0.0029629,0.925,0.675,-0.075
1000,0,0,0.066898,0.077036,0.925,0.725,-0.075
1000,0,0,-0.066898,0.077036,0.925,0.775,-0.075
1000,0,0,-0.19415,-0.0029629,0.925,0.825,-0.075
1000,0,0,-0.30239,-0.1324,0.925,0.875,-0.075
1000,0,0,-0.38272,-0.26467,0.925,0.925,-0.075
1000,0,0,-0.43795,-0.37253,0.925,0.975,-0.075
1000,0,0,-0.15155,-0.44961,0.975,0.025,-0.075
1000,0,0,-0.13672,-0.36954,0.975,0.075,-0.075
1000,0,0,-0.1085,-0.23998,0.975,0.125,-0.075
1000,0,0,-0.069662,-0.11041,0.975,0.175,-0.075
1000,0,0,-0.024004,-0.030338,0.975,0.225,-0.075
1000,0,0,0.024004,-0.030338,0.975,0.275,-0.075
1000,0,0,0.069662,-0.11041,0.975,0.325,-0.075
1000,0,0,0.1085,-0.23998,0.975,0.375,-0.075
1000,0,0,0.13672,-0.36954,0.975,0.425,-0.075
1000,0,0,0.15155,-0.44961,0.975,0.475,-0.075
1000,0,0,0.15155,-0.44961,0.975,0.525,-0.075
1000,0,0,0.13672,-0.36954,0.975,0.575,-0.075
1000,0,0,0.1085,-0.23998,0.975,0.625,-0.075
1000,0,0,0.069662,-0.11041,0.975,0.675,-0.075
1000,0,0,0.024004,-0.030338,0.975,0.725,-0.075
1000,0,0,-0.024004,-0.030338,0.975,0.775,-0.075
1000,0,0,-0.069662,-0.11041,0.975,0.825,-0.075
1000,0,0,-0.1085,-0.23998,0.975,0.875,-0.075
1000,0,0,-0.13811,-0.37253,0.975,0.925,-0.075
1000,0,0,-0.16124,-0.48003,0.975,0.975,-0.075
1000,0,0,0.14565,-0.42248,0.025,0.025,-0.125
1000,0,0,0.1314,-0.34179,0.025,0.075,-0.125
1000,0,0,0.10428,-0.21124,0.025,0.125,-0.125
1000,0,0,0.066949,-0.080686,0.025,0.175,-0.125
1000,0,0,0.023069,-3.6002e-17,0.025,0.225,-0.125
1000,0,0,-0.023069,-2.5101e-17,0.025,0.275,-0.125
1000,0,0,-0.066949,-0.080686,0.025,0.325,-0.125
1000,0,0,-0.10428,-0.21124,0.025,0.375,-0.125
1000,0,0,-0.1314,-0.34179,0.025,0.425,-0.125
1000,0,0,-0.14565,-0.42248,0.025,0.475,-0.125
1000,0,0,-0.14565,-0.42248,0.025,0.525,-0.125
1000,0,0,-0.1314,-0.34179,0.025,0.575,-0.125
1000,0,0,-0.10428,-0.21124,0.025,0.625,-0.125
1000,0,0,-0.066949,-0.080686,0.025,0.675,-0.125
1000,0,0,-0.023069,-4.1592e-17,0.025,0.725,-0.125
1000,0,0,0.023069,-5.3689e-18,0.025,0.775,-0.125
1000,0,0,0.066949,-0.080686,0.025,0.825,-0.125
1000,0,0,0.10428,-0.21124,0.025,0.875,-0.125
1000,0,0,0.13182,-0.34391,0.025,0.925,-0.125
1000,0,0,0.15055,-0.45129,0.025,0.975,-0.125
1000,0,0,0.4227,-0.34179,0.075,0.025,-0.125
1000,0,0,0.38132,-0.26111,0.075,0.075,-0.125
1000,0,0,0.30262,-0.13055,0.075,0.125,-0.125
1000,0,0,0.19429,-1.4889e-16,0.075,0.175,-0.125
1000,0,0,0.066949,0.080686,0.075,0.225,-0.125
1000,0,0,-0.066949,0.080686,0.075,0.275,-0.125
1000,0,0,-0.19429,-9.4651e-17,0.075,0.325,-0.125
1000,0,0,-0.30262,-0.13055,0.075,0.375,-0.125
1000,0,0,-0.38132,-0.26111,0.075,0.425,-0.125
1000,0,0,-0.4227,-0.34179,0.075,0.475,-0.125
1000,0,0,-0.4227,-0.34179,0.075,0.525,-0.125
1000,0,0,-0.38132,-0.26111,0.075,0.575,-0.125
1000,0,0,-0.30262,-0.13055,0.075,0.625,-0.125
1000,0,0,-0.19429,-6.3837e-17,0.075,0.675,-0.125
1000,0,0,-0.066949,0.080686,0.075,0.725,-0.125
1000,0,0,0.066949,0.080686,0.075,0.775,-0.125
1000,0,0,0.19429,1.4276e-16,0.075,0.825,-0.125
1000,0,0,0.30262,-0.13055,0.075,0.875,-0.125
1000,0,0,0.38256,-0.26328,0.075,0.925,-0.125
1000,0,0,0.4369,-0.3706,0.075,0.975,-0.125
1000,0,0,0.65837,-0.21124,0.125,0.025,-0.125
1000,0,0,0.59393,-0.13055,0.125,0.075,-0.125
1000,0,0,0.47134,-3.8015e-17,0.125,0.125,-0.125
1000,0,0,0.30262,0.13055,0.125,0.175,-0.125
1000,0,0,0.10428,0.21124,0.125,0.225,-0.125
1000,0,0,-0.10428,0.21124,0.125,0.275,-0.125
1000,0,0,-0.30262,0.13055,0.125,0.325,-0.125
1000,0,0,-0.47134,2.7989e-17,0.125,0.375,-0.125
1000,0,0,-0.59393,-0.13055,0.125,0.425,-0.125
1000,0,0,-0.65837,-0.21124,0.125,0.475,-0.125
1000,0,0,-0.65837,-0.21124,0.125,0.525,-0.125
1000,0,0,-0.59393,-0.13055,0.125,0.575,-0.125
1000,0,0,-0.47134,-1.04e-16,0.125,0.625,-0.125
1000,0,0,-0.30262,0.13055,0.125,0.675,-0.125
1000,0,0,-0.10428,0.21124,0.125,0.725,-0.125
1000,0,0,0.10428,0.21124,0.125,0.775,-0.125
1000,0,0,0.30262,0.13055,0.125,0.825,-0.125
1000,0,0,0.47134,1.6579e-16,0.125,0.875,-0.125
1000,0,0,0.59585,-0.13283,0.125,0.925,-0.125
1000,0,0,0.6805,-0.24005,0.125,0.975,-0.125
1000,0,0,0.8296,-0.080686,0.175,0.025,-0.125
1000,0,0,0.74839,-9.2891e-17,0.175,0.075,-0.125
1000,0,0,0.59393,0.13055,0.175,0.125,-0.125
1000,0,0,0.38132,0.26111,0.175,0.175,-0.125
1000,0,0,0.1314,0.34179,0.175,0.225,-0.125
1000,0,0,-0.1314,0.34179,0.175,0.275,-0.125
1000,0,0,-0.38132,0.26111,0.175,0.325,-0.125
1000,0,0,-0.59393,0.13055,0.175,0.375,-0.125
1000,0,0,-0.74839,2.6932e-17,0.175,0.425,-0.125
1000,0,0,-0.8296,-0.080686,0.175,0.475,-0.125
1000,0,0,-0.8296,-0.080686,0.175,0.525,-0.125
1000,0,0,-0.74839,4.3955e-17,0.175,0.575,-0.125
1000,0,0,-0.59393,0.13055,0.175,0.625,-0.125
1000,0,0,-0.38132,0.26111,0.175,0.675,-0.125
1000,0,0,-0.1314,0.34179,0.175,0.725,-0.125
1000,0,0,0.1314,0.34179,0.175,0.775,-0.125
1000,0,0,0.38132,0.26111,0.175,0.825,-0.125
1000,0,0,0.59393,0.13055,0.175,0.875,-0.125
1000,0,0,0.75081,-0.0023659,0.175,0.925,-0.125
1000,0,0,0.85747,-0.10951,0.175,0.975,-0.125
1000,0,0,0.91962,-1.7794e-17,0.225,0.025,-0.125
1000,0,0,0.8296,0.080686,0.225,0.075,-0.125
1000,0,0,0.65837,0.21124,0.225,0.125,-0.125
1000,0,0,0.4227,0.34179,0.225,0.175,-0.125
