"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,-0.42735,0.42735,-0.10733,0.675,0.51768,0.48232
1000,0,-0.40793,0.40793,-0.066316,0.675,0.55213,0.51677
1000,0,-0.36882,0.36882,0.012358,0.675,0.58658,0.55123
1000,0,-0.31243,0.31243,0.1121,0.675,0.62103,0.58568
1000,0,-0.24206,0.24206,0.21512,0.675,0.65548,0.62013
1000,0,-0.15992,0.15992,0.30341,0.675,0.68994,0.65458
1000,0,-0.070325,0.070325,0.35839,0.675,0.72439,0.68903
1000,0,0.022279,-0.022279,0.37247,0.675,0.75884,0.72348
1000,0,0.11415,-0.11415,0.34194,0.675,0.79329,0.75794
1000,0,0.20047,-0.20047,0.27119,0.675,0.82774,0.79239
1000,0,0.27742,-0.27742,0.17581,0.675,0.86219,0.82684
1000,0,0.34181,-0.34181,0.071416,0.675,0.89665,0.86129
1000,0,0.38999,-0.38999,-0.022575,0.675,0.9311,0.89574
1000,0,0.42602,-0.42602,-0.099632,0.675,0.96555,0.93019
1000,0,0.45495,-0.45495,-0.1631,0.675,1,0.96464
1000,0,0.46517,-0.46517,-0.010643,0.725,0.035355,-3.4694e-18
1000,0,0.43138,-0.43138,0.051253,0.725,0.069807,0.034452
1000,0,0.37924,-0.37924,0.14208,0.725,0.10426,0.068903
1000,0,0.30821,-0.30821,0.24686,0.725,0.13871,0.10335
1000,0,0.22265,-0.22265,0.34383,0.725,0.17316,0.13781
1000,0,0.1272,-0.1272,0.41693,0.725,0.20761,0.17226
1000,0,0.025432,-0.025432,0.45261,0.725,0.24206,0.20671
1000,0,-0.077437,0.077437,0.44217,0.725,0.27652,0.24116
1000,0,-0.17654,0.17654,0.39049,0.725,0.31097,0.27561
1000,0,-0.26776,0.26776,0.30556,0.725,0.34542,0.31006
1000,0,-0.34608,0.34608,0.20234,0.725,0.37987,0.34452
1000,0,-0.40827,0.40827,0.1018,0.725,0.41432,0.37897
1000,0,-0.45198,0.45198,0.020595,0.725,0.44877,0.41342
1000,0,-0.47392,0.47392,-0.024937,0.725,0.48323,0.44787
1000,0,-0.47373,0.47373,-0.026724,0.725,0.51768,0.48232
1000,0,-0.45219,0.45219,0.014351,0.725,0.55213,0.51677
1000,0,-0.40884,0.40884,0.093039,0.725,0.58658,0.55123
1000,0,-0.34634,0.34634,0.19271,0.725,0.62103,0.58568
1000,0,-0.26832,0.26832,0.29577,0.725,0.65548,0.62013
1000,0,-0.17728,0.17728,0.3841,0.725,0.68994,0.65458
1000,0,-0.077956,0.077956,0.43902,0.725,0.72439,0.68903
1000,0,0.024696,-0.024696,0.4531,0.725,0.75884,0.72348
1000,0,0.12654,-0.12654,0.42263,0.725,0.79329,0.75794
1000,0,0.22222,-0.22222,0.35183,0.725,0.82774,0.79239
1000,0,0.30752,-0.30752,0.25643,0.725,0.86219,0.82684
1000,0,0.37889,-0.37889,0.1521,0.725,0.89665,0.86129
1000,0,0.43231,-0.43231,0.058066,0.725,0.9311,0.89574
1000,0,0.47225,-0.47225,-0.019268,0.725,0.96555,0.93019
1000,0,0.50431,-0.50431,-0.082508,0.725,1,0.96464
1000,0,0.46517,-0.46517,-0.010643,0.775,0.035355,-3.4694e-18
1000,0,0.43138,-0.43138,0.051253,0.775,0.069807,0.034452
1000,0,0.37924,-0.37924,0.14208,0.775,0.10426,0.068903
1000,0,0.30821,-0.30821,0.24686,0.775,0.13871,0.10335
1000,0,0.22265,-0.22265,0.34383,0.775,0.17316,0.13781
1000,0,0.1272,-0.1272,0.41693,0.775,0.20761,0.17226
1000,0,0.025432,-0.025432,0.45261,0.775,0.24206,0.20671
1000,0,-0.077437,0.077437,0.44217,0.775,0.27652,0.24116
1000,0,-0.17654,0.17654,0.39049,0.775,0.31097,0.27561
1000,0,-0.26776,0.26776,0.30556,0.775,0.34542,0.31006
1000,0,-0.34608,0.34608,0.20234,0.775,0.37987,0.34452
1000,0,-0.40827,0.40827,0.1018,0.775,0.41432,0.37897
1000,0,-0.45198,0.45198,0.020595,0.775,0.44877,0.41342
1000,0,-0.47392,0.47392,-0.024937,0.775,0.48323,0.44787
1000,0,-0.47373,0.47373,-0.026724,0.775,0.51768,0.48232
1000,0,-0.45219,0.45219,0.014351,0.775,0.55213,0.51677
1000,0,-0.40884,0.40884,0.093039,0.775,0.58658,0.55123
1000,0,-0.34634,0.34634,0.19271,0.775,0.62103,0.58568
1000,0,-0.26832,0.26832,0.29577,0.775,0.65548,0.62013
1000,0,-0.17728,0.17728,0.3841,0.775,0.68994,0.65458
1000,0,-0.077956,0.077956,0.43902,0.775,0.72439,0.68903
1000,0,0.024696,-0.024696,0.4531,0.775,0.75884,0.72348
1000,0,0.12654,-0.12654,0.42263,0.775,0.79329,0.75794
1000,0,0.22222,-0.22222,0.35183,0.775,0.82774,0.79239
1000,0,0.30752,-0.30752,0.25643,0.775,0.86219,0.82684
1000,0,0.37889,-0.37889,0.1521,0.775,0.89665,0.86129
1000,0,0.43231,-0.43231,0.058066,0.775,0.9311,0.89574
1000,0,0.47225,-0.47225,-0.019268,0.775,0.96555,0.93019
1000,0,0.50431,-0.50431,-0.082508,0.775,1,0.96464
1000,0,0.41963,-0.41963,-0.091239,0.825,0.035355,-3.4694e-18
1000,0,0.38915,-0.38915,-0.029111,0.825,0.069807,0.034452
1000,0,0.34212,-0.34212,0.061441,0.825,0.10426,0.068903
1000,0,0.27804,-0.27804,0.16617,0.825,0.13871,0.10335
1000,0,0.20086,-0.20086,0.26321,0.825,0.17316,0.13781
1000,0,0.11475,-0.11475,0.33628,0.825,0.20761,0.17226
1000,0,0.022943,-0.022943,0.37192,0.825,0.24206,0.20671
1000,0,-0.069857,0.069857,0.36154,0.825,0.27652,0.24116
1000,0,-0.15926,0.15926,0.30987,0.825,0.31097,0.27561
1000,0,-0.24155,0.24155,0.22487,0.825,0.34542,0.31006
1000,0,-0.31221,0.31221,0.12169,0.825,0.37987,0.34452
1000,0,-0.36831,0.36831,0.021191,0.825,0.41432,0.37897
1000,0,-0.40774,0.40774,-0.060087,0.825,0.44877,0.41342
1000,0,-0.42753,0.42753,-0.10561,0.825,0.48323,0.44787
1000,0,-0.42735,0.42735,-0.10733,0.825,0.51768,0.48232
1000,0,-0.40793,0.40793,-0.066316,0.825,0.55213,0.51677
1000,0,-0.36882,0.36882,0.012358,0.825,0.58658,0.55123
1000,0,-0.31243,0.31243,0.1121,0.825,0.62103,0.58568
1000,0,-0.24206,0.24206,0.21512,0.825,0.65548,0.62013
1000,0,-0.15992,0.15992,0.30341,0.825,0.68994,0.65458
1000,0,-0.070325,0.070325,0.35839,0.825,0.72439,0.68903
1000,0,0.022279,-0.022279,0.37247,0.825,0.75884,0.72348
1000,0,0.11415,-0.11415,0.34194,0.825,0.79329,0.75794
1000,0,0.20047,-0.20047,0.27119,0.825,0.82774,0.79239
1000,0,0.27742,-0.27742,0.17581,0.825,0.86219,0.82684
1000,0,0.34181,-0.34181,0.071416,0.825,0.89665,0.86129
1000,0,0.38999,-0.38999,-0.022575,0.825,0.9311,0.89574
1000,0,0.42602,-0.42602,-0.099632,0.825,0.96555,0.93019
1000,0,0.45495,-0.45495,-0.1631,0.825,1,0.96464
1000,0,0.33302,-0.33302,-0.22164,0.875,0.035355,-3.4694e-18
1000,0,0.30883,-0.30883,-0.15914,0.875,0.069807,0.034452
1000,0,0.27151,-0.27151,-0.069039,0.875,0.10426,0.068903
1000,0,0.22065,-0.22065,0.035615,0.875,0.13871,0.10335
1000,0,0.1594,-0.1594,0.13276,0.875,0.17316,0.13781
1000,0,0.091068,-0.091068,0.2058,0.875,0.20761,0.17226
1000,0,0.018207,-0.018207,0.24136,0.875,0.24206,0.20671
1000,0,-0.055439,0.055439,0.23107,0.875,0.27652,0.24116
1000,0,-0.12639,0.12639,0.17941,0.875,0.31097,0.27561
1000,0,-0.1917,0.1917,0.094313,0.875,0.34542,0.31006
1000,0,-0.24777,0.24777,-0.0088046,0.875,0.37987,0.34452
1000,0,-0.29229,0.29229,-0.10924,0.875,0.41432,0.37897
1000,0,-0.32358,0.32358,-0.19063,0.875,0.44877,0.41342
1000,0,-0.33929,0.33929,-0.23613,0.875,0.48323,0.44787
1000,0,-0.33915,0.33915,-0.23775,0.875,0.51768,0.48232
1000,0,-0.32373,0.32373,-0.19684,0.875,0.55213,0.51677
1000,0,-0.2927,0.2927,-0.11819,0.875,0.58658,0.55123
1000,0,-0.24795,0.24795,-0.018328,0.875,0.62103,0.58568
1000,0,-0.1921,0.1921,0.084623,0.875,0.65548,0.62013
1000,0,-0.12692,0.12692,0.17285,0.875,0.68994,0.65458
1000,0,-0.05581,0.05581,0.22794,0.875,0.72439,0.68903
1000,0,0.01768,-0.01768,0.242,0.875,0.75884,0.72348
1000,0,0.090591,-0.090591,0.21137,0.875,0.79329,0.75794
1000,0,0.15909,-0.15909,0.14071,0.875,0.82774,0.79239
1000,0,0.22016,-0.22016,0.045364,0.875,0.86219,0.82684
1000,0,0.27126,-0.27126,-0.05914,0.875,0.89665,0.86129
1000,0,0.3095,-0.3095,-0.15305,0.875,0.9311,0.89574
1000,0,0.33809,-0.33809,-0.22966,0.875,0.96555,0.93019
1000,0,0.36105,-0.36105,-0.29351,0.875,1,0.96464
1000,0,0.21439,-0.21439,-0.35437,0.925,0.035355,-3.4694e-18
1000,0,0.1986,-0.1986,-0.29146,0.925,0.069807,0.034452
1000,0,0.17434,-0.17434,-0.20176,0.925,0.10426,0.068903
1000,0,0.14144,-0.14144,-0.097225,0.925,0.13871,0.10335
1000,0,0.10187,-0.10187,-3.7084e-05,0.925,0.17316,0.13781
1000,0,0.057777,-0.057777,0.072913,0.925,0.20761,0.17226
1000,0,0.010803,-0.010803,0.10835,0.925,0.24206,0.20671
1000,0,-0.03663,0.03663,0.098124,0.925,0.27652,0.24116
1000,0,-0.082275,0.082275,0.046579,0.925,0.31097,0.27561
1000,0,-0.12426,0.12426,-0.038591,0.925,0.34542,0.31006
1000,0,-0.16025,0.16025,-0.14159,0.925,0.37987,0.34452
1000,0,-0.18877,0.18877,-0.24182,0.925,0.41432,0.37897
1000,0,-0.20875,0.20875,-0.32334,0.925,0.44877,0.41342
1000,0,-0.21867,0.21867,-0.36874,0.925,0.48323,0.44787
1000,0,-0.21838,0.21838,-0.3702,0.925,0.51768,0.48232
1000,0,-0.20825,0.20825,-0.32952,0.925,0.55213,0.51677
1000,0,-0.18808,0.18808,-0.2509,0.925,0.58658,0.55123
1000,0,-0.15909,0.15909,-0.15097,0.925,0.62103,0.58568
1000,0,-0.12299,0.12299,-0.048208,0.925,0.65548,0.62013
1000,0,-0.080901,0.080901,0.039903,0.925,0.68994,0.65458
1000,0,-0.035038,0.035038,0.095033,0.925,0.72439,0.68903
1000,0,0.01231,-0.01231,0.1091,0.925,0.75884,0.72348
1000,0,0.059254,-0.059254,0.078387,0.925,0.79329,0.75794
1000,0,0.10331,-0.10331,0.0078197,0.925,0.82774,0.79239
1000,0,0.14253,-0.14253,-0.087358,0.925,0.86219,0.82684
1000,0,0.17531,-0.17531,-0.19194,0.925,0.89665,0.86129
1000,0,0.19978,-0.19978,-0.28571,0.925,0.9311,0.89574
1000,0,0.21825,-0.21825,-0.36216,0.925,0.96555,0.93019
1000,0,0.23302,-0.23302,-0.42655,0.925,1,0.96464
1000,0,0.076907,-0.076907,-0.46172,0.975,0.035355,-3.4694e-18
1000,0,0.068974,-0.068974,-0.39926,0.975,0.069807,0.034452
1000,0,0.058058,-0.058058,-0.30917,0.975,0.10426,0.068903
1000,0,0.044262,-0.044262,-0.20453,0.975,0.13871,0.10335
1000,0,0.028354,-0.028354,-0.10753,0.975,0.17316,0.13781
1000,0,0.011238,-0.011238,-0.034493,0.975,0.20761,0.17226
1000,0,-0.0064397,0.0064397,0.0011544,0.975,0.24206,0.20671
1000,0,-0.023877,0.023877,-0.0091582,0.975,0.27652,0.24116
1000,0,-0.040146,0.040146,-0.060726,0.975,0.31097,0.27561
1000,0,-0.05455,0.05455,-0.1457,0.975,0.34542,0.31006
1000,0,-0.066384,0.066384,-0.24878,0.975,0.37987,0.34452
1000,0,-0.075165,0.075165,-0.34914,0.975,0.41432,0.37897
1000,0,-0.08046,0.08046,-0.4305,0.975,0.44877,0.41342
1000,0,-0.081886,0.081886,-0.47599,0.975,0.48323,0.44787
1000,0,-0.079565,0.079565,-0.4777,0.975,0.51768,0.48232
1000,0,-0.073601,0.073601,-0.43683,0.975,0.55213,0.51677
1000,0,-0.064078,0.064078,-0.35822,0.975,0.58658,0.55123
1000,0,-0.05157,0.05157,-0.25853,0.975,0.62103,0.58568
1000,0,-0.036768,0.036768,-0.15562,0.975,0.65548,0.62013
1000,0,-0.020182,0.020182,-0.067362,0.975,0.68994,0.65458
1000,0,-0.0025919,0.0025919,-0.012359,0.975,0.72439,0.68903
1000,0,0.015025,-0.015025,0.0017418,0.975,0.75884,0.72348
1000,0,0.031957,-0.031957,-0.028752,0.975,0.79329,0.75794
1000,0,0.047429,-0.047429,-0.099399,0.975,0.82774,0.79239
1000,0,0.060682,-0.060682,-0.19464,0.975,0.86219,0.82684
1000,0,0.07111,-0.07111,-0.29905,0.975,0.89665,0.86129
1000,0,0.078283,-0.078283,-0.39303,0.975,0.9311,0.89574
1000,0,0.084031,-0.084031,-0.4699,0.975,0.96555,0.93019
1000,0,0.089232,-0.089232,-0.53371,0.975,1,0.96464
1000,0,-0.08224,0.08224,-0.5331,0.025,0.069807,-0.034452
1000,0,-0.073671,0.073671,-0.43255,0.025,0.10426,0
1000,0,-0.061561,0.061561,-0.29003,0.025,0.13871,0.034452
1000,0,-0.04677,0.04677,-0.135,0.025,0.17316,0.068903
1000,0,-0.029499,0.029499,0.010036,0.025,0.20761,0.10335
1000,0,-0.010934,0.010934,0.11112,0.025,0.24206,0.13781
1000,0,0.0079712,-0.0079712,0.15346,0.025,0.27652,0.17226
1000,0,0.026721,-0.026721,0.13013,0.025,0.31097,0.20671
1000,0,0.044139,-0.044139,0.040589,0.025,0.34542,0.24116
1000,0,0.059444,-0.059444,-0.092315,0.025,0.37987,0.27561
1000,0,0.072099,-0.072099,-0.24823,0.025,0.41432,0.31006
1000,0,0.08125,-0.08125,-0.39871,0.025,0.44877,0.34452
1000,0,0.086663,-0.086663,-0.512,0.025,0.48323,0.37897
1000,0,0.088157,-0.088157,-0.57241,0.025,0.51768,0.41342
1000,0,0.085299,-0.085299,-0.56429,0.025,0.55213,0.44787
1000,0,0.078563,-0.078563,-0.49097,0.025,0.58658,0.48232
1000,0,0.068344,-0.068344,-0.36889,0.025,0.62103,0.51677
1000,0,0.054632,-0.054632,-0.21355,0.025,0.65548,0.55123
1000,0,0.038473,-0.038473,-0.060276,0.025,0.68994,0.58568
1000,0,0.020712,-0.020712,0.06442,0.025,0.72439,0.62013
1000,0,0.001716,-0.001716,0.14123,0.025,0.75884,0.65458
1000,0,-0.01727,0.01727,0.14956,0.025,0.79329,0.68903
1000,0,-0.035343,0.035343,0.093685,0.025,0.82774,0.72348
1000,0,-0.051928,0.051928,-0.018521,0.025,0.86219,0.75794
1000,0,-0.065981,0.065981,-0.16869,0.025,0.89665,0.79239
1000,0,-0.076971,0.076971,-0.32349,0.025,0.9311,0.82684
1000,0,-0.08447,0.08447,-0.45966,0.025,0.96555,0.86129
1000,0,-0.087972,0.087972,-0.55075,0.025,1,0.89574
1000,0,-0.090002,0.090002,-0.60462,0.025,1.0345,0.93019
1000,0,-0.23867,0.23867,-0.45291,0.075,0.069807,-0.034452
1000,0,-0.2138,0.2138,-0.35196,0.075,0.10426,0
1000,0,-0.17866,0.17866,-0.20934,0.075,0.13871,0.034452
1000,0,-0.13573,0.13573,-0.054231,0.075,0.17316,0.068903
1000,0,-0.08561,0.08561,0.090676,0.075,0.20761,0.10335
1000,0,-0.031732,0.031732,0.19178,0.075,0.24206,0.13781
1000,0,0.023133,-0.023133,0.23426,0.075,0.27652,0.17226
1000,0,0.077548,-0.077548,0.21079,0.075,0.31097,0.20671
1000,0,0.1281,-0.1281,0.12123,0.075,0.34542,0.24116
1000,0,0.17251,-0.17251,-0.011535,0.075,0.37987,0.27561
1000,0,0.20924,-0.20924,-0.16755,0.075,0.41432,0.31006
1000,0,0.2358,-0.2358,-0.31808,0.075,0.44877,0.34452
1000,0,0.25151,-0.25151,-0.43126,0.075,0.48323,0.37897
1000,0,0.25584,-0.25584,-0.49171,0.075,0.51768,0.41342
1000,0,0.24755,-0.24755,-0.48366,0.075,0.55213,0.44787
1000,0,0.228,-0.228,-0.41026,0.075,0.58658,0.48232
1000,0,0.19834,-0.19834,-0.28815,0.075,0.62103,0.51677
1000,0,0.15855,-0.15855,-0.13292,0.075,0.65548,0.55123
1000,0,0.11165,-0.11165,0.020404,0.075,0.68994,0.58568
1000,0,0.060109,-0.060109,0.1452,0.075,0.72439,0.62013
1000,0,0.0049801,-0.0049801,0.22187,0.075,0.75884,0.65458
1000,0,-0.050121,0.050121,0.23022,0.075,0.79329,0.68903
1000,0,-0.10257,0.10257,0.17448,0.075,0.82774,0.72348
1000,0,-0.1507,0.1507,0.062144,0.075,0.86219,0.75794
1000,0,-0.19149,0.19149,-0.088052,0.075,0.89665,0.79239
1000,0,-0.22338,0.22338,-0.24273,0.075,0.9311,0.82684
1000,0,-0.24514,0.24514,-0.37897,0.075,0.96555,0.86129
1000,0,-0.25531,0.25531,-0.47017,0.075,1,0.89574
1000,0,-0.2612,0.2612,-0.52443,0.075,1.0345,0.93019
1000,0,-0.37173,0.37173,-0.32316,0.125,0.069807,-0.034452
1000,0,-0.333,0.333,-0.22158,0.125,0.10426,0
1000,0,-0.27826,0.27826,-0.078777,0.125,0.13871,0.034452
1000,0,-0.21141,0.21141,0.076451,0.125,0.17316,0.068903
1000,0,-0.13334,0.13334,0.22116,0.125,0.20761,0.10335
1000,0,-0.049424,0.049424,0.3223,0.125,0.24206,0.13781
1000,0,0.036031,-0.036031,0.36499,0.125,0.27652,0.17226
1000,0,0.12078,-0.12078,0.34129,0.125,0.31097,0.20671
1000,0,0.19951,-0.19951,0.25172,0.125,0.34542,0.24116
1000,0,0.2687,-0.2687,0.11917,0.125,0.37987,0.27561
1000,0,0.3259,-0.3259,-0.037012,0.125,0.41432,0.31006
1000,0,0.36726,-0.36726,-0.18761,0.125,0.44877,0.34452
1000,0,0.39173,-0.39173,-0.30061,0.125,0.48323,0.37897
1000,0,0.39848,-0.39848,-0.36112,0.125,0.51768,0.41342
1000,0,0.38556,-0.38556,-0.3532,0.125,0.55213,0.44787
1000,0,0.35512,-0.35512,-0.27967,0.125,0.58658,0.48232
1000,0,0.30893,-0.30893,-0.15751,0.125,0.62103,0.51677
1000,0,0.24695,-0.24695,-0.0024496,0.125,0.65548,0.55123
1000,0,0.1739,-0.1739,0.15095,0.125,0.68994,0.58568
1000,0,0.093622,-0.093622,0.2759,0.125,0.72439,0.62013
1000,0,0.0077567,-0.0077567,0.35236,0.125,0.75884,0.65458
1000,0,-0.078065,0.078065,0.36073,0.125,0.79329,0.68903
1000,0,-0.15976,0.15976,0.30521,0.125,0.82774,0.72348
1000,0,-0.23472,0.23472,0.19266,0.125,0.86219,0.75794
1000,0,-0.29825,0.29825,0.042427,0.125,0.89665,0.79239
1000,0,-0.34792,0.34792,-0.11204,0.125,0.9311,0.82684
1000,0,-0.38182,0.38182,-0.24841,0.125,0.96555,0.86129
1000,0,-0.39765,0.39765,-0.33979,0.125,1,0.89574
1000,0,-0.40682,0.40682,-0.39468,0.125,1.0345,0.93019
1000,0,-0.46841,0.46841,-0.19341,0.175,0.069807,-0.034452
1000,0,-0.41961,0.41961,-0.091192,0.175,0.10426,0
1000,0,-0.35063,0.35063,0.051782,0.175,0.13871,0.034452
1000,0,-0.26639,0.26639,0.20713,0.175,0.17316,0.068903
1000,0,-0.16802,0.16802,0.35163,0.175,0.20761,0.10335
1000,0,-0.062278,0.062278,0.45282,0.175,0.24206,0.13781
1000,0,0.045402,-0.045402,0.49572,0.175,0.27652,0.17226
1000,0,0.1522,-0.1522,0.4718,0.175,0.31097,0.20671
1000,0,0.2514,-0.2514,0.38221,0.175,0.34542,0.24116
1000,0,0.33858,-0.33858,0.24987,0.175,0.37987,0.27561
1000,0,0.41065,-0.41065,0.093531,0.175,0.41432,0.31006
1000,0,0.46278,-0.46278,-0.057142,0.175,0.44877,0.34452
1000,0,0.49361,-0.49361,-0.16997,0.175,0.48323,0.37897
1000,0,0.50212,-0.50212,-0.23053,0.175,0.51768,0.41342
1000,0,0.48584,-0.48584,-0.22273,0.175,0.55213,0.44787
1000,0,0.44747,-0.44747,-0.14909,0.175,0.58658,0.48232
1000,0,0.38927,-0.38927,-0.026861,0.175,0.62103,0.51677
1000,0,0.31117,-0.31117,0.12802,0.175,0.65548,0.55123
1000,0,0.21913,-0.21913,0.28149,0.175,0.68994,0.58568
1000,0,0.11797,-0.11797,0.40661,0.175,0.72439,0.62013
1000,0,0.009774,-0.009774,0.48285,0.175,0.75884,0.65458
1000,0,-0.098367,0.098367,0.49123,0.175,0.79329,0.68903
1000,0,-0.2013,0.2013,0.43594,0.175,0.82774,0.72348
1000,0,-0.29577,0.29577,0.32318,0.175,0.86219,0.75794
1000,0,-0.37581,0.37581,0.17291,0.175,0.89665,0.79239
1000,0,-0.4384,0.4384,0.018639,0.175,0.9311,0.82684
1000,0,-0.48112,0.48112,-0.11785,0.175,0.96555,0.86129
1000,0,-0.50107,0.50107,-0.2094,0.175,1,0.89574
1000,0,-0.51263,0.51263,-0.26493,0.175,1.0345,0.93019
1000,0,-0.51924,0.51924,-0.11323,0.225,0.069807,-0.034452
1000,0,-0.46514,0.46514,-0.010609,0.225,0.10426,0
1000,0,-0.38868,0.38868,0.13247,0.225,0.13871,0.034452
1000,0,-0.2953,0.2953,0.2879,0.225,0.17316,0.068903
1000,0,-0.18625,0.18625,0.43227,0.225,0.20761,0.10335
1000,0,-0.069036,0.069036,0.53348,0.225,0.24206,0.13781
1000,0,0.050328,-0.050328,0.57651,0.225,0.27652,0.17226
1000,0,0.16871,-0.16871,0.55245,0.225,0.31097,0.20671
1000,0,0.27868,-0.27868,0.46285,0.225,0.34542,0.24116
1000,0,0.37532,-0.37532,0.33065,0.225,0.37987,0.27561
1000,0,0.45521,-0.45521,0.17421,0.225,0.41432,0.31006
1000,0,0.51299,-0.51299,0.023492,0.225,0.44877,0.34452
1000,0,0.54717,-0.54717,-0.089225,0.225,0.48323,0.37897
1000,0,0.5566,-0.5566,-0.14982,0.225,0.51768,0.41342
1000,0,0.53856,-0.53856,-0.1421,0.225,0.55213,0.44787
1000,0,0.49603,-0.49603,-0.068377,0.225,0.58658,0.48232
1000,0,0.43151,-0.43151,0.053882,0.225,0.62103,0.51677
1000,0,0.34493,-0.34493,0.20865,0.225,0.65548,0.55123
1000,0,0.24291,-0.24291,0.36217,0.225,0.68994,0.58568
1000,0,0.13077,-0.13077,0.48739,0.225,0.72439,0.62013
1000,0,0.010835,-0.010835,0.56349,0.225,0.75884,0.65458
1000,0,-0.10904,0.10904,0.57189,0.225,0.79329,0.68903
1000,0,-0.22315,0.22315,0.51674,0.225,0.82774,0.72348
1000,0,-0.32786,0.32786,0.40384,0.225,0.86219,0.75794
1000,0,-0.41659,0.41659,0.25355,0.225,0.89665,0.79239
1000,0,-0.48597,0.48597,0.099406,0.225,0.9311,0.82684
1000,0,-0.53332,0.53332,-0.037162,0.225,0.96555,0.86129
1000,0,-0.55544,0.55544,-0.12882,0.225,1,0.89574
1000,0,-0.56825,0.56825,-0.18474,0.225,1.0345,0.93019
1000,0,-0.51924,0.51924,-0.11323,0.275,0.069807,-0.034452
1000,0,-0.46514,0.46514,-0.010609,0.275,0.10426,0
1000,0,-0.38868,0.38868,0.13247,0.275,0.13871,0.034452
1000,0,-0.2953,0.2953,0.2879,0.275,0.17316,0.068903
1000,0,-0.18625,0.18625,0.43227,0.275,0.20761,0.10335
1000,0,-0.069036,0.069036,0.53348,0.275,0.24206,0.13781
1000,0,0.050328,-0.050328,0.57651,0.275,0.27652,0.17226
1000,0,0.16871,-0.16871,0.55245,0.275,0.31097,0.20671
1000,0,0.27868,-0.27868,0.46285,0.275,0.34542,0.24116
1000,0,0.37532,-0.37532,0.33065,0.275,0.37987,0.27561
1000,0,0.45521,-0.45521,0.17421,0.275,0.41432,0.31006
1000,0,0.51299,-0.51299,0.023492,0.275,0.44877,0.34452
1000,0,0.54717,-0.54717,-0.089225,0.275,0.48323,0.37897
1000,0,0.5566,-0.5566,-0.14982,0.275,0.51768,0.41342
1000,0,0.53856,-0.53856,-0.1421,0.275,0.55213,0.44787
1000,0,0.49603,-0.49603,-0.068377,0.275,0.58658,0.48232
1000,0,0.43151,-0.43151,0.053882,0.275,0.62103,0.51677
1000,0,0.34493,-0.34493,0.20865,0.275,0.65548,0.55123
1000,0,0.24291,-0.24291,0.36217,0.275,0.68994,0.58568
1000,0,0.13077,-0.13077,0.48739,0.275,0.72439,0.62013
1000,0,0.010835,-0.010835,0.56349,0.275,0.75884,0.65458
1000,0,-0.10904,0.10904,0.57189,0.275,0.79329,0.68903
1000,0,-0.22315,0.22315,0.51674,0.275,0.82774,0.72348
1000,0,-0.32786,0.32786,0.40384,0.275,0.86219,0.75794
1000,0,-0.41659,0.41659,0.25355,0.275,0.89665,0.79239
1000,0,-0.48597,0.48597,0.099406,0.275,0.9311,0.82684
1000,0,-0.53332,0.53332,-0.037162,0.275,0.96555,0.86129
1000,0,-0.55544,0.55544,-0.12882,0.275,1,0.89574
1000,0,-0.56825,0.56825,-0.18474,0.275,1.0345,0.93019
1000,0,-0.46841,0.46841,-0.19341,0.325,0.069807,-0.034452
1000,0,-0.41961,0.41961,-0.091192,0.325,0.10426,0
1000,0,-0.35063,0.35063,0.051782,0.325,0.13871,0.034452
1000,0,-0.26639,0.26639,0.20713,0.325,0.17316,0.068903
1000,0,-0.16802,0.16802,0.35163,0.325,0.20761,0.10335
1000,0,-0.062278,0.062278,0.45282,0.325,0.24206,0.13781
1000,0,0.045402,-0.045402,0.49572,0.325,0.27652,0.17226
1000,0,0.1522,-0.1522,0.4718,0.325,0.31097,0.20671
1000,0,0.2514,-0.2514,0.38221,0.325,0.34542,0.24116
1000,0,0.33858,-0.33858,0.24987,0.325,0.37987,0.27561
1000,0,0.41065,-0.41065,0.093531,0.325,0.41432,0.31006
1000,0,0.46278,-0.46278,-0.057142,0.325,0.44877,0.34452
1000,0,0.49361,-0.49361,-0.16997,0.325,0.48323,0.37897
1000,0,0.50212,-0.50212,-0.23053,0.325,0.51768,0.41342
1000,0,0.48584,-0.48584,-0.22273,0.325,0.55213,0.44787
1000,0,0.44747,-0.44747,-0.14909,0.325,0.58658,0.48232
1000,0,0.38927,-0.38927,-0.026861,0.325,0.62103,0.51677
1000,0,0.31117,-0.31117,0.12802,0.325,0.65548,0.55123
1000,0,0.21913,-0.21913,0.28149,0.325,0.68994,0.58568
1000,0,0.11797,-0.11797,0.40661,0.325,0.72439,0.62013
1000,0,0.009774,-0.009774,0.48285,0.325,0.75884,0.65458
1000,0,-0.098367,0.098367,0.49123,0.325,0.79329,0.68903
1000,0,-0.2013,0.2013,0.43594,0.325,0.82774,0.72348
1000,0,-0.29577,0.29577,0.32318,0.325,0.86219,0.75794
1000,0,-0.37581,0.37581,0.17291,0.325,0.89665,0.79239
1000,0,-0.4384,0.4384,0.018639,0.325,0.9311,0.82684
1000,0,-0.48112,0.48112,-0.11785,0.325,0.96555,0.86129
1000,0,-0.50107,0.50107,-0.2094,0.325,1,0.89574
1000,0,-0.51263,0.51263,-0.26493,0.325,1.0345,0.93019
1000,0,-0.37173,0.37173,-0.32316,0.375,0.069807,-0.034452
1000,0,-0.333,0.333,-0.22158,0.375,0.10426,0
