time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.8007641953852846,0.1022623807381355,0.0001549750398701563,-5.991155406301352e-5
0.8013546167836739,0.10203355997229385,0.00010202151200586581,-6.0129125125176625e-5
0.8018581169502317,0.10186345148067312,9.098841213921436e-5,-6.002032453739439e-5
0.8024275745346003,0.10170600566374333,0.0001467148375754729,-5.980874154754706e-5
0.8029952304792046,0.10159359035787661,8.106187257485174e-5,-5.966079935592131e-5
0.8035907727242623,0.10153198429973978,0.00015566963232500737,-5.9791815272634136e-5
0.8041823066811311,0.10153616378715422,9.875304317134185e-5,-5.9973762643550366e-5
0.8047681566432028,0.10161140959278907,0.00012432751610114902,-5.987706053972239e-5
0.8053595293463657,0.10176428264653621,0.00011199986908569403,-5.958818967272475e-5
0.8059390350572307,0.10199209534240625,7.186180192197293e-5,-5.957849943979618e-5
0.8065386082389419,0.10231000357920317,0.00019316666368941827,-5.984181402308303e-5
0.8071276892556996,0.1027019192862386,4.2842742550534584e-5,-5.997189290586624e-5
0.8077093226477846,0.10316158548432439,0.0007247250216358535,-5.9766632551815774e-5
0.8082301120182047,0.10362909636030293,3.251266743305245e-5,-5.95905860012666e-5
0.8088207666576847,0.10421584517586975,0.00018840483460091234,-5.973567952292577e-5
0.8094004355471319,0.10484130728524003,8.44451055236886e-5,-6.0080934737898745e-5
0.8099953016658202,0.10552337934811785,0.00011383998886727193,-6.006858778127497e-5
0.8105509395422622,0.1061870921754061,0.0001555559208048677,-5.980274275903946e-5
0.8111379721804356,0.10690654549438622,6.584938551539299e-5,-5.975475819662221e-5
0.8117173150299692,0.10762651780906857,0.00018585202048369593,-6.004479262864196e-5
0.8123134196260114,0.10836938123150172,6.046789630000658e-5,-6.0320662394686836e-5
0.812868855152598,0.10905665466059342,0.00014652145448183396,-6.021856911695572e-5
0.8134589018438915,0.10977628103353934,0.00010311979600839848,-6.005019915414703e-5
0.8140247721581166,0.11045323392791394,7.761956870795181e-5,-6.0108579679939156e-5
0.8146160736792468,0.11114488112252814,0.0001579570441324552,-6.039615231917886e-5
0.8152011965396957,0.11181192715217418,5.5488781653677834e-5,-6.058985267371961e-5
0.8157739249244425,0.11244722888366171,0.00017584041804416116,-6.04397473901834e-5
0.8163584998263131,0.11307813699658323,5.710153468302627e-5,-6.035770161164078e-5
0.8169528953360166,0.11370277149153682,0.00016660619550213558,-6.04986546096746e-5
0.8175204139862475,0.11428441218096444,8.808159674701609e-5,-6.075436868396844e-5
0.8181193228346796,0.11488320259207571,0.00014497501460201585,-6.0767274506590835e-5
0.8187168521309871,0.11546613246142026,7.750682187250912e-5,-6.0677231868217635e-5
0.8193168272792499,0.11603835596116996,0.00010555617660200458,-6.066059501568313e-5
0.8199040647599749,0.11658722476468951,0.0001661188383700208,-6.0860276046501016e-5
0.8204772728985666,0.11711310405441012,5.5551936521318256e-5,-6.0879198376460886e-5
0.8210658834255324,0.117643423638967,0.0001984296110147212,-6.07894325383683e-5
0.8216445494487372,0.11815594839816619,3.431316804903753e-5,-6.074613807674489e-5
0.822234504298932,0.1186705483936512,0.0003207103293722924,-6.087298921231277e-5
0.8227357007179165,0.11910215789068836,7.699132870113694e-5,-6.099883559512395e-5
0.8233186064454814,0.11959802921608828,0.00012842169327012009,-6.107696576246671e-5
0.8238926896074332,0.12008006058344879,0.0001405140256258586,-6.091441081758006e-5
0.824488632349981,0.12057417912474333,7.024193894025143e-5,-6.0863753750622224e-5
0.8250815141290198,0.12106003999198084,0.00017810778112417947,-6.10113478957848e-5
0.8256754470582929,0.1215412450019341,4.6869109111805184e-5,-6.114980525719071e-5
0.826255335931425,0.12200534595451702,0.00014883813173599357,-6.1017538108068536e-5
0.8268454280964737,0.12247136598481324,0.000106949093626418,-6.089105375912951e-5
0.8274453809681985,0.12293861540667422,0.0001347324837280909,-6.102372446223012e-5
0.8280455659724215,0.12339950190062404,8.177111203115046e-5,-6.129133505104051e-5
0.8286338512581516,0.12384457278268773,9.882803648166774e-5,-6.125619174181252e-5
0.8292212590829066,0.12428201679937848,0.00015317234666354016,-6.101298170441832e-5
0.8297995759882186,0.12470592491739267,5.588232457062438e-5,-6.094300970370045e-5
0.8303699361977901,0.12511797044384124,0.0022287903039056645,-6.121196061357678e-5
0.8309106756264555,0.1255036761735749,3.497313446831938e-5,-6.139133388274529e-5
0.8313737319042767,0.12583048582989537,0.00013361939468857368,-6.123652634780138e-5
0.8319664479634892,0.1262445730809318,0.00011358900894823825,-6.107997068140539e-5
0.8325466760850685,0.12664659970750833,6.822021837275237e-5,-6.109480105989662e-5
0.8331261386095513,0.12704651868362746,0.00016642732371613316,-6.123818213829568e-5
0.8337188114592172,0.12745556807042727,5.5315856396106524e-5,-6.133843037597203e-5
0.8343208918239928,0.12787266523449312,0.0001529214622433441,-6.116287768740541e-5
0.8349137575846751,0.1282866429792797,7.038928176110068e-5,-6.111723051564072e-5
0.8354007269364143,0.12863045944908086,0.00015236094135669047,-6.11733653632894e-5
0.8359949227695382,0.12905614508214383,0.00010483158963519505,-6.132778532935701e-5
0.8365904485800069,0.1294906198684254,9.072815463312961e-5,-6.13674434160015e-5
0.8371848452740964,0.12993257269212757,0.00015496964076236602,-6.121363966105076e-5
0.8377755416402441,0.13037999772736644,5.244187821779046e-5,-6.12499086606634e-5
0.8383822414322429,0.13084752794892068,0.00016844882047462904,-6.14157528978608e-5
0.8389741317427781,0.13130981221300062,4.203323422890856e-5,-6.155965842095934e-5
0.8395673297817131,0.13177614608096702,0.00019675199049669454,-6.134341151634373e-5
0.840114038301012,0.1322049759119136,5.919537656604958e-5,-6.117980535366371e-5
0.8406903899252184,0.13265138150144593,0.00017091877088931207,-6.13255485566247e-5
0.8412786007800291,0.13309513852717048,8.535637608835389e-5,-6.155158547604608e-5
0.8418725500575748,0.1335236847813753,8.955862422449879e-5,-6.15978281441748e-5
0.8424158242083605,0.13389117420069246,0.00014900344732230868,-6.13296660005487e-5
0.843005522729978,0.13425530364326513,5.784726052545475e-5,-6.121292162190525e-5
0.8436007422454422,0.13457766838241006,0.00017230874449010878,-6.141218979252572e-5
0.8441854641961962,0.1348420623321322,5.995576686921473e-5,-6.167228909140926e-5
0.8447547975953719,0.1350425054007994,0.00013316656439657358,-6.162364241095106e-5
0.8453407884779832,0.13518382630689071,0.0001136040676698261,-6.132624081241905e-5
0.8459349761355495,0.13525517922453908,8.970228982280074e-5,-6.135858555765192e-5
0.8465181168653282,0.13525244065694197,0.00016020757625783457,-6.159083590030756e-5
0.8470833187926791,0.13518058345998282,5.286351881319022e-5,-6.17648612880467e-5
0.8476805024515806,0.13503211562187387,0.00017013869405121642,-6.158628288523843e-5
0.848266934685843,0.13481740804990716,5.010126458864632e-5,-6.141965215976375e-5
0.8487919103160887,0.1345720284907695,0.00018935000017086681,-6.151210149200892e-5
0.8493502859062411,0.1342620268298687,6.818381048826165e-5,-6.17753712598354e-5
0.8498584383979084,0.13394168765454556,0.10749210470047564,-6.170157557996644e-5
0.8501357821902346,0.13375354348646884,0.0001333055365198739,-6.164200486049806e-5
0.8506914542238423,0.1333528550322236,0.00012856387473014972,-6.145730473908206e-5
0.8512833493667826,0.13289824044802237,0.0001043769847856767,-6.155200925866272e-5
0.851882127175589,0.13241820700426288,0.00011699425410477532,-6.181032652605167e-5
0.852477274293403,0.13192915846591924,8.703521725860226e-5,-6.184094988262098e-5
0.8530770615336175,0.13143109917011478,0.00018283643473559742,-6.157614820015075e-5
0.8536446512976037,0.1309600212764675,4.0856226553934206e-5,-6.144413965876797e-5
0.85422117624938,0.13048584844436492,0.00020656000085542936,-6.16818372392823e-5
0.8548163008818108,0.13000406864410258,4.316784117479712e-5,-6.188110860878143e-5
0.8553934052293756,0.1295459403263237,0.0001560346852282775,-6.180330783726873e-5
0.8559684399657058,0.12909889218453013,9.325199059863766e-5,-6.151516421758901e-5
0.856531525522924,0.12867036118750494,0.00010595417037680633,-6.152474872289301e-5
0.8571166978272474,0.12823464979001617,0.00014537514761847506,-6.184914565592406e-5
0.8577111549147385,0.12780147536217396,4.346099903708207e-5,-6.19269534199024e-5
0.8582484795167148,0.12741723523488874,0.00017888365781844478,-6.170453338166446e-5
0.8588443553544522,0.12699827373236122,4.4743251570345496e-5,-6.15531504751729e-5
0.8594176447377426,0.1266016104698931,0.00013997699249128085,-6.17004630750137e-5
0.8600016651004623,0.1262034444403538,8.377922619566413e-5,-6.19888181278283e-5
0.8605793251998253,0.12581469342388302,8.882264126153526e-5,-6.193045308137274e-5
0.8611490205153032,0.12543545573387227,0.00014863983629047646,-6.167481602240704e-5
0.8617471606086927,0.12504115233776586,6.852717287831013e-5,-6.163395627371143e-5
0.8623444690300669,0.12465112127502356,0.00015942474383221912,-6.188264009007391e-5
0.8628927845361126,0.12429619683520389,4.8406854638545254e-5,-6.209127249010363e-5
0.8634804712067243,0.1239187395254451,0.00016026135773734203,-6.194833314934062e-5
0.8640414559309549,0.1235610589386766,9.068483774937787e-5,-6.172177619517133e-5
0.8645803717400676,0.12321985828887594,0.00015061306317781684,-6.174797799526552e-5
0.8651470649801157,0.12286373339200463,0.00010989530315019783,-6.202746920793561e-5
0.8657461133843097,0.12249028736576617,7.346645816853629e-5,-6.212707568429426e-5
0.8663317257907005,0.12212803184803145,0.00017981181660485382,-6.194170173755287e-5
0.8669082903550637,0.121773966382698,6.135765523109681e-5,-6.172818325748258e-5
0.8674737158380935,0.12142936713779563,0.00016830377891956005,-6.190300542183169e-5
0.8680442030927118,0.12108454646215366,9.244982055983774e-5,-6.217421829175437e-5
0.8686241888644,0.12073688377323687,0.00012043891834146073,-6.2149550691417e-5
0.869146521327393,0.12042611410241849,0.00011661294578254182,-6.18333734915058e-5
0.8696323072793581,0.12013891609750363,3.677866644933151e-5,-6.1909717443423e-5
0.8701683472547699,0.11982411939709628,0.00017700591623158956,-6.202637750377799e-5
0.8707384961068786,0.11949162115461566,6.488432582215123e-5,-6.21791770707529e-5
0.871332276785424,0.11914713686495138,0.00013442046054413874,-6.213193944717282e-5
0.8719178735703091,0.11880812873762532,0.00010029956651785063,-6.203154880453712e-5
0.8725118561334332,0.11846396986332919,9.005299130444571e-5,-6.210681555105652e-5
0.8731011584282696,0.11812122066682756,0.00015437015532556488,-6.23083895197156e-5
0.8736985649088972,0.11777090204657942,8.561488238377274e-5,-6.231808203917624e-5
0.874295526659828,0.11741587294452017,0.00013247168851698003,-6.212494087814643e-5
0.8748941397343796,0.11705290269180686,6.235778385633703e-5,-6.205244540813046e-5
0.8754686626148039,0.11669660557412873,0.00016562163816404517,-6.231341282448774e-5
0.8760390025611476,0.1163340633664464,6.499122477357908e-5,-6.256728766830186e-5
0.876574680444539,0.11598433216397075,0.00010482805737138234,-6.245767770920313e-5
0.8771689963544181,0.11558479654965356,0.0001041905296686249,-6.228479106519177e-5
0.8777660598330185,0.11517100372767694,9.765017315776794e-5,-6.237595595507198e-5
0.878358433649828,0.1147491091681159,0.00017567601304197092,-6.265632691320258e-5
0.8789078993249495,0.11434896431585166,5.352906758673413e-5,-6.278849219395685e-5
0.8795058813611678,0.11390583567773817,0.00019954489898166023,-6.26746055633863e-5
0.8800982886024971,0.11346227539308684,1.977356285882282e-5,-6.257115067659705e-5
0.880678979986838,0.11302802660789275,0.00016046006341951822,-6.270683031531221e-5
0.8812708700831432,0.11259213890834104,7.50617229794665e-5,-6.299504073553272e-5
0.881864003653879,0.11216892187743867,0.00011567753212426555,-6.302320844056575e-5
0.8824512045694342,0.11177072447290679,0.00012754708586675982,-6.285509056459804e-5
0.8830483444758894,0.11139556165315768,9.910602849118016e-5,-6.276569544927738e-5
0.8836380290402497,0.11106342790613824,0.0001271944110624669,-6.297440323330822e-5
0.8842233797248649,0.1107795623875875,5.193579386702014e-5,-6.312575343989102e-5
0.8847804983444556,0.1105582426650615,0.00013925378861346713,-6.307659617533004e-5
0.885356519649479,0.11038533273013072,5.769235958370549e-5,-6.29320396350018e-5
0.8859184335995247,0.11027604264080224,0.00011776363356008606,-6.290160653137436e-5
0.8864889100007771,0.11022827859101778,0.00011045475511927756,-6.31066328379247e-5
0.8870861620227605,0.11024786985538729,8.306102035412152e-5,-6.320569611307711e-5
0.8876755944332345,0.11033646212690817,0.00014524218613161694,-6.299924952595654e-5
0.8882757821448342,0.11049488787455318,6.0247323253039815e-5,-6.290894170667138e-5
0.8888791636013609,0.11071905106692273,0.00016738768835323226,-6.304191586124774e-5
0.8894743926780981,0.11099785849739345,5.9225604580907665e-5,-6.310706653586684e-5
0.8900270252371407,0.11130168970587989,0.00014369981314971218,-6.294321598390717e-5
0.8906103272894045,0.11166224683072283,7.678493376852138e-5,-6.277529129996781e-5
0.8911457262375291,0.11202257820192224,0.00011931892425774095,-6.276782021720842e-5
0.8917406092315509,0.11244824886064582,0.0001270964194740096,-6.286556463119472e-5
0.8923120977760565,0.11287527943425606,4.4969150812548176e-5,-6.286275183068485e-5
0.8928764321862994,0.11330834521265715,0.0001721217368217379,-6.266834864912876e-5
0.8934718378883025,0.11377171834848561,2.9232878732238623e-5,-6.251254259508413e-5
0.8940668300206306,0.11423621953549455,0.0001687508309694528,-6.25947985787613e-5
0.8946630589887877,0.11469918959383031,8.366853322970205e-5,-6.267253493364919e-5
0.8951697283487888,0.1150886763925903,0.00011153935278132147,-6.251541991158377e-5
0.8957625557745944,0.1155383947315479,0.00012638490866121588,-6.231388274531569e-5
0.8963511791413926,0.11597740132386582,0.0005797583780498088,-6.227777491073921e-5
0.8968813720663152,0.11636595648326511,0.00017289943984125948,-6.231758012665775e-5
0.8973970459187958,0.11673771584699609,5.158325207984512e-5,-6.237583762429971e-5
0.8979653002194228,0.11714077245015785,0.00014420019916700855,-6.23213293189373e-5
0.8985647332726219,0.11755892133833509,7.18417119590026e-5,-6.207438381806984e-5
0.8991653597749609,0.11797119542394978,0.00013705905914076865,-6.205470128150051e-5
0.8997531408328867,0.11836877739862064,8.558710408936467e-5,-6.215403062251323e-5
0.9003104232686386,0.11874092288628744,9.471891869183404e-5,-6.218650422920233e-5
0.9008731673266455,0.11911240444999664,0.00013716037139747942,-6.206513891834908e-5
0.9014692684911709,0.11950148084488851,4.831994630243224e-5,-6.18876155676247e-5
0.9019676703489306,0.11982343948878652,0.00013011717166855487,-6.183051479322771e-5
0.9025588320320733,0.12020151748400858,0.00011115702629587084,-6.207881743232682e-5
0.9031198292676084,0.12055647714787067,8.542681195253839e-5,-6.20865535176339e-5
0.9037195450716282,0.1209317532710756,0.0001528188953320133,-6.180554487297471e-5
0.9043058109777602,0.12129429771944719,6.860394805312593e-5,-6.171766565894743e-5
0.904902724551042,0.12165894290483699,0.00014825294108055742,-6.187204805312499e-5
0.9055014499212152,0.12201998502459992,3.67674378523209e-5,-6.19817194859422e-5
0.9060751981765084,0.12236130461730317,0.00018651746037346957,-6.183217827700205e-5
0.906666100556941,0.12270782839190032,3.590691235987632e-5,-6.167235023776807e-5
0.9072710281980177,0.12305703870522298,0.00014948781606129635,-6.171601037939858e-5
0.90786675101551,0.12339517316203345,8.847929807597519e-5,-6.188905487796229e-5
0.9084354691194312,0.12371224460818057,8.221784264510674e-5,-6.177196400854873e-5
0.9090305221850647,0.12403770236109331,0.00012796808192788018,-6.157886175456664e-5
0.9096205885156187,0.12435382474485608,8.722922840239455e-5,-6.152684962777363e-5
0.9099619803471862,0.12453365972952983,0.007746761575765012,-6.163646672864564e-5
0.910340498051421,0.12473048726650704,0.00011390574877503716,-6.172280976374928e-5
0.9109125998431485,0.12502276657186306,5.717782585735052e-5,-6.179763542245656e-5
0.9114926569323336,0.1253129081533348,0.00014916824980344855,-6.1647801675873e-5
0.9120680114473099,0.1255949308193021,4.911650559549718e-5,-6.14267476120832e-5
0.9126537975399945,0.12587682717122334,0.00016722008184734128,-6.14902071548254e-5
0.913229582886122,0.12614961395555552,5.7582753482049966e-5,-6.173643761988104e-5
0.9138303791432928,0.1264306725018422,0.00015485709870233637,-6.169360256753215e-5
0.9143944093647978,0.1266922197173451,0.00010696945873881102,-6.151141314698211e-5
0.9149950864219122,0.12696950018328124,7.32113017103802e-5,-6.143319750366236e-5
0.9155864149444397,0.12724247195451655,0.00014876126328244106,-6.163629238939775e-5
0.9161844864254208,0.12751959374724142,4.383436394890117e-5,-6.164396045113194e-5
0.9167477007064989,0.12778211684887605,0.00018529002585824012,-6.152152881690534e-5
0.9173493883496915,0.12806457615036215,5.667717770025502e-5,-6.135356182003851e-5
0.9176969910865344,0.12822865188349294,10.462075234708204,-6.141900849914589e-5
0.9179642239952386,0.12835519053836125,0.03228035534182645,-6.150378783777166e-5
0.9183646457346814,0.12854512176585953,0.00013447933603127617,-6.155955772152097e-5
0.9189530912413368,0.12882397625905828,6.703655432465012e-5,-6.162197033591707e-5
0.9195429243263334,0.12910087823281077,0.0001587123710390486,-6.146642545485498e-5
0.9201183067311337,0.12936526760278627,6.08739551935506e-5,-6.131669990643365e-5
0.9206952866773133,0.12962071115336987,0.00017259463968988348,-6.141187285640601e-5
0.9212845803302911,0.12986652619006867,4.39301161996162e-5,-6.154411415942168e-5
0.9218796385616428,0.1300929744284036,0.00015684933623599036,-6.151049939531056e-5
0.9224716797143472,0.1302895751726637,7.73258694027528e-5,-6.134354797198219e-5
0.9230692044057386,0.13045154939596085,9.948084186279393e-5,-6.136407925475679e-5
0.9236595071177214,0.13056828401939316,0.00014880371184854013,-6.145734378084494e-5
0.9242484821956949,0.13063474762879637,5.316085647432805e-5,-6.143681100134052e-5
0.9248442653226399,0.13064449247719975,0.00014301049934975838,-6.120963284489064e-5
0.9253515002015358,0.13060297500746956,5.044841548329684e-5,-6.124793836502843e-5
0.9259286422901916,0.13049643105223915,0.00018183016828643748,-6.129615635488625e-5
0.9265108458802714,0.13032246873602588,8.649909435033906e-5,-6.141700711541354e-5
0.9270929737637974,0.1300805611511937,0.00010676833923922645,-6.131905111801325e-5
0.9276711113533864,0.12977360061752508,0.00012961738768207926,-6.117550677761652e-5
0.9282533627908435,0.12939962375281855,5.8597853428660235e-5,-6.114583124483541e-5
0.9288305439244399,0.12896870703793753,0.00015638610692385289,-6.130544067404348e-5
0.9294096947379964,0.12848140183414428,3.918151809633149e-5,-6.138840057480152e-5
0.9299936711069053,0.12794081493681872,0.0001435004675396106,-6.117431772318174e-5
0.9305838766111151,0.12735182030298015,7.734501847118832e-5,-6.102255302616391e-5
0.9311781200032371,0.12672377728083686,0.00013547079639264535,-6.1125696579057e-5
0.93178209289307,0.12605818415699202,8.582769321417139e-5,-6.141641009833887e-5
0.9323744789671495,0.12538674564018293,9.623737232888725e-5,-6.134939504916573e-5
0.9329706797961841,0.12469983170613308,0.00015143726424366274,-6.106921809050092e-5
0.9335608038098555,0.12401545523407745,5.476963214109933e-5,-6.095110005751789e-5
0.934145199139696,0.1233388867815603,0.00018863024310981495,-6.118667136258485e-5
0.9347233283991183,0.12267500479010479,3.561854832962704e-5,-6.133531802854364e-5
0.9353030269450059,0.12201788664226837,0.0001587901510930687,-6.119179043341874e-5
0.9358731534581509,0.121382181617199,6.444211640066578e-5,-6.090736725022916e-5
0.9364282012183734,0.12077475174056601,0.00014265929250729706,-6.09478709971481e-5
0.9369926208135534,0.12016955688944628,0.00011952088871935669,-6.126935520868113e-5
0.9375752433520402,0.11955832020850016,8.366336137824599e-5,-6.128076298019328e-5
0.938125096033717,0.11899385130273721,0.00015822923257064608,-6.0984210013312334e-5
0.9386550092062692,0.11846089081089474,4.8689834471989996e-5,-6.090927658521095e-5
0.9392377880941909,0.11788690908474792,0.00013989462960689245,-6.111308624652534e-5
0.9398266799377117,0.11731929976422681,6.353924670279696e-5,-6.123352445011263e-5
0.9404178476249627,0.1167612853061812,0.00012766161773163128,-6.115288236244534e-5
0.9409765675361921,0.11624411568638703,0.00011899083743933222,-6.0907891683874976e-5
0.9415659078979801,0.11570887450905716,7.545109810297866e-5,-6.0871796335092154e-5
0.9421574036212791,0.1151819723607568,0.00017855086541249975,-6.108125660426664e-5
0.9427408255489661,0.11467211167663627,2.0282321479457546e-5,-6.116791528613247e-5
0.9432661281983855,0.11422121267994763,0.00016659682106849217,-6.098073166723589e-5
0.9438185209141551,0.11375532855638332,6.62806794739417e-5,-6.0852864332352347e-5
0.9443869600440208,0.11328485247742916,0.0001037375767348288,-6.0935044704110014e-5
0.9449847380295979,0.11280011401413048,0.00010226956075119195,-6.11147998830601e-5
0.9455791595433819,0.1123284462874559,0.00011190215552503758,-6.108801725960428e-5
0.9461550227889223,0.11188151003562342,0.0001389494808438122,-6.080523727324677e-5
0.9466987184998263,0.11146878385017814,6.593839991037728e-5,-6.073786974986756e-5
0.947288756685682,0.11103138088021762,0.00016694333119685284,-6.093717662937828e-5
0.9478712141457647,0.11061068481625769,6.138004985596243e-5,-6.110432614096425e-5
0.9484724574408038,0.11018822263637579,0.00014067154594345386,-6.093501543922089e-5
0.9490476554791016,0.10979553473833842,8.26448765800756e-5,-6.060846833570721e-5
0.9496382481960368,0.10940420296249002,7.092604924475312e-5,-6.062118012172685e-5
0.9502099031132522,0.10903707768045535,0.00014973817909743942,-6.0879626116470964e-5
0.9508053049411929,0.10866690776249466,3.574064111711693e-5,-6.099372652991139e-5
0.9513890213966033,0.10831595510533415,0.00018606313786681043,-6.074979129292932e-5
0.9519644231073313,0.10798129676165405,5.215673937155282e-5,-6.0514800944141967e-5
0.952535273049897,0.10765996553403145,0.0001662143311772873,-6.063048823775827e-5
0.9531361525664553,0.10733269638890637,6.27162338170883e-5,-6.084010434943832e-5
0.9537262978579207,0.10702150519351258,0.00012928208796820064,-6.080901506273079e-5
0.9543056267126594,0.1067251369765398,7.705099847208549e-5,-6.052246731414607e-5
0.9548971971554545,0.10643093485933122,0.00010590317966678266,-6.0464185714783486e-5
0.955463300895798,0.10615655862564216,0.00012073299180423761,-6.057196535986728e-5
0.9560579500977624,0.10587521184188253,7.338511823642802e-5,-6.063707320489581e-5
0.956651150779625,0.10560113058628205,0.00016598846250893078,-6.04095789288675e-5
0.957245390284403,0.10533300767596443,3.2039561236444196e-5,-6.0277017000415906e-5
0.9578372491483403,0.10507251956884163,0.00014113512668135022,-6.032541302498223e-5
0.958420729141356,0.10482291507406996,7.724836023282496e-5,-6.0446513294325904e-5
0.9590113223241824,0.10457911040110672,0.0001196926976345157,-6.028619138022384e-5
0.9593992178672452,0.10442495023710498,0.00018374035538288173,-6.019197079613209e-5
0.9599962834854778,0.10419905332030518,2.941085074322422e-5,-6.003190116477333e-5
0.960584140224238,0.10399331615030319,0.00016440969641479187,-6.009072324744333e-5
0.9611799731041131,0.10380626873571673,5.151024533050382e-5,-6.0266045029865045e-5
0.9617666630348087,0.10364859372961575,0.0001464338549803935,-6.015621289193543e-5
0.9623628663168704,0.1035214128007177,7.375908018462028e-5,-5.994615519673563e-5
0.9629416486545472,0.10343591524924613,0.00013603095550794234,-5.9845762155209814e-5
0.9635274409730841,0.10339387676522732,0.00010265817889943024,-5.99737109850014e-5
0.9641050554427599,0.1034025157672139,7.923283191269546e-5,-6.0050312496728875e-5
0.9646878227899086,0.10346747983226061,0.00013849874802180742,-5.987351717037792e-5
0.9652809077244692,0.10359679012269857,3.5126819650899164e-5,-5.9734513343727424e-5
0.9658647389097473,0.10379051891184025,0.00015690889136622807,-5.9780358463407124e-5
0.9664513740548478,0.10405461633423535,7.616418132349516e-5,-5.996917020081177e-5
0.9670428196167162,0.10439271718200949,0.00011561256335643593,-5.990355796952132e-5
0.9676407169565382,0.10480736858518944,9.281619443590283e-5,-5.9772203680297925e-5
0.9681963422428862,0.1052565111220714,7.080976264156696e-5,-5.9799704067577814e-5
0.9687871144598592,0.10579826297602646,0.00013877444826891166,-6.0005224116317646e-5
0.9693309366048029,0.10635123134113054,3.6469543270832664e-5,-6.00536160431861e-5
0.9699248231381525,0.10700822489889122,0.00015508987070854698,-5.9929203338519865e-5
0.9705233341053632,0.10771884534194677,5.238591194866749e-5,-5.984763119753003e-5
0.9711124243159632,0.1084580782696464,0.00013817789219173517,-6.000057990389676e-5
0.9716797849618762,0.10920012859580383,9.605060107094347e-5,-6.025996592475685e-5
0.9721808711230322,0.10987418797030603,0.00010127276660104343,-6.019531491364277e-5
0.9727469347829911,0.11065012590559169,0.0001434437072566942,-6.0112628283766345e-5
0.9733445793262373,0.11147946924184005,4.757820412945666e-5,-6.0108081050745665e-5
0.9739378268840456,0.11230724572537139,0.00014924113693976648,-6.0338371035806304e-5
0.9745045214304601,0.11309746809357746,5.3212345211012856e-5,-6.044627358617674e-5
0.9750992659556686,0.11392160612789975,0.0001242821231053172,-6.0380019510659216e-5
0.9756603730976787,0.11469098501732325,9.384783429833975e-5,-6.0333699574935395e-5
0.976213379678517,0.11543969997121888,7.168468527234995e-5,-6.043203740280223e-5
0.9768097015420047,0.11623540495343891,0.0001519369494097533,-6.064495486216709e-5
0.9774064660420707,0.1170185674888081,5.6225204982300825e-5,-6.067683601830576e-5
0.9779961098594638,0.11777866995008997,0.0001601649140306866,-6.05197184565566e-5
0.978597432571837,0.11853979899698472,5.111009504962133e-5,-6.046252743610592e-5
0.9791801349143686,0.11926455528456673,0.00015100636078040246,-6.074404055482138e-5
0.9797773911321835,0.11999502555024509,4.531596379807491e-5,-6.09491733913857e-5
0.9803524239901747,0.12068667703254354,0.00014038150906558601,-6.085896311646202e-5
0.9808762646995483,0.12130713819121447,0.00010711726814565135,-6.0666269350560104e-5
0.9814460949717541,0.12197223835837177,8.592623773559115e-5,-6.0745663539463896e-5
0.9820489168901554,0.12266556336385659,0.00012932169255784186,-6.0962462513861754e-5
0.982641615151114,0.12333747247139754,4.606540730136281e-5,-6.112787453538965e-5
0.9832310044992049,0.12399614109175411,0.00018447542369999452,-6.094359944356503e-5
0.9837911443789835,0.12461355712184477,4.466674302158247e-5,-6.0786025671600435e-5
0.9843832394378685,0.12525744550786214,0.0001611297749316078,-6.090581905465048e-5
0.9849659964854329,0.1258826787427433,8.03089777455003e-5,-6.120594127385567e-5
0.9855451365033706,0.12649549589880807,0.00011442892646932802,-6.121362393226443e-5
0.9860985438288729,0.12707282095398664,0.00013483919647489022,-6.095145849383671e-5
0.9866856804692641,0.12767624433220925,6.151343532980189e-5,-6.0906349754079325e-5
0.9872791474399679,0.12827659722455148,0.0001552029650971866,-6.110907774851959e-5
0.9878828603829624,0.12887717015976677,5.162664077429806e-5,-6.135447826019838e-5
0.9884763750678922,0.1294569701792436,0.00013773283946058994,-6.122506920498011e-5
0.9890744020805902,0.13002996505630635,8.412963050987045e-5,-6.1019337258771955e-5
0.9895504556250099,0.13047790221531821,0.0002529199735910937,-6.103782427778481e-5
0.9900941565808236,0.13098057272984018,0.00011992828814094036,-6.132649717679323e-5
0.9906634641031943,0.13149660658640983,8.570014289614039e-5,-6.135718106557719e-5
0.9912534832595373,0.13202002220212067,0.00016171493103874887,-6.116581852859057e-5
0.9918394315974335,0.13252847583388444,4.6688938800535314e-5,-6.10333239148865e-5
0.9923978299880111,0.13300307310550097,0.00015449680181179223,-6.121152514503361e-5
0.9929882044645219,0.133495020514959,6.432850782678515e-5,-6.146931581518453e-5
0.9935355589648666,0.1339425676129831,0.00010834420923358528,-6.13559413949541e-5
0.9941312256350741,0.13442088224548088,0.00011825497818553218,-6.114883316273023e-5
0.9946932089641073,0.13486465684888962,6.65845007729526e-5,-6.118328426014258e-5
0.9952921535963344,0.1353306693177406,0.00015356319800877545,-6.140477170539504e-5
0.9958923845192118,0.13579131729503072,2.8544392130620516e-5,-6.154500357800213e-5
0.9964633593736734,0.1362239123567322,0.00016251524687616603,-6.135786826048581e-5
0.9970616801370565,0.13667159700341985,6.847944590177833e-5,-6.118194488393541e-5
0.99765127117238,0.1371071795540432,0.00012342399277328003,-6.125678808151583e-5
