time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.8046320359056268,0.10161117462122572,0.00012422888449855864,-6.081865098350042e-5
0.8052301539935558,0.10132130721871131,0.00015056655478908762,-6.0563960379577536e-5
0.8058231910239793,0.1010540319210163,0.0001214134454703228,-6.0378245915222034e-5
0.8063991282629613,0.10082211038940707,0.00018166175211633588,-6.047820723457248e-5
0.8069948916188823,0.10061642802177848,3.297412155634867e-5,-6.0622238624734315e-5
0.8075801969637747,0.10045007721233427,0.00021200852051828328,-6.0564578870388186e-5
0.8081299857920625,0.10032437146947423,6.908386017419216e-5,-6.0404733589390636e-5
0.8087258897757594,0.10021633468748922,0.00014919031448388148,-6.0383209200404186e-5
0.8093271446052218,0.10012890421803293,0.00018428373827077612,-6.0520049939838394e-5
0.8099017409902446,0.10005659155381941,8.524233366837268e-5,-6.047969541730924e-5
0.8104687894592904,0.09998765710665881,0.00023176908152725302,-6.034591955594859e-5
0.8110488169889964,0.09991204195194277,6.144884835851874e-5,-6.0237871349327204e-5
0.8116111929936851,0.09982813149830444,0.00023165431434188938,-6.028159580558079e-5
0.812088927998303,0.09974634590236747,0.0001980896243836439,-6.036248566414215e-5
0.8124495851416503,0.09967815661627306,5.4397605806452984e-5,-6.033120925003077e-5
0.8130219537128573,0.09956035823653203,0.00021881708113340607,-6.016429290033043e-5
0.8136083530750438,0.09943274505833959,3.9625314740215154e-5,-6.002785660763621e-5
0.8141986618196586,0.09930603526612049,0.00022160980011601668,-6.0028123059999855e-5
0.8147908892681438,0.09919285033162124,0.00010443426203413439,-6.012166245409484e-5
0.8153903886518923,0.09910788546789219,0.00010980673686413908,-5.988098126642055e-5
0.8159744983769283,0.09906992651481783,0.00014264729878421596,-5.9646855488711126e-5
0.8165633069241848,0.09909183432129341,0.00012952254609019997,-5.964778591541556e-5
0.8171730583226995,0.09919235636993665,0.00015825031152358067,-5.995425861639314e-5
0.8177668803086422,0.09937698933270231,6.067009041836154e-5,-5.99990687921749e-5
0.8183595688941606,0.09965215981404635,0.00023239145848782372,-5.970562852455896e-5
0.8189565681228826,0.10002028793992482,6.39918634048571e-5,-5.942468730161035e-5
0.819543692814793,0.10046437061392838,0.00019360368351051732,-5.9587874576601946e-5
0.8200869963873508,0.10093716345499402,0.00010044687926691517,-5.997428663118837e-5
0.8206737879045799,0.10149871378547579,0.00013759824423495993,-5.998488264903276e-5
0.8212703872294651,0.10210364276425783,0.0001867799689605424,-5.969996665482549e-5
0.821865808073884,0.10271993105072628,9.914881944839482e-5,-5.965081525203392e-5
0.8224680630451409,0.10333606563054626,0.00013067814274119965,-5.9921660893923895e-5
0.8230608528349032,0.10391940470699937,0.00012502478113037902,-6.022749465562846e-5
0.8236530900497934,0.1044683302437138,0.00020344679816066067,-6.0214725378020945e-5
0.8242418940283803,0.10497630265803642,4.729648762427085e-5,-6.019223174831209e-5
0.8248334429191322,0.10545166996046655,0.00017187046650719794,-6.033585045555484e-5
0.8254305024657869,0.10590452058708368,0.00013936632574181423,-6.057176514724996e-5
0.8260167516060601,0.10633401818446515,0.0001187229686505482,-6.055963166050338e-5
0.8266045835694001,0.10676192289971895,0.00017055266721943726,-6.0512567393002786e-5
0.8272037916688758,0.10720744146094828,0.00011930831222311762,-6.059646340072708e-5
0.8277783488342215,0.10765206639132804,0.00013682386726529184,-6.0869407489491656e-5
0.8283763151894115,0.10813669636729216,0.00010276924646660523,-6.093340653124529e-5
0.8289690390654076,0.10863742553228962,0.00020802110833783875,-6.077693290000921e-5
0.829552304875542,0.10914384915066874,8.00573434764389e-5,-6.0662056597687863e-5
0.8301217382221747,0.10964222219766957,0.00020182688090025481,-6.0862887124566584e-5
0.8306961606215381,0.11013772096319606,0.00011092824149578286,-6.112244146237386e-5
0.8312642417655121,0.1106095375293133,0.00015219017061755542,-6.100601843787856e-5
0.8318606318146798,0.11107542377651025,0.00018338833074174068,-6.076118618681542e-5
0.8324522083073342,0.11150060326448555,2.4381399625401685e-5,-6.068533543146168e-5
0.8330249657686123,0.111874158025211,0.00023247793014042855,-6.092830139831085e-5
0.833617124325598,0.11222223766723559,5.512926177603579e-5,-6.109337688942756e-5
0.8342109857843173,0.11253818163106069,0.00018794624271781252,-6.092682356090978e-5
0.8348081140734928,0.11283155151103558,0.00012292508347706643,-6.0692190393518e-5
0.8353709239787352,0.11309541023658519,0.00014021402388155027,-6.0654580803589514e-5
0.8359213570071958,0.11335070507692854,0.00017958815687372078,-6.0940254039493214e-5
0.8365114443558536,0.11363026755388858,0.00011427287052694016,-6.103675272641981e-5
0.8371008751744499,0.11392257689414473,0.00016839723236547382,-6.083051690580071e-5
0.8376716305335222,0.11422156926539398,0.00011922385704845401,-6.066458914001649e-5
0.8382626032813402,0.11454778225745475,0.00013161768878980977,-6.0752768970970955e-5
0.8388538887615211,0.11488768908063463,8.580697252453001e-5,-6.102675688889406e-5
0.8394543187639518,0.1152397451708357,0.0002385456315071995,-6.099497708826965e-5
0.8400467274975759,0.11558476357989647,9.65077426495044e-5,-6.089609904702531e-5
0.8406466205629461,0.11592167424193457,0.00012283480615423692,-6.096824528859998e-5
0.8412144271883878,0.11622037301930811,0.00015620808606794264,-6.11383409336412e-5
0.8418012115577235,0.11650105128549464,4.9099502829121275e-5,-6.11523308739377e-5
0.8423914324309432,0.11674988145062466,0.00018431240893565198,-6.103527475395665e-5
0.8429785919181125,0.11696289337411377,0.0001006860912775736,-6.093647257494894e-5
0.8435803958234069,0.11714848925202384,0.00014798553736055774,-6.115791483094629e-5
0.8441769885817172,0.11730661763650616,8.623452936648767e-5,-6.134481029556466e-5
0.8447631140201616,0.11744622084353665,0.0001655739487724497,-6.126794647040232e-5
0.8453483678023288,0.11758094377634473,8.798039315504974e-5,-6.096841524617924e-5
0.845937328612506,0.11772303336947025,0.0001432223533201769,-6.102812569035859e-5
0.8464913917299656,0.11787174725300667,0.00014794601979606928,-6.132715538864283e-5
0.8470817128375455,0.11805337524891238,8.167326332468283e-5,-6.145881106266529e-5
0.847602789476499,0.11823675413311167,0.0007584998216664065,-6.116628221820852e-5
0.8481121959700438,0.11843729384520076,6.551312560431877e-5,-6.114823841044115e-5
0.8487073664453424,0.11869564744942471,0.0001461272949206193,-6.125264109100095e-5
0.8492842285999945,0.11896516990606607,0.00017346168924934228,-6.139881716215462e-5
0.8498727914489952,0.1192511842463653,9.84886627382578e-5,-6.13622699293867e-5
0.8503999279016144,0.11950893176423927,0.00020706832794125835,-6.128462306460164e-5
0.8509919336002304,0.11979115187967337,5.003330171066644e-5,-6.11972758562257e-5
0.8514200072157511,0.11998550827997459,0.0001780803642350745,-6.116545649804614e-5
0.8519962052310506,0.12022881067917712,0.00010161659404981482,-6.148741505750122e-5
0.8525904768263205,0.12045313612235921,0.0001052618795460468,-6.146974725049215e-5
0.8531829522371044,0.12064735475871712,0.00016122968896574007,-6.122041410400528e-5
0.8537722395008371,0.1208113497757861,0.00013682465756872749,-6.10779235045017e-5
0.85434549082326,0.12094490068787497,0.00015391046317386932,-6.128305292583958e-5
0.854927741455872,0.12105749087894613,0.0001236574209972744,-6.150594293257913e-5
0.855479086177856,0.12114581309924992,0.00015477221867903922,-6.139625197426266e-5
0.8560789640475582,0.12122444196287982,0.00013165782276566626,-6.116874527709731e-5
0.8566573951550567,0.12128419090193479,0.0001246832284990674,-6.11169667424534e-5
0.8572430282560358,0.1213277450960954,0.00011150350769863563,-6.140768080820438e-5
0.8578329004812623,0.12135098446282233,0.00011645641801019137,-6.15014053771748e-5
0.8583779708399748,0.12134911188206564,0.00015941535972349583,-6.132174636217999e-5
0.8589733656077626,0.12131415049598065,7.987950136886327e-5,-6.115386305647133e-5
0.859560798495241,0.12123778574651027,0.00020387033803893285,-6.124134030088824e-5
0.8601355556737802,0.12111501183887015,5.103495299983302e-5,-6.150054907384447e-5
0.8607080006217798,0.12093921564497132,0.000210728812608782,-6.149149347995861e-5
0.861271483815446,0.12071030477910266,7.785653177969311e-5,-6.131220958348338e-5
0.8618150912651982,0.12043629930145795,0.00011275352808955795,-6.11962460966807e-5
0.8623864919161365,0.1200948610857564,0.00014488061195198405,-6.145526295662715e-5
0.862935099002313,0.1197215475605884,8.123061228632122e-5,-6.168368627607404e-5
0.8635151996717034,0.1192879563644342,0.00017628807537890042,-6.154031231643889e-5
0.8641053446151744,0.11881877029561082,0.0001183010416990478,-6.132348643510255e-5
0.8647048379854368,0.11832858574975384,0.00014482478297895302,-6.138096765407469e-5
0.8652880964349646,0.1178536035876089,0.00012134860374173238,-6.158589227032302e-5
0.8658889871148868,0.11738018296447433,0.00016075166910737912,-6.160411409980582e-5
0.8664771814134864,0.11694330123305757,0.00015708629180237894,-6.148034345776487e-5
0.8670788093105141,0.11653124932331548,4.441385905997712e-5,-6.148065846271061e-5
0.8676034627319937,0.11620354990261113,0.00022622798117322873,-6.149382540183296e-5
0.868141025729145,0.11589804967883308,9.560287091042322e-5,-6.175223285138573e-5
0.8687337019182617,0.11559334662135202,0.00018832762288362826,-6.168688503420047e-5
0.8693276832500696,0.11531548219596623,6.683482681302639e-5,-6.150717340447712e-5
0.8699235982921965,0.1150559046653433,0.00016938046236190322,-6.143612199554713e-5
0.8704844500790325,0.11482068491413577,0.00010421591413194774,-6.15464145425279e-5
0.8710793186171731,0.11457189987973537,0.00010396654856677035,-6.162056451022857e-5
0.8716415021304462,0.11433019038259236,0.00015073436881286173,-6.156512252199209e-5
0.8722379944445667,0.11406077219515148,5.3839242674224395e-5,-6.146006752825312e-5
0.8728348437512566,0.11377408307330528,0.00020617122400483064,-6.154800725568024e-5
0.8734151258593706,0.1134779967375441,0.00010360183518637533,-6.166118719145089e-5
0.8739978106536492,0.11316511328945834,0.00012967451162765293,-6.158250938802928e-5
0.874589458296739,0.11283565791657603,0.0001438817887137075,-6.146405430168533e-5
0.8751861409066265,0.11249759400475053,0.00010664229440972066,-6.148532169196128e-5
0.8757814069418047,0.11216194758137635,0.00017520760402605214,-6.171401798766435e-5
0.8763531481179649,0.11184824262569941,0.0001283715234504878,-6.171689190219778e-5
0.8769543130581866,0.11153464699169921,0.000180560297074013,-6.147248903832711e-5
0.8775583189823489,0.11124257365706448,2.856495662333279e-5,-6.131001873845368e-5
0.8781457963407286,0.11098489450567685,0.0001872080665917848,-6.15458473222398e-5
0.8787385844739882,0.11075334687367865,0.00011598684594068951,-6.17693854163999e-5
0.8793405898873398,0.11054707828299101,0.0001263238912713066,-6.17412493137022e-5
0.8799023688915445,0.11037856517283506,0.0001755607634755762,-6.144576430543516e-5
0.8804796064895642,0.11022556415264288,9.583504641353345e-5,-6.143940034529505e-5
0.8810626038823561,0.11008653983790771,0.0001780933598262671,-6.172929417846973e-5
0.8816556972291758,0.10995467951681212,9.027589014682565e-5,-6.187853475313546e-5
0.8822404837557242,0.1098275378754914,0.00016294622153332355,-6.174548673273245e-5
0.8828230475108177,0.10969783025578048,6.88003874273688e-5,-6.156165349580772e-5
0.8834142598286889,0.10955834736985719,0.00022016828263643338,-6.168669217603007e-5
0.8840035149086317,0.10940832309326005,5.510401239373968e-5,-6.18495719847019e-5
0.8845593851351131,0.10925551593041385,0.00020139737031233423,-6.191061622647792e-5
0.8851428902699828,0.10908408378682678,0.0001078994096171857,-6.172801184788426e-5
0.8857350991222461,0.10890144220601893,0.00012128572008996784,-6.172868521311589e-5
0.886320042389877,0.10871727456722384,0.00017878707288034824,-6.192038810418077e-5
0.886906568084428,0.10853469303350195,4.089446980339424e-5,-6.198193060935261e-5
0.8874947650952494,0.10835995010218571,0.00020174138366717655,-6.186359931313612e-5
0.8880614191043774,0.10820517988658833,5.5146204945294334e-5,-6.180150119255642e-5
0.8886450502571261,0.10806454359053337,0.00015031114450933078,-6.199957381000654e-5
0.88920619537593,0.1079501531488703,0.00012783929045944773,-6.21115307496839e-5
0.8897981171150326,0.10785218931480117,9.297852672524208e-5,-6.20838458561708e-5
0.8903628979652205,0.10777864031950023,0.00020455748799830798,-6.200031580943025e-5
0.890958699053501,0.10771805710938158,7.609340685961522e-5,-6.200168112226526e-5
0.891532469592477,0.10767076553768178,0.0002008487686121836,-6.224587426485739e-5
0.89210573877795,0.10762797331962706,9.652690901791094e-5,-6.227866881387475e-5
0.8927007779008984,0.10758146197023347,0.000145139496050216,-6.216506407211511e-5
0.8933026759857806,0.10752657496060776,8.895665013080105e-5,-6.201870327421713e-5
0.8939001301292525,0.10746118070111621,0.0001799358867348211,-6.219297567449864e-5
0.894505736962471,0.10738397358717405,0.00012384766855097506,-6.242472743023947e-5
0.8951053172364789,0.10730038248568417,6.11758651853923e-5,-6.248187808899006e-5
0.8956959894841089,0.10721834378326806,0.00018825600106492797,-6.228405403780127e-5
0.8962958783995316,0.10714623369237647,9.900106743598485e-5,-6.221732558847962e-5
0.8968923257975283,0.10709908055641104,0.00016201053130628264,-6.236404978434903e-5
0.8974807053091992,0.1070905110176912,6.882837576593538e-5,-6.252622260906338e-5
0.8980900348191463,0.10713561950611576,0.0002216287813069506,-6.244846416142077e-5
0.8986864857897221,0.10724551802537083,8.072171385227353e-5,-6.237161055533402e-5
0.8992484997485986,0.10741712985160276,0.0001886747333955481,-6.24540769037403e-5
0.8998161930948816,0.10766217587873073,0.00011375557686915178,-6.255581925487114e-5
0.9004055702065584,0.10799305447983111,0.00010542748169608671,-6.252050381213084e-5
0.900997337268621,0.1083992555846467,0.00019514813885346494,-6.240338165645898e-5
0.9015536921327663,0.10884084900295926,5.1845744855061984e-5,-6.242989662657086e-5
0.9020768267373523,0.10929940742871243,0.00015302803450766315,-6.243151723847595e-5
0.9026736043775568,0.1098601831994358,6.619577674474834e-5,-6.251546468738836e-5
0.9032599632119789,0.11043478845555689,0.00020729845204353573,-6.249751126218006e-5
0.903852369458083,0.1110236208978367,0.00010389593847011165,-6.231777600880159e-5
0.904439641840222,0.1116021839627062,9.356563883611946e-5,-6.23051434714729e-5
0.9050230482158009,0.1121616481139653,0.00016576283400974548,-6.235292236600812e-5
0.9056270888889885,0.11271833638867954,0.0001649897755477581,-6.235581521500666e-5
0.9061755041353552,0.11320231923508711,0.00019091884798422938,-6.211168197096939e-5
0.9067444048342991,0.11368452370391391,5.213463980540048e-5,-6.200088136284337e-5
0.9073196961036792,0.11415556013166087,0.00015483462153769543,-6.210506250704795e-5
0.9079151853466064,0.11463165074204346,0.0001329551712452013,-6.215854330618789e-5
0.9085221166547498,0.11511219737027939,0.00013677716259732507,-6.203608981045217e-5
0.9091086119381154,0.11557836352130098,0.003089368834524917,-6.173595970638754e-5
0.9096258431657694,0.11599401313568801,6.351013139535952e-5,-6.176846909285855e-5
0.910214563158559,0.11647325361851972,0.00019604242959140553,-6.194970569449801e-5
0.9107886597671017,0.11694587699718358,8.197663806672225e-5,-6.188122385337308e-5
0.9113725880007124,0.1174289373137634,0.00017761626759287257,-6.167762746968342e-5
0.9118888214462954,0.11785411800031259,0.00034040043581817585,-6.160241460673871e-5
0.9124340992715032,0.11829642244861255,0.00014278694093355974,-6.158203491067951e-5
0.9130307467163361,0.11876670841658432,0.0001233624174016584,-6.162317164909795e-5
0.9136213394874674,0.11921279882402448,5.8679394919337546e-5,-6.163182812896767e-5
0.9141919746540099,0.11962190908698406,0.00020914822381326348,-6.149153193318879e-5
0.9147581385349449,0.12000475553900762,2.1786925980219217e-5,-6.144270475150551e-5
0.9153426767405692,0.12037589736240661,0.00021647012646811104,-6.15256583674402e-5
0.9159279008646424,0.12072481683684252,7.074802155460147e-5,-6.154394649813752e-5
0.9165192584250565,0.1210581707399103,0.00014439164229040829,-6.145199867719706e-5
0.9170984747297268,0.12137093937235653,0.00015842852329804995,-6.130621778953002e-5
0.9176713321467461,0.12167203842873554,8.567116903496917e-5,-6.140387606499986e-5
0.918259749788363,0.12197793483637186,0.0001773601861212315,-6.155115166201972e-5
0.9188486104487644,0.12228509527570874,8.201912932089713e-5,-6.152452552296572e-5
0.919428103103591,0.12259151051112828,0.0001475967787859001,-6.129869935631721e-5
0.92,0.12289922572724617,8.680154455710324e-5,-6.120404087295653e-5
0.9205477428410163,0.12319823239786909,0.00012907014484580745,-6.135921265206651e-5
0.9211444772390373,0.12352616591369152,0.00012386699462895462,-6.153158753110025e-5
0.9217389338438442,0.12385059629795114,0.00014722346598478554,-6.142138185029691e-5
0.9223360640888578,0.1241684240929511,0.00012664879196169833,-6.112816160113582e-5
0.9228914992520721,0.12445122833752466,0.00012199127937786117,-6.115878886282441e-5
0.9234768278737504,0.12473038541334297,0.00015376209783827144,-6.143832384349415e-5
0.924069274532215,0.12498869137297845,7.626290095978392e-5,-6.15356329002302e-5
0.9246099525750473,0.1252008701618918,0.00015675606090378866,-6.12873554234096e-5
0.9251949044287632,0.1254050530347366,0.00011120059127649282,-6.108365985503864e-5
0.9257594312468725,0.12557932008418163,0.00014229537379847548,-6.123913555902347e-5
0.9263518376194023,0.1257429257208045,0.00012396849864755366,-6.150455755249418e-5
0.92690830110888,0.12588473616216758,0.00011660442609617787,-6.147925945494681e-5
0.9274903466814184,0.12602834608280852,0.00015439725051239476,-6.115859924916978e-5
0.9280924686990081,0.1261801638739321,5.882632977289508e-5,-6.104716599764429e-5
0.9286590590463802,0.12633294013388705,0.00016918838855455438,-6.130508546909469e-5
0.9292551693020257,0.12650933517872445,3.1789352067074865e-5,-6.154033814209994e-5
0.9298454759344241,0.12670250750298326,0.000206305996185123,-6.138017529672482e-5
0.9304148152749648,0.1269060618319415,8.841408309199228e-5,-6.108370756944398e-5
0.931012355391556,0.12713466536675955,0.00012875597595964435,-6.111316960694113e-5
0.9316022574627009,0.12736953724687683,0.00017628224561714578,-6.138112250454048e-5
0.932200487726527,0.12760915718421562,8.294442596341486e-5,-6.149325691589408e-5
0.9327938562463128,0.12783979232539058,0.0001391243585012207,-6.1294954289276e-5
0.9333849312367398,0.12805448952375104,0.0001242144952310228,-6.10563038702383e-5
0.9339783315358868,0.1282478765804385,0.00017981860432133643,-6.11149803181471e-5
0.9345770311170958,0.1284152049059643,3.6805260595100374e-5,-6.120927560185341e-5
0.935157740834197,0.12854807736022542,0.00017127698502189022,-6.118801344372204e-5
0.9357514674082081,0.1286534263659889,0.00011557155205731292,-6.1019598110285955e-5
0.9363488172140169,0.1287292597338262,0.00011070339806172308,-6.108926328828035e-5
0.936923220327212,0.1287753585042511,0.0001911808835740619,-6.116283417592974e-5
0.9375151208887038,0.128797347470742,8.784099665667276e-5,-6.112781242299803e-5
0.9381094763672863,0.12879505052288545,0.00013603002945474426,-6.089532228750402e-5
0.9384282513003254,0.12878398673794536,0.00010005292500234934,-6.078624133546914e-5
0.9390239069676477,0.12874393636992457,0.00016801184212836346,-6.083283893366931e-5
0.9395980412405792,0.12867927618169295,0.00013593439240090196,-6.10900844497872e-5
0.9401814167818988,0.1285835729446501,9.007171422737277e-5,-6.1169778715231e-5
0.9407727513318068,0.12845075072203777,0.0001815372520228319,-6.0893441160940476e-5
0.9412971685057558,0.12829827544094138,8.811756813398015e-5,-6.0663405432898054e-5
0.941890676412195,0.12808147109313428,0.00019622133831925123,-6.08874164393855e-5
0.9424858580616732,0.12781295667647566,5.050850766018315e-5,-6.114300381761251e-5
0.9430442665513278,0.12751253166377566,0.00017007785528830427,-6.105692392272336e-5
0.9436202050214136,0.12715376260971462,0.00011061867048158315,-6.0729590047367554e-5
0.9442070546823151,0.12674000086626785,8.277556198909145e-5,-6.070945173470427e-5
0.9447963105178074,0.1262813820584486,0.00019732035502987417,-6.103322438960265e-5
0.9453792986275839,0.1257931042046316,2.9792640787391565e-5,-6.121480530680429e-5
0.9459562093794289,0.12528552143734223,0.0009785081866876188,-6.102845728510331e-5
0.9464910673233558,0.12480232128536616,4.7170900521783076e-5,-6.0773778922999094e-5
0.9470657865245083,0.12427979563257717,0.00015641243430389505,-6.089721529947689e-5
0.9476681814550009,0.12373949657343201,0.00011769001908646305,-6.121260986342858e-5
0.9482593021392883,0.1232265302977429,9.465678915169103e-5,-6.123399119222286e-5
0.9488506427158417,0.12273833740520396,0.0001813261179648454,-6.099997702469981e-5
0.9494299138089951,0.12228965325867173,7.215361079364321e-5,-6.0824235355208534e-5
0.950006647742206,0.12187462741608139,0.0001711060901307606,-6.098856001865438e-5
0.9505853276559806,0.1214897348363592,9.597700525824545e-5,-6.120392619127918e-5
0.9511760497496274,0.12112640248967547,0.00012171133855360385,-6.112178838356755e-5
0.9517774275703407,0.1207817690420305,0.00012009520008120542,-6.095322366353462e-5
0.9523821086447811,0.12045330204197843,0.00016779572655998277,-6.0987008643095114e-5
0.9529726386691036,0.12014138106008423,0.00011819248397595919,-6.108026708040795e-5
0.9535693740814613,0.11982637679701746,6.554425270232559e-5,-6.104043380436228e-5
0.95411248873793,0.11953349511203398,0.000173137290429066,-6.098666716534973e-5
0.9547099879698944,0.11919905484959337,1.8404807566218347e-5,-6.08630745499196e-5
0.9553022868056771,0.11885123436038716,0.0002168389368626162,-6.095841023884621e-5
0.95586131216974,0.11850725835408223,3.5005754626157794e-5,-6.092659267058209e-5
0.9564581518539323,0.11812552790621483,0.0001716869190386313,-6.080424106838164e-5
0.9570483599346029,0.11773849780416516,0.000138093812024744,-6.060460566716108e-5
0.9576140615282257,0.11736509220358164,0.00011039248850587748,-6.069821553393237e-5
0.9581823483117743,0.11699493483204516,0.00018424264836418628,-6.0823065005013305e-5
0.9587733719086284,0.11662354118888887,7.27282197674891e-5,-6.073752939622992e-5
0.9593618152507063,0.1162754325272465,0.00014351882918719601,-6.0571215663378364e-5
0.9599558861602077,0.11595203855564389,8.714783443868197e-5,-6.044298664155054e-5
0.9605418116948914,0.11566393442864668,0.00015918357526229082,-6.0658873751565784e-5
0.9611434852279005,0.11540028550504007,5.735481800156424e-5,-6.082901207377436e-5
0.9617421289915843,0.11516734131880145,0.00017960546917302934,-6.0755194834102855e-5
0.9623367351924125,0.11495904992319841,9.852165523826835e-5,-6.0475944116671065e-5
0.9629240592266106,0.11476804748651866,0.00010090932628434639,-6.046106230645984e-5
0.9635078546469891,0.11458421570418496,0.0001677896431995578,-6.069855091742071e-5
0.9640982237108752,0.114395871775271,0.00010212096606989965,-6.0889399303272473e-5
0.9646886522989134,0.11419759795369427,0.00013799251929859103,-6.067723168575942e-5
0.9652793754656026,0.11398404062926572,8.819136085662351e-5,-6.047216486091897e-5
0.9658687951912309,0.11375340962897024,0.00014652724103846098,-6.049057803090077e-5
0.9663707794730607,0.1135435301070742,0.00013938144481783277,-6.087092463342644e-5
0.9669670828777068,0.11328086013791708,9.707934009984645e-5,-6.0888213659546914e-5
0.9675285872375203,0.11302492671409495,0.0022301119545393654,-6.058819690361525e-5
0.9680548709531593,0.11278273618684033,4.9390802346336404e-5,-6.044748716620141e-5
0.9686448059856007,0.11251517336082327,0.00021244295289018432,-6.071316354177084e-5
0.9692429908602279,0.11225480882534514,5.2550761990962925e-5,-6.0915090282644135e-5
0.9698112728263736,0.11202292740397599,0.00020188830231716095,-6.0727980704351064e-5
0.9704044480035005,0.11180048739203849,0.00010045241987742621,-6.0405114929291265e-5
0.971001626496081,0.11159772880110373,0.00011251528288232094,-6.036933687542795e-5
0.9716068420881305,0.11141214492845944,9.418421847698611e-5,-6.059670600885164e-5
0.9721693524543286,0.11125403994053559,0.00012375474040955177,-6.065766473341283e-5
0.9727729728757837,0.11109453220768832,0.000130968791684937,-6.047458460515728e-5
0.9733724237424346,0.1109401272543832,6.53317890921777e-5,-6.032614090550892e-5
0.9739474596692519,0.11078951646657463,0.00018439983850912888,-6.0368717470424965e-5
0.9745106071219755,0.11063488963152125,6.437151387970509e-5,-6.038919330171935e-5
0.97508283042099,0.11046775982605739,0.0001769437910450232,-6.0315305048377205e-5
0.975681045489425,0.1102816255837327,8.003525092333281e-5,-6.0151931711282386e-5
0.9762621174123629,0.11009126783448851,0.00010320090696101878,-6.0089743751840646e-5
0.9768309361618167,0.10989989233420133,0.0001508239785874843,-6.014159539204783e-5
0.9774099512859836,0.10970700378866825,4.9490896439384247e-5,-6.007353198454052e-5
0.9780039380263091,0.10952111731246428,0.000214395383309946,-5.9888766066443916e-5
0.9786050576414886,0.10935714374700933,8.057731670142253e-5,-5.976431301142268e-5
0.9791602215150981,0.10923805594754044,0.0001932252904836706,-5.988432290273196e-5
0.9797561723425903,0.1091563103626122,0.00011486733064492039,-5.994143797135795e-5
0.9803029322184668,0.10913254948405027,0.0001496570742919363,-5.9804855012900865e-5
0.9808778795353305,0.10916795350200993,0.0001600818195792101,-5.969370296489418e-5
0.9814657512676439,0.10927291661643124,7.814687014917568e-5,-5.97072926664631e-5
0.9820282655573521,0.1094398794829603,0.00020001414353169988,-5.980259413246661e-5
0.9825918162396441,0.10967041606561495,6.54335744233573e-5,-5.9890637950883036e-5
0.9831733409882951,0.10996883797456744,0.000200834737478997,-5.982155591149202e-5
0.9837668623112673,0.11032718679978123,9.529025421301418e-5,-5.972757604493992e-5
0.9843387351249896,0.11071252900915317,0.00011249553190268067,-5.98749842983734e-5
0.9849025620475897,0.11111923906707882,0.0001593611637404193,-6.000811829551256e-5
0.9854919048435653,0.11155993400815643,6.130901024864069e-5,-6.008103925464123e-5
0.9860881782937997,0.11200939099467074,0.00015400197635375543,-5.9959883248503903e-5
0.9866269074648677,0.11241011128765925,8.087164357213996e-5,-6.00329351054564e-5
0.987129002022612,0.11277466867001808,0.00017501611527195299,-6.0160777275285876e-5
0.9877261454227971,0.1131945471782363,4.936613393090003e-5,-6.042225206915122e-5
0.9883058057930916,0.11358765401691094,0.00020224876118157467,-6.0472848501559595e-5
0.988896244165774,0.11397601820856519,0.00010794841171967947,-6.0388313075900035e-5
0.9894862742526155,0.11435728333664279,9.815998468434314e-5,-6.045084374914009e-5
0.9900664184892533,0.11473180662289591,0.00016397894687193606,-6.0618792155860135e-5
0.9906495883409073,0.11511334233202078,4.6032481341952925e-5,-6.070652049716685e-5
0.9912470523984243,0.1155132867708702,0.00016350416415752205,-6.0595403643663726e-5
0.9918128900510527,0.11590220778154071,7.993944921123086e-5,-6.0613251507680294e-5
0.9924044450440459,0.1163188282493684,0.00014216705954719528,-6.0791997929993125e-5
0.9929808537995514,0.11673160878608664,0.0001450854863683798,-6.093940182900007e-5
0.9935628662586683,0.11715001318601079,0.00012199262313171735,-6.082595294319357e-5
0.9941302074892135,0.11755352409199239,0.0001718372986926925,-6.0686797222764266e-5
0.9947180803425443,0.11796092394157859,9.321979611489306e-5,-6.080590116000831e-5
0.9952955042391988,0.11834527394797154,0.00016215465263705583,-6.0991928165488735e-5
0.995887034810062,0.11871908100492776,7.808503264277799e-5,-6.103632636694431e-5
0.9964839625124974,0.11907444477374128,0.00016862439979810362,-6.0794040249410874e-5
0.9970727857371937,0.11940466121025126,5.901216409656037e-5,-6.064662404191637e-5
0.9976751613927799,0.11972513535576171,0.00016356566704841443,-6.07547542303237e-5
0.9982774093378606,0.12003352714567452,0.00012762998613307882,-6.1020559455754464e-5
0.9988759840552467,0.1203345732064746,9.317329796955926e-5,-6.100714224130735e-5
0.9994648568591141,0.12063159650805118,0.00015467103433099442,-6.084104486276873e-5
1.0,0.12090659240847504,3.192252522027317e-5,-6.063345454392771e-5
